# ArrowMetal 0.2.0 on Apple M4 Max, polars 1.44.1 (16 threads), pyarrow 25.0.1, best of 7
rows,case,engine,wall_ms,cpu_ms,taken,fallbacks,equal_to_polars,vs_fastest_polars,vs_polars_in_memory,shape,input_rows,rule,row_groups_read_skipped
50000000,"(s1) scan, filter, group-by 1000 keys, sum + count [none]","MetalEngine all, warm",73.834,562.1,SimpleProjection#4[SimpleProjection>Scan],"GroupBy#2: a per-group Float64 sum or mean over 50,000,000 rows (ArrowMetal's group-by answers these wrongly from 16,777,216 groups)",True,0.53,1.38,rowwise|numeric|parquet,50000000,,50/0
50000000,"(s1) scan, filter, group-by 1000 keys, sum + count [none]","MetalEngine default, cold",133.134,1319.2,,,True,0.29,0.77,,,SimpleProjection#4: rule: no measurement of rowwise over a Parquet file (Benchmarks/results/polars_engine_crossover_2026-09-26.csv) | Scan#1: rule: no measurement of rowwise over a Parquet file (Benchmarks/results/polars_engine_crossover_2026-09-26.csv),
50000000,"(s2) scan, filter on id (row groups skipped), group-by, sum [none]",polars in-memory,25.218,199.0,,,,,,,,,
50000000,"(s2) scan, filter on id (row groups skipped), group-by, sum [none]",polars streaming,7.463,48.5,,,,,,,,,
50000000,"(s2) scan, filter on id (row groups skipped), group-by, sum [none]","MetalEngine all, cold",41.447,158.2,SimpleProjection#4[SimpleProjection>Scan],"GroupBy#2: a per-group Float64 sum or mean over 50,000,000 rows (ArrowMetal's group-by answers these wrongly from 16,777,216 groups)",True,0.18,0.61,rowwise|numeric|parquet,50000000,,5/45
50000000,"(s2) scan, filter on id (row groups skipped), group-by, sum [none]","MetalEngine all, warm",16.067,135.3,SimpleProjection#4[SimpleProjection>Scan],"GroupBy#2: a per-group Float64 sum or mean over 50,000,000 rows (ArrowMetal's group-by answers these wrongly from 16,777,216 groups)",True,0.46,1.57,rowwise|numeric|parquet,50000000,,5/45
50000000,"(s2) scan, filter on id (row groups skipped), group-by, sum [none]","MetalEngine default, cold",27.723,190.3,,,True,0.27,0.91,,,SimpleProjection#4: rule: no measurement of rowwise over a Parquet file (Benchmarks/results/polars_engine_crossover_2026-09-26.csv) | Scan#1: rule: no measurement of rowwise over a Parquet file (Benchmarks/results/polars_engine_crossover_2026-09-26.csv),
50000000,"(s3) scan, filter, sum + count [none]",polars in-memory,17.301,203.8,,,,,,,,,
50000000,"(s3) scan, filter, sum + count [none]",polars streaming,15.416,202.0,,,,,,,,,
50000000,"(s3) scan, filter, sum + count [none]","MetalEngine all, cold",251.128,229.6,Select#3[Select>SimpleProjection>Scan],,True,0.06,0.07,aggregate:count+aggregate:sum|numeric|parquet,50000000,,50/0
50000000,"(s3) scan, filter, sum + count [none]","MetalEngine all, warm",10.748,7.7,Select#3[Select>SimpleProjection>Scan],,True,1.43,1.61,aggregate:count+aggregate:sum|numeric|parquet,50000000,,50/0
50000000,"(s3) scan, filter, sum + count [none]","MetalEngine default, cold",14.908,168.9,,,True,1.03,1.16,,,"Select#3: rule: aggregate:count over a Parquet file was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26.csv) | SimpleProjection#5: rule: no measurement of rowwise over a Parquet file (Benchmarks/results/polars_engine_crossover_2026-09-26.csv) | Scan#2: rule: no measurement of rowwise over a Parquet file (Benchmarks/results/polars_engine_crossover_2026-09-26.csv)",
50000000,"(s4) scan, sort 2 columns by a float64 key [none]",polars in-memory,847.215,8796.2,,,,,,,,,
50000000,"(s4) scan, sort 2 columns by a float64 key [none]",polars streaming,680.406,6997.5,,,,,,,,,
50000000,"(s4) scan, sort 2 columns by a float64 key [none]","MetalEngine all, cold",274.887,211.3,Sort#2[Sort>Scan],,True,2.48,3.08,sort|numeric|parquet,50000000,,50/0
50000000,"(s4) scan, sort 2 columns by a float64 key [none]","MetalEngine all, warm",70.862,7.9,Sort#2[Sort>Scan],,True,9.60,11.96,sort|numeric|parquet,50000000,,50/0
50000000,"(s4) scan, sort 2 columns by a float64 key [none]","MetalEngine default, cold",278.523,215.6,Sort#2,,True,2.44,3.04,,,"Sort#2: 50,000,000 input rows is at or above the 2,505,017-row crossover for sort over a Parquet file (engine table, Benchmarks/results/polars_engine_crossover_2026-09-26.csv)",
