family,op,rows,library,wall_ms,cpu_ms,gb_per_s,iterations,status,note
group-by,sum by two int32 keys (~10004569 groups),50000000,arrowmetal,64.2750,11.2120,12.447,5,ok,
group-by,sum by two int32 keys (~10004569 groups),50000000,polars,553.5085,7867.7620,1.445,3,ok,
group-by,sum by two int32 keys (~10004569 groups),50000000,pyarrow,1374.4347,3852.3020,0.582,2,ok,
group-by,sum by two int32 keys (~10004569 groups),50000000,pandas,1616.5740,1616.3960,0.495,2,ok,
group-by,variance by key (1000 groups),50000000,arrowmetal,34.1653,2.9100,17.562,5,ok,
group-by,variance by key (1000 groups),50000000,polars,81.9132,1197.9050,7.325,5,ok,
group-by,variance by key (1000 groups),50000000,pyarrow,25.8466,342.8010,23.214,5,ok,
group-by,variance by key (1000 groups),50000000,pandas,238.0455,238.0250,2.521,5,ok,
group-by,stddev by key (1000 groups),50000000,arrowmetal,34.1854,2.9480,17.551,5,ok,
group-by,stddev by key (1000 groups),50000000,polars,79.7410,1202.2150,7.524,5,ok,
group-by,stddev by key (1000 groups),50000000,pyarrow,25.2735,331.6700,23.740,5,ok,
group-by,stddev by key (1000 groups),50000000,pandas,238.3435,238.3170,2.517,5,ok,
group-by,"min by key, float64 (1000 groups)",50000000,arrowmetal,9.9423,2.5630,60.348,5,ok,
group-by,"min by key, float64 (1000 groups)",50000000,polars,83.6157,1210.5040,7.176,5,ok,
group-by,"min by key, float64 (1000 groups)",50000000,pyarrow,20.0833,271.7560,29.876,5,ok,
group-by,"min by key, float64 (1000 groups)",50000000,pandas,223.7589,223.7920,2.681,5,ok,
group-by,"max by key, float64 (1000 groups)",50000000,arrowmetal,9.9486,2.5560,60.310,5,ok,
group-by,"max by key, float64 (1000 groups)",50000000,polars,82.4974,1217.8400,7.273,5,ok,
group-by,"max by key, float64 (1000 groups)",50000000,pyarrow,20.5879,257.8830,29.143,5,ok,
group-by,"max by key, float64 (1000 groups)",50000000,pandas,234.0692,234.0600,2.563,5,ok,
group-by,count_distinct by key (1000 groups),50000000,arrowmetal,708.1298,20.5460,0.847,2,ok,
group-by,count_distinct by key (1000 groups),50000000,polars,153.7294,2267.3130,3.903,5,ok,
group-by,count_distinct by key (1000 groups),50000000,pyarrow,1891.6174,4225.8800,0.317,2,ok,
group-by,count_distinct by key (1000 groups),50000000,pandas,4682.6531,4674.5510,0.128,2,ok,
group-by,first by key (1000 groups),50000000,arrowmetal,11.0695,4.5700,54.203,5,ok,
group-by,first by key (1000 groups),50000000,polars,52.3305,777.1270,11.466,5,ok,
group-by,first by key (1000 groups),50000000,pyarrow,211.5929,211.5840,2.836,5,ok,
group-by,first by key (1000 groups),50000000,pandas,195.1838,195.1630,3.074,5,ok,
group-by,list by key (1000 groups),50000000,arrowmetal,32.4040,5.0450,30.860,5,ok,
group-by,list by key (1000 groups),50000000,polars,311.7755,1041.3300,3.207,4,ok,
group-by,list by key (1000 groups),50000000,pyarrow,404.2613,628.1200,2.474,3,ok,
group-by,list by key (1000 groups),50000000,pandas,8290.5887,8289.9290,0.121,2,ok,pandas has no vectorised list aggregation; apply(list) is its idiom
group-by,variance by key (100000 groups),50000000,arrowmetal,41.3842,3.4950,14.498,5,ok,
group-by,variance by key (100000 groups),50000000,polars,92.6100,1408.3360,6.479,5,ok,
group-by,variance by key (100000 groups),50000000,pyarrow,132.7158,1557.8510,4.521,5,ok,
group-by,variance by key (100000 groups),50000000,pandas,415.2826,415.2370,1.445,3,ok,
group-by,stddev by key (100000 groups),50000000,arrowmetal,41.4177,3.5560,14.487,5,ok,
group-by,stddev by key (100000 groups),50000000,polars,96.6873,1395.1680,6.206,5,ok,
group-by,stddev by key (100000 groups),50000000,pyarrow,131.8761,1533.8550,4.550,5,ok,
group-by,stddev by key (100000 groups),50000000,pandas,417.4444,417.4010,1.437,3,ok,
group-by,"min by key, float64 (100000 groups)",50000000,arrowmetal,13.3209,2.5260,45.042,5,ok,
group-by,"min by key, float64 (100000 groups)",50000000,polars,92.9347,1399.3700,6.456,5,ok,
group-by,"min by key, float64 (100000 groups)",50000000,pyarrow,48.0780,510.6920,12.480,5,ok,
group-by,"min by key, float64 (100000 groups)",50000000,pandas,308.9129,308.8860,1.942,4,ok,
group-by,"max by key, float64 (100000 groups)",50000000,arrowmetal,13.3171,2.6040,45.055,5,ok,
group-by,"max by key, float64 (100000 groups)",50000000,polars,93.4833,1402.5450,6.418,5,ok,
group-by,"max by key, float64 (100000 groups)",50000000,pyarrow,48.5649,531.3410,12.355,5,ok,
group-by,"max by key, float64 (100000 groups)",50000000,pandas,311.2487,311.2510,1.928,4,ok,
group-by,count_distinct by key (100000 groups),50000000,arrowmetal,706.1574,16.8910,0.850,2,ok,
group-by,count_distinct by key (100000 groups),50000000,polars,146.1770,2212.8430,4.105,5,ok,
group-by,count_distinct by key (100000 groups),50000000,pyarrow,2008.5553,4878.7230,0.299,2,ok,
group-by,count_distinct by key (100000 groups),50000000,pandas,4644.6680,4644.2750,0.129,2,ok,
group-by,first by key (100000 groups),50000000,arrowmetal,15.0811,4.6130,39.785,5,ok,
group-by,first by key (100000 groups),50000000,polars,65.2165,960.5820,9.200,5,ok,
group-by,first by key (100000 groups),50000000,pyarrow,261.2246,261.2590,2.297,5,ok,
group-by,first by key (100000 groups),50000000,pandas,240.6390,240.6160,2.493,5,ok,
group-by,list by key (100000 groups),50000000,arrowmetal,38.9921,5.3650,25.646,5,ok,
group-by,list by key (100000 groups),50000000,polars,344.7169,1251.7000,2.901,4,ok,
group-by,list by key (100000 groups),50000000,pyarrow,503.8225,871.5310,1.985,3,ok,
group-by,list by key (100000 groups),50000000,pandas,9726.3823,9725.7740,0.103,2,ok,pandas has no vectorised list aggregation; apply(list) is its idiom
group-by,variance by key (10000000 groups),50000000,arrowmetal,79.6123,4.2840,7.537,5,ok,
group-by,variance by key (10000000 groups),50000000,polars,336.4647,4735.0950,1.783,4,ok,
group-by,variance by key (10000000 groups),50000000,pyarrow,2463.6402,12174.8840,0.244,2,ok,
group-by,variance by key (10000000 groups),50000000,pandas,1380.0723,1379.9770,0.435,2,ok,
group-by,stddev by key (10000000 groups),50000000,arrowmetal,93.1790,17.1250,6.439,5,ok,
group-by,stddev by key (10000000 groups),50000000,polars,331.2956,4780.1930,1.811,4,ok,
group-by,stddev by key (10000000 groups),50000000,pyarrow,2456.8288,12039.0970,0.244,2,ok,
group-by,stddev by key (10000000 groups),50000000,pandas,1379.2044,1379.0600,0.435,2,ok,
group-by,"min by key, float64 (10000000 groups)",50000000,arrowmetal,63.1778,3.0660,9.497,5,ok,
group-by,"min by key, float64 (10000000 groups)",50000000,polars,320.7035,4693.7900,1.871,4,ok,
group-by,"min by key, float64 (10000000 groups)",50000000,pyarrow,1239.0717,3827.5650,0.484,2,ok,
group-by,"min by key, float64 (10000000 groups)",50000000,pandas,1333.3535,1333.2070,0.450,2,ok,
group-by,"max by key, float64 (10000000 groups)",50000000,arrowmetal,63.3514,3.1030,9.471,5,ok,
group-by,"max by key, float64 (10000000 groups)",50000000,polars,316.1090,4662.3090,1.898,4,ok,
group-by,"max by key, float64 (10000000 groups)",50000000,pyarrow,1232.2940,3786.7030,0.487,2,ok,
group-by,"max by key, float64 (10000000 groups)",50000000,pandas,1320.3853,1320.2860,0.454,2,ok,
group-by,count_distinct by key (10000000 groups),50000000,arrowmetal,715.3358,22.0050,0.839,2,ok,
group-by,count_distinct by key (10000000 groups),50000000,polars,419.8990,5971.3360,1.429,3,ok,
group-by,count_distinct by key (10000000 groups),50000000,pyarrow,3191.5608,8025.5200,0.188,2,ok,
group-by,count_distinct by key (10000000 groups),50000000,pandas,5277.6960,5277.2530,0.114,2,ok,
group-by,first by key (10000000 groups),50000000,arrowmetal,66.7691,5.3230,8.986,5,ok,
group-by,first by key (10000000 groups),50000000,polars,336.6082,3919.0170,1.782,4,ok,
group-by,first by key (10000000 groups),50000000,pyarrow,1145.3229,1145.2220,0.524,2,ok,
group-by,first by key (10000000 groups),50000000,pandas,1043.2363,1043.1460,0.575,2,ok,
group-by,list by key (10000000 groups),50000000,arrowmetal,139.6412,6.9990,7.161,5,ok,
group-by,list by key (10000000 groups),50000000,polars,801.3899,4450.9650,1.248,2,ok,
group-by,list by key (10000000 groups),50000000,pyarrow,1497.4763,3618.4470,0.668,2,ok,
group-by,list by key (10000000 groups),50000000,pandas,88005.9972,88000.3430,0.011,2,ok,pandas has no vectorised list aggregation; apply(list) is its idiom
temporal,year,50000000,arrowmetal,26.8312,0.4290,22.362,5,ok,
temporal,year,50000000,polars,406.5820,406.5540,1.476,3,ok,
temporal,year,50000000,pyarrow,186.0355,186.0270,3.225,5,ok,
temporal,year,50000000,pandas,1128.0288,1127.9870,0.532,2,ok,
temporal,month,50000000,arrowmetal,26.9266,0.4380,22.283,5,ok,
temporal,month,50000000,polars,421.3262,421.2800,1.424,3,ok,
temporal,month,50000000,pyarrow,185.5701,185.5250,3.233,5,ok,
temporal,month,50000000,pandas,1127.3340,1127.2610,0.532,2,ok,
temporal,day,50000000,arrowmetal,29.0393,0.3830,20.662,5,ok,
temporal,day,50000000,polars,421.4101,421.3740,1.424,3,ok,
temporal,day,50000000,pyarrow,205.2600,205.2310,2.923,5,ok,
temporal,day,50000000,pandas,1126.9961,1126.9510,0.532,2,ok,
temporal,floor_temporal (day),50000000,arrowmetal,8.7339,1.8450,91.597,5,ok,
temporal,floor_temporal (day),50000000,polars,41.0374,41.0950,19.494,5,ok,
temporal,floor_temporal (day),50000000,pyarrow,87.8698,87.8700,9.104,5,ok,
temporal,floor_temporal (day),50000000,pandas,44.2754,44.3400,18.069,5,ok,
temporal,add_duration (+1h),50000000,arrowmetal,1.9326,0.3920,413.945,5,ok,
temporal,add_duration (+1h),50000000,polars,25.0437,25.0930,31.944,5,ok,
temporal,add_duration (+1h),50000000,pyarrow,13.1581,13.1590,60.799,5,ok,
temporal,add_duration (+1h),50000000,pandas,173.2891,173.2660,4.617,5,ok,
temporal,days_between,50000000,arrowmetal,46.3295,2.0330,25.901,5,ok,
temporal,days_between,50000000,polars,65.4792,65.4700,18.326,5,ok,no days_between; duration difference in whole days
temporal,days_between,50000000,pyarrow,51.2353,51.2360,23.421,5,ok,
temporal,days_between,50000000,pandas,451.6185,451.5840,2.657,3,ok,same
temporal,week,50000000,arrowmetal,24.2123,1.8460,24.781,5,ok,
temporal,week,50000000,polars,559.3578,559.4000,1.073,3,ok,
temporal,week,50000000,pyarrow,625.6026,625.6320,0.959,2,ok,
temporal,week,50000000,pandas,1418.6122,1418.5020,0.423,2,ok,
temporal,strftime (%Y-%m-%d),50000000,arrowmetal,151.0946,1.9820,6.618,5,ok,
temporal,strftime (%Y-%m-%d),50000000,polars,4737.1356,4736.6310,0.211,2,ok,
temporal,strftime (%Y-%m-%d),50000000,pyarrow,10783.0465,10782.2020,0.093,2,ok,
temporal,strftime (%Y-%m-%d),50000000,pandas,4799.1575,4798.7990,0.208,2,ok,
temporal,strptime (%Y-%m-%d %H:%M:%S),50000000,arrowmetal,15.6037,2.0750,89.722,5,ok,
temporal,strptime (%Y-%m-%d %H:%M:%S),50000000,polars,2174.5200,2174.4160,0.644,2,ok,
temporal,strptime (%Y-%m-%d %H:%M:%S),50000000,pyarrow,1756.2045,1756.0030,0.797,2,ok,
temporal,strptime (%Y-%m-%d %H:%M:%S),50000000,pandas,4798.6675,4798.1450,0.292,2,ok,
temporal,assume_timezone (America/New_York),50000000,arrowmetal,15.8647,1.8660,50.426,5,ok,
temporal,assume_timezone (America/New_York),50000000,polars,2708.8463,2708.6320,0.295,2,ok,
temporal,assume_timezone (America/New_York),50000000,pyarrow,1070.1905,1070.0790,0.748,2,ok,
temporal,assume_timezone (America/New_York),50000000,pandas,3184.5805,3184.3350,0.251,2,ok,
temporal,local_timestamp (America/New_York),50000000,arrowmetal,15.5411,1.8570,51.476,5,ok,
temporal,local_timestamp (America/New_York),50000000,polars,2474.1928,2473.9820,0.323,2,ok,"replace_time_zone(None) keeps the wall clock, which is local_timestamp"
temporal,local_timestamp (America/New_York),50000000,pyarrow,510.3228,510.2760,1.568,3,ok,
temporal,local_timestamp (America/New_York),50000000,pandas,1129.7674,1129.6980,0.708,2,ok,
temporal,is_dst (America/New_York),50000000,arrowmetal,14.1902,0.4450,31.712,5,ok,
temporal,is_dst (America/New_York),50000000,polars,1934.1443,1934.0200,0.233,2,ok,no is_dst; dst_offset is the same tz lookup
temporal,is_dst (America/New_York),50000000,pyarrow,545.2114,545.1700,0.825,3,ok,
temporal,is_dst (America/New_York),50000000,pandas,,,,0,no equivalent,no vectorised is_dst on a tz-aware Series
window,cumulative_sum (float64),50000000,arrowmetal,13.0624,0.4240,61.244,5,ok,
window,cumulative_sum (float64),50000000,polars,132.1815,132.1810,6.052,5,ok,
window,cumulative_sum (float64),50000000,pyarrow,100.0458,100.0300,7.996,5,ok,
window,cumulative_sum (float64),50000000,pandas,120.1564,120.1480,6.658,5,ok,
window,cumulative_prod (float64),50000000,arrowmetal,12.3994,0.4100,64.519,5,ok,
window,cumulative_prod (float64),50000000,polars,132.3091,132.2990,6.046,5,ok,
window,cumulative_prod (float64),50000000,pyarrow,100.3990,100.3740,7.968,5,ok,
window,cumulative_prod (float64),50000000,pandas,124.0319,124.0670,6.450,5,ok,
window,"shift (lag 1, int64)",50000000,arrowmetal,3.5877,0.9080,222.986,5,ok,
window,"shift (lag 1, int64)",50000000,polars,0.0501,0.0860,15960.099,5,ok,
window,"shift (lag 1, int64)",50000000,pyarrow,,,,0,no equivalent,pyarrow.compute has no shift/lag kernel
window,"shift (lag 1, int64)",50000000,pandas,0.1539,0.1550,5197.606,5,ok,
window,pairwise_diff (float64),50000000,arrowmetal,3.6143,0.9530,221.341,5,ok,
window,pairwise_diff (float64),50000000,polars,24.0350,24.1300,33.285,5,ok,
window,pairwise_diff (float64),50000000,pyarrow,105.1011,105.0880,7.612,5,ok,
window,pairwise_diff (float64),50000000,pandas,24.7783,24.7790,32.286,5,ok,
window,rolling_sum (window 64),50000000,arrowmetal,29.3060,8.0350,27.298,5,ok,
window,rolling_sum (window 64),50000000,polars,427.0277,426.9980,1.873,3,ok,
window,rolling_sum (window 64),50000000,pyarrow,,,,0,no equivalent,pyarrow.compute has no rolling-window kernels
window,rolling_sum (window 64),50000000,pandas,233.8817,233.8600,3.421,5,ok,
window,rolling_mean (window 64),50000000,arrowmetal,31.3303,8.0810,25.534,5,ok,
window,rolling_mean (window 64),50000000,polars,419.8036,419.7860,1.906,3,ok,
window,rolling_mean (window 64),50000000,pyarrow,,,,0,no equivalent,
window,rolling_mean (window 64),50000000,pandas,214.0110,214.0020,3.738,5,ok,
decimal,decimal add (128-bit),50000000,arrowmetal,5.3762,0.4120,446.415,5,ok,
decimal,decimal add (128-bit),50000000,polars,273.1903,273.1810,8.785,5,ok,
decimal,decimal add (128-bit),50000000,pyarrow,73.9572,73.9550,32.451,5,ok,
decimal,decimal add (128-bit),50000000,pandas,74.8870,74.8980,32.048,5,ok,
decimal,decimal multiply (by scalar),50000000,arrowmetal,3.5691,0.4060,448.294,5,ok,
decimal,decimal multiply (by scalar),50000000,polars,454.8011,454.7720,3.518,3,ok,
decimal,decimal multiply (by scalar),50000000,pyarrow,75.1850,75.1750,21.281,5,ok,
decimal,decimal multiply (by scalar),50000000,pandas,75.0975,75.0980,21.306,5,ok,
decimal,decimal compare (> scalar),50000000,arrowmetal,2.2249,0.4170,382.044,5,ok,
decimal,decimal compare (> scalar),50000000,polars,14.8145,14.8160,57.376,5,ok,
decimal,decimal compare (> scalar),50000000,pyarrow,41.8467,41.8470,20.312,5,ok,
decimal,decimal compare (> scalar),50000000,pandas,54.1106,54.1040,15.709,5,ok,
decimal,decimal sum,50000000,arrowmetal,1.9369,0.4190,413.028,5,ok,
decimal,decimal sum,50000000,polars,92.1708,92.1720,8.680,5,ok,
decimal,decimal sum,50000000,pyarrow,94.9870,94.9800,8.422,5,ok,
decimal,decimal sum,50000000,pandas,94.8102,94.7850,8.438,5,ok,
decimal,decimal round (2 places),50000000,arrowmetal,37.3176,0.4320,42.875,5,ok,
decimal,decimal round (2 places),50000000,polars,435.6826,435.6760,3.672,3,ok,
decimal,decimal round (2 places),50000000,pyarrow,1115.5330,1115.4600,1.434,2,ok,
decimal,decimal round (2 places),50000000,pandas,1099.0557,1098.8960,1.456,2,ok,
nested,list_value_length,10000000,arrowmetal,1.1250,0.3910,284.434,5,ok,
nested,list_value_length,10000000,polars,4.5821,4.5820,69.837,5,ok,
nested,list_value_length,10000000,pyarrow,0.7150,0.7150,447.578,5,ok,
nested,list_value_length,10000000,pandas,0.7654,0.7670,418.073,5,ok,
nested,list_flatten,10000000,arrowmetal,0.0008,0.0010,853330.975,5,ok,
nested,list_flatten,10000000,polars,18.2248,18.2260,35.117,5,ok,
nested,list_flatten,10000000,pyarrow,0.0022,0.0040,289854.795,5,ok,
nested,list_flatten,10000000,pandas,15.5221,15.5090,41.232,5,ok,
nested,list_element (index 1),10000000,arrowmetal,4.5578,1.6510,70.209,5,ok,
nested,list_element (index 1),10000000,polars,28.8214,28.8970,11.103,5,ok,
nested,list_element (index 1),10000000,pyarrow,70.4971,70.4870,4.539,5,ok,
nested,list_element (index 1),10000000,pandas,70.4658,70.4590,4.541,5,ok,
nested,struct_field,10000000,arrowmetal,0.0008,0.0020,202275.995,5,ok,
nested,struct_field,10000000,polars,0.0117,0.0120,13665.868,5,ok,
nested,struct_field,10000000,pyarrow,0.0026,0.0040,60952.339,5,ok,
nested,struct_field,10000000,pandas,0.0137,0.0150,11636.364,5,ok,
chains,filter two columns + sum,50000000,arrowmetal,3.5279,1.7240,170.072,5,ok,
chains,filter two columns + sum,50000000,polars,21.3174,33.9380,28.146,5,ok,
chains,filter two columns + sum,50000000,pyarrow,63.0604,63.0480,9.515,5,ok,
chains,filter two columns + sum,50000000,numpy,112.4874,112.4790,5.334,5,ok,
chains,filter two columns + sum [batched],50000000,arrowmetal,2.9510,0.4950,203.318,5,ok,same chain inside `with am.batch()`; compare with the unbatched row
chains,filter two columns + sum [batched],50000000,polars,,,,0,no equivalent,batching is an ArrowMetal-only concept
chains,filter two columns + sum [batched],50000000,pyarrow,,,,0,no equivalent,batching is an ArrowMetal-only concept
chains,filter two columns + sum [batched],50000000,pandas,,,,0,no equivalent,batching is an ArrowMetal-only concept
chains,group-by after filter,50000000,arrowmetal,8.0122,3.6160,124.810,5,ok,
chains,group-by after filter,50000000,polars,36.2540,271.2620,27.583,5,ok,
chains,group-by after filter,50000000,pyarrow,74.7514,107.9020,13.378,5,ok,
chains,group-by after filter,50000000,pandas,83.6643,83.6660,11.953,5,ok,
chains,group-by after filter [batched],50000000,arrowmetal,7.6018,2.7120,131.547,5,ok,same chain inside `with am.batch()`
chains,group-by after filter [batched],50000000,polars,,,,0,no equivalent,
chains,group-by after filter [batched],50000000,pyarrow,,,,0,no equivalent,
chains,group-by after filter [batched],50000000,pandas,,,,0,no equivalent,
chains,compare + filter + take,50000000,arrowmetal,4.5998,1.1680,217.401,5,ok,
chains,compare + filter + take,50000000,polars,45.3904,45.3930,22.031,5,ok,
chains,compare + filter + take,50000000,pyarrow,124.2357,124.2230,8.049,5,ok,
chains,compare + filter + take,50000000,numpy,204.3373,204.3280,4.894,5,ok,
chains,compare + filter + take [batched],50000000,arrowmetal,4.2582,0.4400,234.838,5,ok,same chain inside `with am.batch()`
chains,compare + filter + take [batched],50000000,polars,,,,0,no equivalent,
chains,compare + filter + take [batched],50000000,pyarrow,,,,0,no equivalent,
chains,compare + filter + take [batched],50000000,pandas,,,,0,no equivalent,
join,inner hash join (50000000 x 1000000 on int64),50000000,arrowmetal,21.9085,1.6230,37.246,5,ok,"am.join index pairs, then one take per output column"
join,inner hash join (50000000 x 1000000 on int64),50000000,polars,109.3040,1077.4770,7.465,5,ok,
join,inner hash join (50000000 x 1000000 on int64),50000000,pyarrow,64.8736,969.2970,12.578,5,ok,
join,inner hash join (50000000 x 1000000 on int64),50000000,pandas,555.2350,553.8850,1.470,2,ok,
join,hash join indices (50000000 x 1000000 on int64),50000000,arrowmetal,18.3276,0.8440,22.261,5,ok,"the join kernel alone (am_join): the matching index pairs, no payload gather"
join,hash join indices (50000000 x 1000000 on int64),50000000,polars,106.6794,1069.8060,3.825,5,ok,no index-only join; the full join is the closest equivalent
join,hash join indices (50000000 x 1000000 on int64),50000000,pyarrow,65.0827,977.2780,6.269,5,ok,no index-only join; the full join is the closest equivalent
join,hash join indices (50000000 x 1000000 on int64),50000000,pandas,605.4975,560.5630,0.674,2,ok,no index-only join; the full join is the closest equivalent
join,left outer hash join (50000000 x 1000000 on int64),50000000,arrowmetal,22.4886,4.7080,18.143,5,ok,am_join join_type 1: index pairs with a null right index for an unmatched left row
join,left outer hash join (50000000 x 1000000 on int64),50000000,polars,288.1421,1419.4710,1.416,5,ok,
join,left outer hash join (50000000 x 1000000 on int64),50000000,pyarrow,58.2335,866.5990,7.006,5,ok,
join,left outer hash join (50000000 x 1000000 on int64),50000000,pandas,1675.8272,1675.6430,0.243,2,ok,
strings,char_length,1000000,arrowmetal,0.2552,0.3060,69.073,5,ok,
strings,char_length,1000000,polars,5.1180,5.1180,3.444,5,ok,
strings,char_length,1000000,pyarrow,5.2316,5.2320,3.369,5,ok,
strings,char_length,1000000,pandas,5.2586,5.2580,3.352,5,ok,
strings,upper,1000000,arrowmetal,7.7430,5.6280,4.552,5,ok,
strings,upper,1000000,polars,29.9227,29.9260,1.178,5,ok,
strings,upper,1000000,pyarrow,17.3500,17.3510,2.032,5,ok,
strings,upper,1000000,pandas,17.2043,17.1960,2.049,5,ok,
strings,lower,1000000,arrowmetal,7.8154,5.7130,4.510,5,ok,
strings,lower,1000000,polars,36.8317,36.8320,0.957,5,ok,
strings,lower,1000000,pyarrow,17.1740,17.1640,2.053,5,ok,
strings,lower,1000000,pandas,17.2830,17.2720,2.040,5,ok,
strings,"contains(""north"")",1000000,arrowmetal,0.5288,0.3580,33.331,5,ok,
strings,"contains(""north"")",1000000,polars,14.4852,14.5370,1.217,5,ok,
strings,"contains(""north"")",1000000,pyarrow,12.2723,12.2740,1.436,5,ok,
strings,"contains(""north"")",1000000,pandas,12.3089,12.3110,1.432,5,ok,
strings,"starts_with(""cust_1"")",1000000,arrowmetal,0.3745,0.3650,47.063,5,ok,
strings,"starts_with(""cust_1"")",1000000,polars,3.4362,3.5150,5.129,5,ok,
strings,"starts_with(""cust_1"")",1000000,pyarrow,3.2814,3.2830,5.371,5,ok,
strings,"starts_with(""cust_1"")",1000000,pandas,3.1229,3.1240,5.644,5,ok,
strings,"match_like(""cust%"") [pure prefix]",1000000,arrowmetal,0.2919,0.3470,60.377,5,ok,"a pure prefix pattern, which Regex.likePredicate maps onto the GPU starts_with kernel"
strings,"match_like(""cust%"") [pure prefix]",1000000,polars,2.2621,2.3210,7.792,5,ok,no SQL LIKE; the equivalent prefix predicate
strings,"match_like(""cust%"") [pure prefix]",1000000,pyarrow,1.8926,1.8930,9.313,5,ok,
strings,"match_like(""cust%"") [pure prefix]",1000000,pandas,18.5450,18.5370,0.950,5,ok,
strings,"match_like(""cust_1%"") [_ wildcard]",1000000,arrowmetal,0.9488,0.4090,18.576,5,ok,"`_` is LIKE's single-character wildcard, so this is not a pure prefix and takes the ICU host path"
strings,"match_like(""cust_1%"") [_ wildcard]",1000000,polars,10.2710,10.3320,1.716,5,ok,no SQL LIKE; the equivalent anchored regex
strings,"match_like(""cust_1%"") [_ wildcard]",1000000,pyarrow,18.4667,18.4670,0.954,5,ok,
strings,"match_like(""cust_1%"") [_ wildcard]",1000000,pandas,20.7815,20.7830,0.848,5,ok,
strings,match_substring_regex (literal),1000000,arrowmetal,0.5337,0.3630,33.024,5,ok,
strings,match_substring_regex (literal),1000000,polars,14.2337,14.2910,1.238,5,ok,
strings,match_substring_regex (literal),1000000,pyarrow,25.3264,25.3310,0.696,5,ok,
strings,match_substring_regex (literal),1000000,pandas,25.4860,25.4860,0.692,5,ok,
strings,match_substring_regex (real regex),1000000,arrowmetal,19.8305,311.6090,0.889,5,ok,
strings,match_substring_regex (real regex),1000000,polars,17.7793,17.8280,0.991,5,ok,
strings,match_substring_regex (real regex),1000000,pyarrow,34.2678,34.2680,0.514,5,ok,
strings,match_substring_regex (real regex),1000000,pandas,34.7615,34.7630,0.507,5,ok,
strings,"replace_substring(""cust"" -> ""cx"")",1000000,arrowmetal,1.3780,1.0760,25.580,5,ok,
strings,"replace_substring(""cust"" -> ""cx"")",1000000,polars,29.6205,29.6840,1.190,5,ok,
strings,"replace_substring(""cust"" -> ""cx"")",1000000,pyarrow,14.0083,14.0090,2.516,5,ok,
strings,"replace_substring(""cust"" -> ""cx"")",1000000,pandas,14.3310,14.3320,2.460,5,ok,
strings,"split_pattern(""_"")",1000000,arrowmetal,3.5666,1.9200,9.883,5,ok,
strings,"split_pattern(""_"")",1000000,polars,26.6160,26.6730,1.324,5,ok,
strings,"split_pattern(""_"")",1000000,pyarrow,22.4245,22.4250,1.572,5,ok,
strings,"split_pattern(""_"")",1000000,pandas,22.4552,22.4560,1.570,5,ok,
strings,trim (whitespace),1000000,arrowmetal,7.5982,5.5640,5.692,5,ok,
strings,trim (whitespace),1000000,polars,14.1291,14.1970,3.061,5,ok,
strings,trim (whitespace),1000000,pyarrow,13.7800,13.7730,3.139,5,ok,
strings,trim (whitespace),1000000,pandas,13.8075,13.7990,3.132,5,ok,
strings,pad_left (width 20),1000000,arrowmetal,1.4001,1.0960,37.766,5,ok,
strings,pad_left (width 20),1000000,polars,16.7434,16.8240,3.158,5,ok,
strings,pad_left (width 20),1000000,pyarrow,18.2438,18.2310,2.898,5,ok,
strings,pad_left (width 20),1000000,pandas,18.2846,18.2750,2.892,5,ok,
strings,slice_codeunits [5:10],1000000,arrowmetal,1.3440,1.0890,13.114,5,ok,
strings,slice_codeunits [5:10],1000000,polars,9.3278,9.4130,1.890,5,ok,
strings,slice_codeunits [5:10],1000000,pyarrow,7.7537,7.7550,2.273,5,ok,
strings,slice_codeunits [5:10],1000000,pandas,6.9656,6.9670,2.530,5,ok,
strings,concat (a + '-' + b),1000000,arrowmetal,1.3061,1.1930,40.482,5,ok,
strings,concat (a + '-' + b),1000000,polars,30.0258,30.0260,1.761,5,ok,
strings,concat (a + '-' + b),1000000,pyarrow,19.9578,19.9590,2.649,5,ok,
strings,concat (a + '-' + b),1000000,pandas,37.1652,37.1690,1.423,5,ok,
strings,is_alpha,1000000,arrowmetal,0.7138,0.3790,24.691,5,ok,
strings,is_alpha,1000000,polars,8.3810,8.4620,2.103,5,ok,no is_alpha predicate; the equivalent anchored regex
strings,is_alpha,1000000,pyarrow,4.4495,4.4490,3.961,5,ok,
strings,is_alpha,1000000,pandas,4.4490,4.4540,3.962,5,ok,
strings,to_strings (int64 -> utf8),1000000,arrowmetal,1.5882,1.0190,10.074,5,ok,
strings,to_strings (int64 -> utf8),1000000,polars,9.2498,9.2510,1.730,5,ok,
strings,to_strings (int64 -> utf8),1000000,pyarrow,5.8819,5.8820,2.720,5,ok,
strings,to_strings (int64 -> utf8),1000000,pandas,91.0910,91.0930,0.176,5,ok,
strings,parse (utf8 -> int64),1000000,arrowmetal,2.8633,0.4680,6.985,5,ok,
strings,parse (utf8 -> int64),1000000,polars,4.1103,4.1110,4.866,5,ok,
strings,parse (utf8 -> int64),1000000,pyarrow,5.3902,5.3900,3.710,5,ok,
strings,parse (utf8 -> int64),1000000,pandas,42.0557,42.0450,0.476,5,ok,
strings,"is_in (utf8, 100-value set)",1000000,arrowmetal,2.4057,2.1270,7.326,5,ok,
strings,"is_in (utf8, 100-value set)",1000000,polars,8.4037,8.4720,2.097,5,ok,
