family,op,rows,library,wall_ms,cpu_ms,gb_per_s,iterations,status,note
join,left outer hash join (50000000 x 1000000 on int64),50000000,polars-lazy,286.3310,1407.5130,1.425,5,ok,"parallel idiom: pl.LazyFrame.join(..., how=""left"").collect(), in-memory engine, 16 threads"
join,left outer hash join (50000000 x 1000000 on int64),50000000,pyarrow-threaded,58.0803,857.0040,7.025,5,ok,"parallel idiom: pa.Table.join(join_type=""left outer"", use_threads=True) over 16-chunk tables (Acero hashjoin), 16 threads"
join,left outer hash join (50000000 x 1000000 on int64),50000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
strings,char_length,1000000,arrowmetal,0.2285,0.2730,77.134,5,ok,
strings,char_length,1000000,polars,5.0888,5.0900,3.464,5,ok,
strings,char_length,1000000,pyarrow,5.2017,5.2030,3.388,5,ok,
strings,char_length,1000000,pandas,5.2770,5.2780,3.340,5,ok,
strings,char_length,1000000,polars-lazy,0.8020,6.6170,21.976,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
strings,char_length,1000000,pyarrow-threaded,0.6212,6.3600,28.374,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
strings,char_length,1000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
strings,upper,1000000,arrowmetal,2.5468,1.1360,13.841,5,ok,
strings,upper,1000000,polars,30.2840,30.2860,1.164,5,ok,
strings,upper,1000000,pyarrow,17.3253,17.3270,2.035,5,ok,
strings,upper,1000000,pandas,17.3409,17.3340,2.033,5,ok,
strings,upper,1000000,polars-lazy,4.0835,36.4320,8.632,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
strings,upper,1000000,pyarrow-threaded,1.6810,20.3780,20.970,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
strings,upper,1000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
strings,lower,1000000,arrowmetal,2.6345,1.1780,13.380,5,ok,
strings,lower,1000000,polars,36.8945,36.8960,0.955,5,ok,
strings,lower,1000000,pyarrow,17.1270,17.1150,2.058,5,ok,
strings,lower,1000000,pandas,17.1489,17.1400,2.056,5,ok,
strings,lower,1000000,polars-lazy,4.0289,43.7140,8.749,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
strings,lower,1000000,pyarrow-threaded,1.7068,20.0440,20.653,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
strings,lower,1000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
strings,"contains(""north"")",1000000,arrowmetal,0.5088,0.3490,34.641,5,ok,
strings,"contains(""north"")",1000000,polars,14.3980,14.4670,1.224,5,ok,
strings,"contains(""north"")",1000000,pyarrow,12.3085,12.3090,1.432,5,ok,
strings,"contains(""north"")",1000000,pandas,11.6240,11.6260,1.516,5,ok,
strings,"contains(""north"")",1000000,polars-lazy,1.9230,17.6300,9.165,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
strings,"contains(""north"")",1000000,pyarrow-threaded,1.3940,15.3800,12.643,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
strings,"contains(""north"")",1000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
strings,"starts_with(""cust_1"")",1000000,arrowmetal,0.3412,0.3520,51.661,5,ok,
strings,"starts_with(""cust_1"")",1000000,polars,3.5533,3.6160,4.960,5,ok,
strings,"starts_with(""cust_1"")",1000000,pyarrow,3.0962,3.0970,5.692,5,ok,
strings,"starts_with(""cust_1"")",1000000,pandas,3.1217,3.1230,5.646,5,ok,
strings,"starts_with(""cust_1"")",1000000,polars-lazy,0.5911,4.5650,29.816,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
strings,"starts_with(""cust_1"")",1000000,pyarrow-threaded,0.4289,4.0400,41.096,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
strings,"starts_with(""cust_1"")",1000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
strings,"match_like(""cust%"") [pure prefix]",1000000,arrowmetal,0.2668,0.3130,66.073,5,ok,"a pure prefix pattern, which Regex.likePredicate maps onto the GPU starts_with kernel"
strings,"match_like(""cust%"") [pure prefix]",1000000,polars,2.2494,2.3150,7.836,5,ok,no SQL LIKE; the equivalent prefix predicate
strings,"match_like(""cust%"") [pure prefix]",1000000,pyarrow,1.8898,1.8910,9.326,5,ok,
strings,"match_like(""cust%"") [pure prefix]",1000000,pandas,18.5883,18.5900,0.948,5,ok,
strings,"match_like(""cust%"") [pure prefix]",1000000,polars-lazy,0.4495,3.0070,39.210,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
strings,"match_like(""cust%"") [pure prefix]",1000000,pyarrow-threaded,0.3028,2.6370,58.216,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
strings,"match_like(""cust%"") [pure prefix]",1000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
strings,"match_like(""cust_1%"") [_ wildcard]",1000000,arrowmetal,0.9464,0.4190,18.624,5,ok,"`_` is LIKE's single-character wildcard, so this is not a pure prefix and takes the ICU host path"
strings,"match_like(""cust_1%"") [_ wildcard]",1000000,polars,10.0765,10.1410,1.749,5,ok,no SQL LIKE; the equivalent anchored regex
strings,"match_like(""cust_1%"") [_ wildcard]",1000000,pyarrow,18.2864,18.2870,0.964,5,ok,
strings,"match_like(""cust_1%"") [_ wildcard]",1000000,pandas,20.4828,20.4750,0.860,5,ok,
strings,"match_like(""cust_1%"") [_ wildcard]",1000000,polars-lazy,1.5822,13.2420,11.139,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
strings,"match_like(""cust_1%"") [_ wildcard]",1000000,pyarrow-threaded,2.0237,22.5180,8.709,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
strings,"match_like(""cust_1%"") [_ wildcard]",1000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
strings,match_substring_regex (literal),1000000,arrowmetal,0.5133,0.3540,34.337,5,ok,
strings,match_substring_regex (literal),1000000,polars,14.4940,14.5570,1.216,5,ok,
strings,match_substring_regex (literal),1000000,pyarrow,25.1608,25.1610,0.700,5,ok,
strings,match_substring_regex (literal),1000000,pandas,25.4291,25.4290,0.693,5,ok,
strings,match_substring_regex (literal),1000000,polars-lazy,1.9211,17.8840,9.174,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
strings,match_substring_regex (literal),1000000,pyarrow-threaded,2.7263,30.7380,6.465,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
strings,match_substring_regex (literal),1000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
strings,match_substring_regex (real regex),1000000,arrowmetal,16.5804,258.0180,1.063,5,ok,
strings,match_substring_regex (real regex),1000000,polars,17.4040,17.4740,1.013,5,ok,
strings,match_substring_regex (real regex),1000000,pyarrow,33.3363,33.3370,0.529,5,ok,
strings,match_substring_regex (real regex),1000000,pandas,33.2033,33.1970,0.531,5,ok,
strings,match_substring_regex (real regex),1000000,polars-lazy,2.3448,21.7090,7.517,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
strings,match_substring_regex (real regex),1000000,pyarrow-threaded,3.6935,41.0410,4.772,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
strings,match_substring_regex (real regex),1000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
strings,"replace_substring(""cust"" -> ""cx"")",1000000,arrowmetal,1.3333,1.0790,26.438,5,ok,
strings,"replace_substring(""cust"" -> ""cx"")",1000000,polars,29.8756,29.9950,1.180,5,ok,
strings,"replace_substring(""cust"" -> ""cx"")",1000000,pyarrow,14.2987,14.2990,2.465,5,ok,
strings,"replace_substring(""cust"" -> ""cx"")",1000000,pandas,14.2063,14.2060,2.481,5,ok,
strings,"replace_substring(""cust"" -> ""cx"")",1000000,polars-lazy,3.2941,35.0610,10.701,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
strings,"replace_substring(""cust"" -> ""cx"")",1000000,pyarrow-threaded,1.5778,17.6460,22.341,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
strings,"replace_substring(""cust"" -> ""cx"")",1000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
strings,"split_pattern(""_"")",1000000,arrowmetal,3.3585,1.8170,10.496,5,ok,
strings,"split_pattern(""_"")",1000000,polars,26.6743,26.7410,1.321,5,ok,
strings,"split_pattern(""_"")",1000000,pyarrow,22.3672,22.3680,1.576,5,ok,
strings,"split_pattern(""_"")",1000000,pandas,22.5145,22.5160,1.566,5,ok,
strings,"split_pattern(""_"")",1000000,polars-lazy,3.5070,32.4330,10.051,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
strings,"split_pattern(""_"")",1000000,pyarrow-threaded,2.4034,27.1800,14.667,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
strings,"split_pattern(""_"")",1000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
strings,trim (whitespace),1000000,arrowmetal,2.4954,1.1360,17.332,5,ok,
strings,trim (whitespace),1000000,polars,14.1951,14.2580,3.047,5,ok,
strings,trim (whitespace),1000000,pyarrow,13.9027,13.9040,3.111,5,ok,
strings,trim (whitespace),1000000,pandas,13.9172,13.9170,3.108,5,ok,
strings,trim (whitespace),1000000,polars-lazy,1.5944,16.1910,27.126,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
strings,trim (whitespace),1000000,pyarrow-threaded,1.4494,16.6760,29.840,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
strings,trim (whitespace),1000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
strings,pad_left (width 20),1000000,arrowmetal,1.2977,1.0700,40.745,5,ok,
strings,pad_left (width 20),1000000,polars,16.8910,16.9580,3.130,5,ok,
strings,pad_left (width 20),1000000,pyarrow,18.2835,18.2770,2.892,5,ok,
strings,pad_left (width 20),1000000,pandas,18.3945,18.3950,2.874,5,ok,
strings,pad_left (width 20),1000000,polars-lazy,2.0508,19.6130,25.782,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
strings,pad_left (width 20),1000000,pyarrow-threaded,1.8952,21.9950,27.899,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
strings,pad_left (width 20),1000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
strings,slice_codeunits [5:10],1000000,arrowmetal,1.2690,1.0590,13.889,5,ok,
strings,slice_codeunits [5:10],1000000,polars,8.8170,8.8910,1.999,5,ok,
strings,slice_codeunits [5:10],1000000,pyarrow,7.0029,7.0030,2.517,5,ok,
strings,slice_codeunits [5:10],1000000,pandas,7.0453,7.0480,2.502,5,ok,
strings,slice_codeunits [5:10],1000000,polars-lazy,1.2511,10.4800,14.088,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
strings,slice_codeunits [5:10],1000000,pyarrow-threaded,0.8578,9.4190,20.547,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
strings,slice_codeunits [5:10],1000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
strings,concat (a + '-' + b),1000000,arrowmetal,1.2457,1.1570,42.447,5,ok,
strings,concat (a + '-' + b),1000000,polars,30.4156,30.4180,1.738,5,ok,
strings,concat (a + '-' + b),1000000,pyarrow,20.1365,20.1370,2.626,5,ok,
strings,concat (a + '-' + b),1000000,pandas,37.0918,37.0920,1.426,5,ok,
strings,concat (a + '-' + b),1000000,polars-lazy,2.6109,28.7400,20.252,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
strings,concat (a + '-' + b),1000000,pyarrow-threaded,2.1381,23.3990,24.730,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
strings,concat (a + '-' + b),1000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
strings,is_alpha,1000000,arrowmetal,0.6942,0.3750,25.389,5,ok,
strings,is_alpha,1000000,polars,8.4228,8.4850,2.093,5,ok,no is_alpha predicate; the equivalent anchored regex
strings,is_alpha,1000000,pyarrow,4.6940,4.6970,3.755,5,ok,
strings,is_alpha,1000000,pandas,4.8911,4.8930,3.604,5,ok,
strings,is_alpha,1000000,polars-lazy,1.3788,10.8360,12.783,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
strings,is_alpha,1000000,pyarrow-threaded,0.5423,5.5560,32.501,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
strings,is_alpha,1000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
strings,to_strings (int64 -> utf8),1000000,arrowmetal,1.5168,0.9930,10.549,5,ok,
strings,to_strings (int64 -> utf8),1000000,polars,8.8811,8.8860,1.802,5,ok,
strings,to_strings (int64 -> utf8),1000000,pyarrow,5.8873,5.8880,2.718,5,ok,
strings,to_strings (int64 -> utf8),1000000,pandas,90.5073,90.5350,0.177,5,ok,
strings,to_strings (int64 -> utf8),1000000,polars-lazy,1.2420,10.6540,12.883,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
strings,to_strings (int64 -> utf8),1000000,pyarrow-threaded,0.7625,7.7140,20.985,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
strings,to_strings (int64 -> utf8),1000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
strings,parse (utf8 -> int64),1000000,arrowmetal,2.8402,0.4380,7.042,5,ok,
strings,parse (utf8 -> int64),1000000,polars,4.1252,4.1270,4.848,5,ok,
strings,parse (utf8 -> int64),1000000,pyarrow,5.4003,5.4010,3.703,5,ok,
strings,parse (utf8 -> int64),1000000,pandas,43.1042,43.1060,0.464,5,ok,
strings,parse (utf8 -> int64),1000000,polars-lazy,0.6367,4.9360,31.412,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
strings,parse (utf8 -> int64),1000000,pyarrow-threaded,0.6360,6.3540,31.445,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
strings,parse (utf8 -> int64),1000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
strings,"is_in (utf8, 100-value set)",1000000,arrowmetal,2.2813,1.8780,7.726,5,ok,
strings,"is_in (utf8, 100-value set)",1000000,polars,8.4942,8.5690,2.075,5,ok,
strings,"is_in (utf8, 100-value set)",1000000,pyarrow,10.2928,10.2940,1.712,5,ok,
strings,"is_in (utf8, 100-value set)",1000000,pandas,10.8055,10.8060,1.631,5,ok,
strings,"is_in (utf8, 100-value set)",1000000,polars-lazy,1.0998,8.5250,16.026,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
strings,"is_in (utf8, 100-value set)",1000000,pyarrow-threaded,1.1884,12.8400,14.831,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
strings,"is_in (utf8, 100-value set)",1000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
strings,char_length,10000000,arrowmetal,1.0960,0.3870,160.810,5,ok,
strings,char_length,10000000,polars,52.5630,52.5570,3.353,5,ok,
strings,char_length,10000000,pyarrow,52.2957,52.2890,3.370,5,ok,
strings,char_length,10000000,pandas,52.4651,52.4580,3.359,5,ok,
strings,char_length,10000000,polars-lazy,4.2168,62.2700,41.798,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
strings,char_length,10000000,pyarrow-threaded,5.4471,62.9580,32.357,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
strings,char_length,10000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
strings,upper,10000000,arrowmetal,5.3228,1.3780,66.226,5,ok,"re-measured in place after the full run flagged it (same build, quieter machine)"
strings,upper,10000000,polars,295.5745,295.5730,1.193,4,ok,
strings,upper,10000000,pyarrow,168.1866,168.1720,2.096,5,ok,
strings,upper,10000000,pandas,168.5885,168.5810,2.091,5,ok,
strings,upper,10000000,polars-lazy,25.1368,356.3920,14.024,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
strings,upper,10000000,pyarrow-threaded,15.2928,197.8500,23.051,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
strings,upper,10000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
strings,lower,10000000,arrowmetal,5.3504,1.3440,65.884,5,ok,
strings,lower,10000000,polars,373.1008,373.0960,0.945,4,ok,
strings,lower,10000000,pyarrow,172.2042,172.1900,2.047,5,ok,
strings,lower,10000000,pandas,171.9631,171.9490,2.050,5,ok,
strings,lower,10000000,polars-lazy,29.2896,425.1270,12.035,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
strings,lower,10000000,pyarrow-threaded,15.5660,197.6480,22.646,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
strings,lower,10000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
strings,"contains(""north"")",10000000,arrowmetal,1.6401,0.3940,107.464,5,ok,
strings,"contains(""north"")",10000000,polars,141.7725,141.8680,1.243,5,ok,
strings,"contains(""north"")",10000000,pyarrow,118.7912,118.8400,1.484,5,ok,
strings,"contains(""north"")",10000000,pandas,119.3131,119.3150,1.477,5,ok,
strings,"contains(""north"")",10000000,polars-lazy,11.4666,172.5320,15.371,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
strings,"contains(""north"")",10000000,pyarrow-threaded,13.8342,153.5950,12.740,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
strings,"contains(""north"")",10000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
strings,"starts_with(""cust_1"")",10000000,arrowmetal,1.8118,0.4060,97.284,5,ok,
strings,"starts_with(""cust_1"")",10000000,polars,35.3126,35.3840,4.991,5,ok,
strings,"starts_with(""cust_1"")",10000000,pyarrow,30.9578,30.9590,5.693,5,ok,
strings,"starts_with(""cust_1"")",10000000,pandas,31.0387,31.0390,5.679,5,ok,
strings,"starts_with(""cust_1"")",10000000,polars-lazy,2.8413,41.4510,62.034,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
strings,"starts_with(""cust_1"")",10000000,pyarrow-threaded,3.3921,37.7040,51.960,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
strings,"starts_with(""cust_1"")",10000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
strings,"match_like(""cust%"") [pure prefix]",10000000,arrowmetal,1.1489,0.4220,153.415,5,ok,"a pure prefix pattern, which Regex.likePredicate maps onto the GPU starts_with kernel"
strings,"match_like(""cust%"") [pure prefix]",10000000,polars,22.9548,23.0220,7.678,5,ok,no SQL LIKE; the equivalent prefix predicate
strings,"match_like(""cust%"") [pure prefix]",10000000,pyarrow,18.8900,18.8900,9.331,5,ok,
strings,"match_like(""cust%"") [pure prefix]",10000000,pandas,185.8230,185.8150,0.949,5,ok,
strings,"match_like(""cust%"") [pure prefix]",10000000,polars-lazy,2.0650,26.3790,85.353,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
strings,"match_like(""cust%"") [pure prefix]",10000000,pyarrow-threaded,2.1152,23.4740,83.329,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
strings,"match_like(""cust%"") [pure prefix]",10000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
strings,"match_like(""cust_1%"") [_ wildcard]",10000000,arrowmetal,1.6947,0.4220,104.000,5,ok,"`_` is LIKE's single-character wildcard, so this is not a pure prefix and takes the ICU host path"
strings,"match_like(""cust_1%"") [_ wildcard]",10000000,polars,99.9769,100.0440,1.763,5,ok,no SQL LIKE; the equivalent anchored regex
strings,"match_like(""cust_1%"") [_ wildcard]",10000000,pyarrow,183.5993,183.5910,0.960,5,ok,
strings,"match_like(""cust_1%"") [_ wildcard]",10000000,pandas,203.0821,203.0730,0.868,5,ok,
strings,"match_like(""cust_1%"") [_ wildcard]",10000000,polars-lazy,8.5585,124.8220,20.594,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
strings,"match_like(""cust_1%"") [_ wildcard]",10000000,pyarrow-threaded,18.3090,221.8450,9.627,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
strings,"match_like(""cust_1%"") [_ wildcard]",10000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
strings,match_substring_regex (literal),10000000,arrowmetal,2.8582,0.4140,61.666,5,ok,
strings,match_substring_regex (literal),10000000,polars,144.7899,144.8500,1.217,5,ok,
strings,match_substring_regex (literal),10000000,pyarrow,256.6318,256.6180,0.687,5,ok,
strings,match_substring_regex (literal),10000000,pandas,248.3888,248.3760,0.710,5,ok,
strings,match_substring_regex (literal),10000000,polars-lazy,11.5737,171.9180,15.229,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
strings,match_substring_regex (literal),10000000,pyarrow-threaded,24.6263,298.9770,7.157,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
