# ArrowMetal 0.2.0 on Apple M4 Max, polars 1.44.1 (16 threads), pyarrow 25.0.1, best of 5
rows,case,engine,wall_ms,cpu_ms,taken,fallbacks,equal_to_polars,vs_fastest_polars,vs_polars_in_memory,shape,input_rows,rule,row_groups_read_skipped
50000000,"(s4) scan, sort 2 columns by a float64 key [snappy]",polars streaming,584.932,6879.0,,,,,,,,,
50000000,"(s4) scan, sort 2 columns by a float64 key [snappy]","MetalEngine all, cold",124.956,33.2,Sort#2[Sort>Scan],,True,4.66,4.66,sort|numeric|parquet,50000000,,50/0
50000000,"(s4) scan, sort 2 columns by a float64 key [snappy]","MetalEngine all, warm",116.850,4.6,Sort#2[Sort>Scan],,True,4.99,4.99,sort|numeric|parquet,50000000,,50/0
50000000,"(s4) scan, sort 2 columns by a float64 key [snappy]","MetalEngine default, cold",127.468,27.2,Sort#2,,True,4.57,4.57,,,"Sort#2: 50,000,000 input rows is at or above the 1,611,058-row crossover for sort over a Parquet file (engine table, Benchmarks/results/polars_engine_crossover_2026-09-26-quiet.csv)",
50000000,"(s1) scan, filter, group-by 1000 keys, sum + count [none]",polars in-memory,102.072,1180.0,,,,,,,,,
50000000,"(s1) scan, filter, group-by 1000 keys, sum + count [none]",polars streaming,64.990,933.6,,,,,,,,,
50000000,"(s1) scan, filter, group-by 1000 keys, sum + count [none]","MetalEngine all, cold",50.712,64.8,GroupBy#2[GroupBy>SimpleProjection>Scan],,True,1.28,2.01,group_by:count+group_by:sum|numeric|parquet,50000000,,50/0
50000000,"(s1) scan, filter, group-by 1000 keys, sum + count [none]","MetalEngine all, warm",32.013,6.4,GroupBy#2[GroupBy>SimpleProjection>Scan],,True,2.03,3.19,group_by:count+group_by:sum|numeric|parquet,50000000,,50/0
50000000,"(s1) scan, filter, group-by 1000 keys, sum + count [none]","MetalEngine default, cold",109.470,1258.1,,,True,0.59,0.93,,,"GroupBy#2: rule: group_by:count over a Parquet file was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26-quiet.csv) | SimpleProjection#4: rule: no measurement of rowwise over a Parquet file (Benchmarks/results/polars_engine_crossover_2026-09-26-quiet.csv) | Scan#1: rule: no measurement of rowwise over a Parquet file (Benchmarks/results/polars_engine_crossover_2026-09-26-quiet.csv)",
50000000,"(s2) scan, filter on id (row groups skipped), group-by, sum [none]",polars in-memory,21.844,198.7,,,,,,,,,
50000000,"(s2) scan, filter on id (row groups skipped), group-by, sum [none]",polars streaming,6.734,51.9,,,,,,,,,
50000000,"(s2) scan, filter on id (row groups skipped), group-by, sum [none]","MetalEngine all, cold",8.824,10.9,GroupBy#2[GroupBy>SimpleProjection>Scan],,True,0.76,2.48,group_by:sum|numeric|parquet,50000000,,5/45
50000000,"(s2) scan, filter on id (row groups skipped), group-by, sum [none]","MetalEngine all, warm",7.397,4.8,GroupBy#2[GroupBy>SimpleProjection>Scan],,True,0.91,2.95,group_by:sum|numeric|parquet,50000000,,5/45
50000000,"(s2) scan, filter on id (row groups skipped), group-by, sum [none]","MetalEngine default, cold",21.356,184.7,,,True,0.32,1.02,,,"GroupBy#2: rule: group_by:sum over a Parquet file was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26-quiet.csv) | SimpleProjection#4: rule: no measurement of rowwise over a Parquet file (Benchmarks/results/polars_engine_crossover_2026-09-26-quiet.csv) | Scan#1: rule: no measurement of rowwise over a Parquet file (Benchmarks/results/polars_engine_crossover_2026-09-26-quiet.csv)",
50000000,"(s3) scan, filter, sum + count [none]",polars in-memory,14.932,198.4,,,,,,,,,
50000000,"(s3) scan, filter, sum + count [none]",polars streaming,14.505,194.1,,,,,,,,,
50000000,"(s3) scan, filter, sum + count [none]","MetalEngine all, cold",14.099,38.7,Select#3[Select>SimpleProjection>Scan],,True,1.03,1.06,aggregate:count+aggregate:sum|numeric|parquet,50000000,,50/0
50000000,"(s3) scan, filter, sum + count [none]","MetalEngine all, warm",5.990,3.0,Select#3[Select>SimpleProjection>Scan],,True,2.42,2.49,aggregate:count+aggregate:sum|numeric|parquet,50000000,,50/0
50000000,"(s3) scan, filter, sum + count [none]","MetalEngine default, cold",14.649,181.7,,,True,0.99,1.02,,,"Select#3: rule: aggregate:count over a Parquet file was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26-quiet.csv) | SimpleProjection#5: rule: no measurement of rowwise over a Parquet file (Benchmarks/results/polars_engine_crossover_2026-09-26-quiet.csv) | Scan#2: rule: no measurement of rowwise over a Parquet file (Benchmarks/results/polars_engine_crossover_2026-09-26-quiet.csv)",
50000000,"(s4) scan, sort 2 columns by a float64 key [none]",polars in-memory,574.876,6712.9,,,,,,,,,
50000000,"(s4) scan, sort 2 columns by a float64 key [none]",polars streaming,577.479,6748.4,,,,,,,,,
50000000,"(s4) scan, sort 2 columns by a float64 key [none]","MetalEngine all, cold",74.996,35.7,Sort#2[Sort>Scan],,True,7.67,7.67,sort|numeric|parquet,50000000,,50/0
50000000,"(s4) scan, sort 2 columns by a float64 key [none]","MetalEngine all, warm",65.142,3.2,Sort#2[Sort>Scan],,True,8.82,8.82,sort|numeric|parquet,50000000,,50/0
50000000,"(s4) scan, sort 2 columns by a float64 key [none]","MetalEngine default, cold",75.830,38.6,Sort#2,,True,7.58,7.58,,,"Sort#2: 50,000,000 input rows is at or above the 1,611,058-row crossover for sort over a Parquet file (engine table, Benchmarks/results/polars_engine_crossover_2026-09-26-quiet.csv)",
