# ArrowMetal 0.2.0 on Apple M4 Max, polars 1.44.1 (16 threads), pyarrow 25.0.1, best of 7, crossover sweep
rows,case,engine,wall_ms,cpu_ms,taken,fallbacks,equal_to_polars,vs_fastest_polars,vs_polars_in_memory,shape,input_rows,rule,row_groups_read_skipped
10000000,(b) filter + group-by 200 keys + sort desc + limit 10,polars in-memory,7.678,37.2,,,,,,,,,
10000000,(b) filter + group-by 200 keys + sort desc + limit 10,polars streaming,4.085,39.8,,,,,,,,,
10000000,(b) filter + group-by 200 keys + sort desc + limit 10,"MetalEngine all, cold",11.846,6.3,Sort#4[Sort>Filter>GroupBy>Filter>DataFrameScan],,True,0.34,0.65,group_by:count+group_by:sum+top_k|numeric|memory,10000000,,
10000000,"(c) group-by (region, sub) mean + max",polars in-memory,42.684,459.1,,,,,,,,,
10000000,"(c) group-by (region, sub) mean + max",polars streaming,30.642,351.0,,,,,,,,,
10000000,"(c) group-by (region, sub) mean + max","MetalEngine all, cold",15.146,8.2,GroupBy#1[GroupBy>DataFrameScan],,True,2.02,2.82,group_by_multi:mean+group_by_multi:minmax|numeric|memory,10000000,,
10000000,(d) projection chain then filter,polars in-memory,44.988,45.0,,,,,,,,,
10000000,(d) projection chain then filter,polars streaming,2.951,27.8,,,,,,,,,
10000000,(d) projection chain then filter,"MetalEngine all, cold",11.058,4.7,Filter#2[Filter>Select>HStack>DataFrameScan],,True,0.27,4.07,rowwise|numeric|memory,10000000,,
10000000,(e) inner join then sum,polars in-memory,25.171,219.4,,,,,,,,,
10000000,(e) inner join then sum,polars streaming,19.178,215.8,,,,,,,,,
10000000,(e) inner join then sum,"MetalEngine all, cold",9.939,4.0,Select#3[Select>SimpleProjection>Join>DataFrameScan>DataFrameScan],,True,1.93,2.53,aggregate:sum+join:inner|numeric|memory,11000000,,
10000000,(f) semi join,polars in-memory,3.931,33.6,,,,,,,,,
10000000,(f) semi join,polars streaming,3.407,32.2,,,,,,,,,
10000000,(f) semi join,"MetalEngine all, cold",6.895,4.2,Join#2[Join>DataFrameScan>DataFrameScan],,True,0.49,0.57,join:semi|numeric|memory,10001000,,
10000000,(g) row_number over partitions,polars in-memory,104.492,652.4,,,,,,,,,
10000000,(g) row_number over partitions,polars streaming,348.880,2122.1,,,,,,,,,
10000000,(g) row_number over partitions,"MetalEngine all, cold",102.216,613.9,,HStack#1: expression Window has no ArrowMetal translation,True,1.02,1.02,,,,
10000000,(h) as-of join,polars in-memory,30.056,30.2,,,,,,,,,
10000000,(h) as-of join,polars streaming,2.691,26.8,,,,,,,,,
10000000,(h) as-of join,"MetalEngine all, cold",30.752,30.9,,"Join#2: AsOf join (inner, left, semi and anti are taken)",True,0.09,0.98,,,,
10000000,"(i) group-by 1 key, 100 000 groups, sum",polars in-memory,25.148,285.8,,,,,,,,,
10000000,"(i) group-by 1 key, 100 000 groups, sum",polars streaming,15.137,127.1,,,,,,,,,
10000000,"(i) group-by 1 key, 100 000 groups, sum","MetalEngine all, cold",7.466,5.3,GroupBy#1[GroupBy>DataFrameScan],,True,2.03,3.37,group_by:sum|numeric|memory,10000000,,
10000000,"(j) group-by (k1, k2), sum + count",polars in-memory,111.198,1164.7,,,,,,,,,
10000000,"(j) group-by (k1, k2), sum + count",polars streaming,63.799,637.4,,,,,,,,,
10000000,"(j) group-by (k1, k2), sum + count","MetalEngine all, cold",84.565,37.8,GroupBy#1[GroupBy>DataFrameScan],,True,0.75,1.31,group_by_multi:count+group_by_multi:sum|numeric|memory,10000000,,
10000000,"(k) group-by (String, int32), sum",polars in-memory,89.090,969.6,,,,,,,,,
10000000,"(k) group-by (String, int32), sum",polars streaming,43.384,445.4,,,,,,,,,
10000000,"(k) group-by (String, int32), sum","MetalEngine all, cold",64.631,55.8,GroupBy#1[GroupBy>DataFrameScan],,True,0.67,1.38,group_by_multi:sum|string|memory,10000000,,
10000000,"(l) group-by (region, sub), Float64 sum + mean",polars in-memory,50.444,453.3,,,,,,,,,
10000000,"(l) group-by (region, sub), Float64 sum + mean",polars streaming,30.601,313.9,,,,,,,,,
10000000,"(l) group-by (region, sub), Float64 sum + mean","MetalEngine all, cold",13.915,7.5,GroupBy#2[GroupBy>HStack>DataFrameScan],,True,2.20,3.63,group_by_multi:mean+group_by_multi:sum|numeric|memory,10000000,,
10000000,(m) sort 3 columns by an int64 key,polars in-memory,77.062,824.8,,,,,,,,,
10000000,(m) sort 3 columns by an int64 key,polars streaming,85.557,865.2,,,,,,,,,
10000000,(m) sort 3 columns by an int64 key,"MetalEngine all, cold",13.972,6.0,Sort#2[Sort>DataFrameScan],,True,5.52,5.52,sort|numeric|memory,10000000,,
10000000,"(n) top 100 by Float64, descending",polars in-memory,83.574,83.8,,,,,,,,,
10000000,"(n) top 100 by Float64, descending",polars streaming,4.843,40.3,,,,,,,,,
10000000,"(n) top 100 by Float64, descending","MetalEngine all, cold",19.866,5.8,Sort#3[Sort>Filter>DataFrameScan],,True,0.24,4.21,top_k|numeric|memory,10000000,,
10000000,"(o) sort with a String column, by an int64 key",polars in-memory,81.032,867.4,,,,,,,,,
10000000,"(o) sort with a String column, by an int64 key",polars streaming,102.309,882.4,,,,,,,,,
10000000,"(o) sort with a String column, by an int64 key","MetalEngine all, cold",90.494,79.3,Sort#2[Sort>DataFrameScan],,True,0.90,0.90,sort|string|memory,10000000,,
10000000,"(p) filter, then sort by (int32 asc, nullable Float64 desc)",polars in-memory,170.623,1865.8,,,,,,,,,
10000000,"(p) filter, then sort by (int32 asc, nullable Float64 desc)",polars streaming,185.167,1958.4,,,,,,,,,
10000000,"(p) filter, then sort by (int32 asc, nullable Float64 desc)","MetalEngine all, cold",110.842,81.1,Sort#3[Sort>HStack>Filter>DataFrameScan],,True,1.54,1.54,sort_helper_keys|string|memory,10000000,,
10000000,"(q) filter, then sort by (int32 asc, int64 desc)",polars in-memory,115.852,1276.3,,,,,,,,,
10000000,"(q) filter, then sort by (int32 asc, int64 desc)",polars streaming,119.306,1291.7,,,,,,,,,
10000000,"(q) filter, then sort by (int32 asc, int64 desc)","MetalEngine all, cold",20.163,8.3,Sort#3[Sort>Filter>DataFrameScan],,True,5.75,5.75,sort|numeric|memory,10000000,,
10000000,"(r) unique over (region, sub), keep first",polars in-memory,35.076,369.4,,,,,,,,,
10000000,"(r) unique over (region, sub), keep first",polars streaming,41.362,441.3,,,,,,,,,
10000000,"(r) unique over (region, sub), keep first","MetalEngine all, cold",11.378,7.6,Distinct#1[Distinct>DataFrameScan],,True,3.08,3.08,distinct|numeric|memory,10000000,,
10000000,(a2) filtered min + max,polars in-memory,2.889,5.8,,,,,,,,,
10000000,(a2) filtered min + max,polars streaming,0.849,7.0,,,,,,,,,
10000000,(a2) filtered min + max,"MetalEngine all, cold",8.032,4.5,Select#3[Select>SimpleProjection>Filter>DataFrameScan],,True,0.11,0.36,aggregate:minmax|numeric|memory,10000000,,
10000000,(a3) filtered mean,polars in-memory,2.896,4.8,,,,,,,,,
10000000,(a3) filtered mean,polars streaming,0.939,8.0,,,,,,,,,
10000000,(a3) filtered mean,"MetalEngine all, cold",7.239,4.4,Select#3[Select>SimpleProjection>Filter>DataFrameScan],,True,0.13,0.40,aggregate:mean|numeric|memory,10000000,,
10000000,(a4) filtered count,polars in-memory,1.927,3.1,,,,,,,,,
10000000,(a4) filtered count,polars streaming,0.611,4.8,,,,,,,,,
10000000,(a4) filtered count,"MetalEngine all, cold",3.231,3.2,Select#3[Select>DataFrameScan],,True,0.19,0.60,aggregate:sum|numeric|memory,10000000,,
10000000,"(t1) group-by 1 key, 200 groups, sum",polars in-memory,3.730,31.8,,,,,,,,,
10000000,"(t1) group-by 1 key, 200 groups, sum",polars streaming,3.767,35.0,,,,,,,,,
10000000,"(t1) group-by 1 key, 200 groups, sum","MetalEngine all, cold",10.616,5.2,GroupBy#1[GroupBy>DataFrameScan],,True,0.35,0.35,group_by:sum|numeric|memory,10000000,,
10000000,"(t2) group-by 1 key, 200 groups, count",polars in-memory,3.520,30.9,,,,,,,,,
10000000,"(t2) group-by 1 key, 200 groups, count",polars streaming,3.652,32.0,,,,,,,,,
10000000,"(t2) group-by 1 key, 200 groups, count","MetalEngine all, cold",7.813,3.4,GroupBy#1[GroupBy>DataFrameScan],,True,0.45,0.45,group_by:count|numeric|memory,10000000,,
10000000,"(t3) group-by 1 key, 200 groups, mean",polars in-memory,3.949,34.4,,,,,,,,,
10000000,"(t3) group-by 1 key, 200 groups, mean",polars streaming,4.037,38.6,,,,,,,,,
10000000,"(t3) group-by 1 key, 200 groups, mean","MetalEngine all, cold",12.369,5.6,GroupBy#1[GroupBy>DataFrameScan],,True,0.32,0.32,group_by:mean|numeric|memory,10000000,,
10000000,"(t4) group-by 1 key, 200 groups, min + max",polars in-memory,5.370,45.3,,,,,,,,,
10000000,"(t4) group-by 1 key, 200 groups, min + max",polars streaming,5.066,49.3,,,,,,,,,
10000000,"(t4) group-by 1 key, 200 groups, min + max","MetalEngine all, cold",10.979,5.6,GroupBy#1[GroupBy>DataFrameScan],,True,0.46,0.49,group_by:minmax|numeric|memory,10000000,,
10000000,"(t5) group-by 1 key, 100 000 groups, count",polars in-memory,21.285,201.8,,,,,,,,,
10000000,"(t5) group-by 1 key, 100 000 groups, count",polars streaming,13.298,112.7,,,,,,,,,
10000000,"(t5) group-by 1 key, 100 000 groups, count","MetalEngine all, cold",9.244,3.6,GroupBy#1[GroupBy>DataFrameScan],,True,1.44,2.30,group_by:count|numeric|memory,10000000,,
10000000,"(t6) group-by 1 key, 100 000 groups, mean",polars in-memory,29.709,302.0,,,,,,,,,
10000000,"(t6) group-by 1 key, 100 000 groups, mean",polars streaming,14.464,134.3,,,,,,,,,
10000000,"(t6) group-by 1 key, 100 000 groups, mean","MetalEngine all, cold",12.236,6.0,GroupBy#1[GroupBy>DataFrameScan],,True,1.18,2.43,group_by:mean|numeric|memory,10000000,,
10000000,"(t7) group-by 1 key, 100 000 groups, min + max",polars in-memory,31.184,338.7,,,,,,,,,
10000000,"(t7) group-by 1 key, 100 000 groups, min + max",polars streaming,17.836,153.4,,,,,,,,,
10000000,"(t7) group-by 1 key, 100 000 groups, min + max","MetalEngine all, cold",11.091,5.7,GroupBy#1[GroupBy>DataFrameScan],,True,1.61,2.81,group_by:minmax|numeric|memory,10000000,,
10000000,"(v1) group-by (region, sub), sum",polars in-memory,40.824,414.6,,,,,,,,,
10000000,"(v1) group-by (region, sub), sum",polars streaming,25.860,266.1,,,,,,,,,
10000000,"(v1) group-by (region, sub), sum","MetalEngine all, cold",8.076,6.8,GroupBy#1[GroupBy>DataFrameScan],,True,3.20,5.05,group_by_multi:sum|numeric|memory,10000000,,
10000000,"(v2) group-by (region, sub), count",polars in-memory,34.048,350.3,,,,,,,,,
10000000,"(v2) group-by (region, sub), count",polars streaming,25.365,258.4,,,,,,,,,
10000000,"(v2) group-by (region, sub), count","MetalEngine all, cold",10.135,5.3,GroupBy#1[GroupBy>DataFrameScan],,True,2.50,3.36,group_by_multi:count|numeric|memory,10000000,,
10000000,"(v3) group-by (k1, k2), mean",polars in-memory,125.166,1515.3,,,,,,,,,
10000000,"(v3) group-by (k1, k2), mean",polars streaming,63.604,689.3,,,,,,,,,
10000000,"(v3) group-by (k1, k2), mean","MetalEngine all, cold",216.158,18.3,GroupBy#1[GroupBy>DataFrameScan],,True,0.29,0.58,group_by_multi:mean|numeric|memory,10000000,,
10000000,"(v4) group-by (k1, k2), min + max",polars in-memory,133.850,1657.9,,,,,,,,,
10000000,"(v4) group-by (k1, k2), min + max",polars streaming,63.244,668.9,,,,,,,,,
10000000,"(v4) group-by (k1, k2), min + max","MetalEngine all, cold",86.611,17.9,GroupBy#1[GroupBy>DataFrameScan],,True,0.73,1.55,group_by_multi:minmax|numeric|memory,10000000,,
10000000,"(w1) inner join, 1M-row build side",polars in-memory,22.824,210.0,,,,,,,,,
10000000,"(w1) inner join, 1M-row build side",polars streaming,22.041,242.4,,,,,,,,,
10000000,"(w1) inner join, 1M-row build side","MetalEngine all, cold",9.101,3.9,Join#2[Join>DataFrameScan>DataFrameScan],,True,2.42,2.51,join:inner|numeric|memory,11000000,,
10000000,"(w2) left join, 1M-row build side",polars in-memory,61.550,303.0,,,,,,,,,
10000000,"(w2) left join, 1M-row build side",polars streaming,27.031,311.9,,,,,,,,,
10000000,"(w2) left join, 1M-row build side","MetalEngine all, cold",10.258,4.6,Join#2[Join>DataFrameScan>DataFrameScan],,True,2.64,6.00,join:left|numeric|memory,11000000,,
10000000,"(w3) semi join, 1M-row build side",polars in-memory,23.799,221.7,,,,,,,,,
10000000,"(w3) semi join, 1M-row build side",polars streaming,15.744,192.3,,,,,,,,,
10000000,"(w3) semi join, 1M-row build side","MetalEngine all, cold",9.463,4.9,Join#2[Join>DataFrameScan>DataFrameScan],,True,1.66,2.51,join:semi|numeric|memory,11000000,,
10000000,"(w4) anti join, 1M-row build side",polars in-memory,24.144,241.9,,,,,,,,,
10000000,"(w4) anti join, 1M-row build side",polars streaming,15.831,194.6,,,,,,,,,
10000000,"(w4) anti join, 1M-row build side","MetalEngine all, cold",9.308,4.7,Join#2[Join>DataFrameScan>DataFrameScan],,True,1.70,2.59,join:anti|numeric|memory,11000000,,
10000000,"(x1) unique over (k1, k2), keep first",polars in-memory,141.786,1205.0,,,,,,,,,
10000000,"(x1) unique over (k1, k2), keep first",polars streaming,76.457,838.1,,,,,,,,,
10000000,"(x1) unique over (k1, k2), keep first","MetalEngine all, cold",52.419,18.2,Distinct#2[Distinct>DataFrameScan],,True,1.46,2.70,distinct|numeric|memory,10000000,,
10000000,"(x2) sort by a nullable Float64 key, descending",polars in-memory,113.742,1185.3,,,,,,,,,
10000000,"(x2) sort by a nullable Float64 key, descending",polars streaming,123.134,1206.8,,,,,,,,,
10000000,"(x2) sort by a nullable Float64 key, descending","MetalEngine all, cold",30.427,9.5,Sort#2[Sort>Select>DataFrameScan],,True,3.74,3.74,sort_helper_keys|numeric|memory,10000000,,
10000000,(x3) top 100 by an int64 key,polars in-memory,85.452,85.7,,,,,,,,,
10000000,(x3) top 100 by an int64 key,polars streaming,5.293,45.1,,,,,,,,,
10000000,(x3) top 100 by an int64 key,"MetalEngine all, cold",7.518,7.0,Sort#3[Sort>Filter>DataFrameScan],,True,0.70,11.37,top_k|numeric|memory,10000000,,
10000000,"(y1) group-by a String key (1000 values), sum",polars in-memory,33.722,373.9,,,,,,,,,
10000000,"(y1) group-by a String key (1000 values), sum",polars streaming,7.917,91.1,,,,,,,,,
10000000,"(y1) group-by a String key (1000 values), sum","MetalEngine all, cold",51.778,46.5,GroupBy#1[GroupBy>DataFrameScan],,True,0.15,0.65,group_by:sum|string|memory,10000000,,
10000000,(y2) filter by a String equality,polars in-memory,4.589,5.0,,,,,,,,,
10000000,(y2) filter by a String equality,polars streaming,0.841,7.3,,,,,,,,,
10000000,(y2) filter by a String equality,"MetalEngine all, cold",47.192,45.8,Filter#2[Filter>DataFrameScan],,True,0.02,0.10,rowwise|string|memory,10000000,,
10000000,"(y3) filter by a String prefix, then sum",polars in-memory,37.925,40.0,,,,,,,,,
10000000,"(y3) filter by a String prefix, then sum",polars streaming,3.751,41.9,,,,,,,,,
10000000,"(y3) filter by a String prefix, then sum","MetalEngine all, cold",47.533,45.1,Select#2[Select>SimpleProjection>Filter>DataFrameScan],,True,0.08,0.80,aggregate:sum|string|memory,10000000,,
10000000,(y4) inner join on a String key,polars in-memory,28.793,242.2,,,,,,,,,
10000000,(y4) inner join on a String key,polars streaming,16.167,171.6,,,,,,,,,
10000000,(y4) inner join on a String key,"MetalEngine all, cold",79.549,71.4,Join#3[Join>DataFrameScan>DataFrameScan],,True,0.20,0.36,join:inner|string|memory,10000500,,
10000000,"(y5) unique over (String, int32), keep first",polars in-memory,81.170,952.9,,,,,,,,,
10000000,"(y5) unique over (String, int32), keep first",polars streaming,57.315,608.5,,,,,,,,,
10000000,"(y5) unique over (String, int32), keep first","MetalEngine all, cold",61.002,54.0,Distinct#2[Distinct>DataFrameScan],,True,0.94,1.33,distinct|string|memory,10000000,,
10000000,(y6) top 100 by an int64 key with a String column,polars in-memory,79.618,79.8,,,,,,,,,
10000000,(y6) top 100 by an int64 key with a String column,polars streaming,5.502,45.6,,,,,,,,,
10000000,(y6) top 100 by an int64 key with a String column,"MetalEngine all, cold",51.352,45.9,Sort#3[Sort>Filter>DataFrameScan],,True,0.11,1.55,top_k|string|memory,10000000,,
20000000,(a) filtered sum + count,polars in-memory,6.277,9.8,,,,,,,,,
20000000,(a) filtered sum + count,polars streaming,1.350,12.6,,,,,,,,,
20000000,(a) filtered sum + count,"MetalEngine all, cold",9.769,8.0,Select#3[Select>SimpleProjection>Filter>DataFrameScan],,True,0.14,0.64,aggregate:count+aggregate:sum|numeric|memory,20000000,,
20000000,(b) filter + group-by 200 keys + sort desc + limit 10,polars in-memory,15.030,67.7,,,,,,,,,
20000000,(b) filter + group-by 200 keys + sort desc + limit 10,polars streaming,6.608,72.0,,,,,,,,,
20000000,(b) filter + group-by 200 keys + sort desc + limit 10,"MetalEngine all, cold",11.833,7.3,Sort#4[Sort>Filter>GroupBy>Filter>DataFrameScan],,True,0.56,1.27,group_by:count+group_by:sum+top_k|numeric|memory,20000000,,
20000000,"(c) group-by (region, sub) mean + max",polars in-memory,92.049,1001.6,,,,,,,,,
20000000,"(c) group-by (region, sub) mean + max",polars streaming,56.125,620.7,,,,,,,,,
20000000,"(c) group-by (region, sub) mean + max","MetalEngine all, cold",27.243,11.6,GroupBy#1[GroupBy>DataFrameScan],,True,2.06,3.38,group_by_multi:mean+group_by_multi:minmax|numeric|memory,20000000,,
20000000,(d) projection chain then filter,polars in-memory,70.583,70.6,,,,,,,,,
20000000,(d) projection chain then filter,polars streaming,5.771,56.7,,,,,,,,,
20000000,(d) projection chain then filter,"MetalEngine all, cold",20.843,8.2,Filter#2[Filter>Select>HStack>DataFrameScan],,True,0.28,3.39,rowwise|numeric|memory,20000000,,
20000000,(e) inner join then sum,polars in-memory,24.861,221.2,,,,,,,,,
20000000,(e) inner join then sum,polars streaming,19.621,216.2,,,,,,,,,
20000000,(e) inner join then sum,"MetalEngine all, cold",9.861,4.2,Select#3[Select>SimpleProjection>Join>DataFrameScan>DataFrameScan],,True,1.99,2.52,aggregate:sum+join:inner|numeric|memory,11000000,,
20000000,(f) semi join,polars in-memory,3.852,33.8,,,,,,,,,
20000000,(f) semi join,polars streaming,2.958,36.2,,,,,,,,,
20000000,(f) semi join,"MetalEngine all, cold",9.323,4.5,Join#2[Join>DataFrameScan>DataFrameScan],,True,0.32,0.41,join:semi|numeric|memory,10001000,,
20000000,(g) row_number over partitions,polars in-memory,106.806,629.0,,,,,,,,,
20000000,(g) row_number over partitions,polars streaming,343.472,2132.5,,,,,,,,,
20000000,(g) row_number over partitions,"MetalEngine all, cold",103.351,622.4,,HStack#1: expression Window has no ArrowMetal translation,True,1.03,1.03,,,,
20000000,(h) as-of join,polars in-memory,62.688,62.8,,,,,,,,,
20000000,(h) as-of join,polars streaming,4.816,53.7,,,,,,,,,
20000000,(h) as-of join,"MetalEngine all, cold",63.113,63.2,,"Join#2: AsOf join (inner, left, semi and anti are taken)",True,0.08,0.99,,,,
20000000,"(i) group-by 1 key, 100 000 groups, sum",polars in-memory,49.261,556.1,,,,,,,,,
20000000,"(i) group-by 1 key, 100 000 groups, sum",polars streaming,27.782,271.2,,,,,,,,,
20000000,"(i) group-by 1 key, 100 000 groups, sum","MetalEngine all, cold",13.344,8.4,GroupBy#1[GroupBy>DataFrameScan],,True,2.08,3.69,group_by:sum|numeric|memory,20000000,,
20000000,"(j) group-by (k1, k2), sum + count",polars in-memory,259.362,2680.7,,,,,,,,,
20000000,"(j) group-by (k1, k2), sum + count",polars streaming,153.297,1825.7,,,,,,,,,
20000000,"(j) group-by (k1, k2), sum + count","MetalEngine all, cold",177.720,65.5,GroupBy#1[GroupBy>DataFrameScan],,True,0.86,1.46,group_by_multi:count+group_by_multi:sum|numeric|memory,20000000,,
20000000,"(k) group-by (String, int32), sum",polars in-memory,186.261,2053.2,,,,,,,,,
20000000,"(k) group-by (String, int32), sum",polars streaming,80.938,961.3,,,,,,,,,
20000000,"(k) group-by (String, int32), sum","MetalEngine all, cold",125.597,105.5,GroupBy#1[GroupBy>DataFrameScan],,True,0.64,1.48,group_by_multi:sum|string|memory,20000000,,
20000000,"(l) group-by (region, sub), Float64 sum + mean",polars in-memory,114.587,1135.7,,,,,,,,,
20000000,"(l) group-by (region, sub), Float64 sum + mean",polars streaming,68.929,777.7,,,,,,,,,
20000000,"(l) group-by (region, sub), Float64 sum + mean","MetalEngine all, cold",27.548,13.1,GroupBy#2[GroupBy>HStack>DataFrameScan],,True,2.50,4.16,group_by_multi:mean+group_by_multi:sum|numeric|memory,20000000,,
20000000,(m) sort 3 columns by an int64 key,polars in-memory,175.169,1925.0,,,,,,,,,
20000000,(m) sort 3 columns by an int64 key,polars streaming,206.631,1989.7,,,,,,,,,
20000000,(m) sort 3 columns by an int64 key,"MetalEngine all, cold",30.401,12.4,Sort#2[Sort>DataFrameScan],,True,5.76,5.76,sort|numeric|memory,20000000,,
20000000,"(n) top 100 by Float64, descending",polars in-memory,174.857,174.9,,,,,,,,,
20000000,"(n) top 100 by Float64, descending",polars streaming,8.983,89.2,,,,,,,,,
20000000,"(n) top 100 by Float64, descending","MetalEngine all, cold",39.782,9.6,Sort#3[Sort>Filter>DataFrameScan],,True,0.23,4.40,top_k|numeric|memory,20000000,,
20000000,"(o) sort with a String column, by an int64 key",polars in-memory,172.286,1780.0,,,,,,,,,
20000000,"(o) sort with a String column, by an int64 key",polars streaming,237.676,1973.3,,,,,,,,,
20000000,"(o) sort with a String column, by an int64 key","MetalEngine all, cold",181.198,156.1,Sort#2[Sort>DataFrameScan],,True,0.95,0.95,sort|string|memory,20000000,,
20000000,"(p) filter, then sort by (int32 asc, nullable Float64 desc)",polars in-memory,468.244,5088.5,,,,,,,,,
20000000,"(p) filter, then sort by (int32 asc, nullable Float64 desc)",polars streaming,481.291,5123.9,,,,,,,,,
20000000,"(p) filter, then sort by (int32 asc, nullable Float64 desc)","MetalEngine all, cold",234.338,165.2,Sort#3[Sort>HStack>Filter>DataFrameScan],,True,2.00,2.00,sort_helper_keys|string|memory,20000000,,
20000000,"(q) filter, then sort by (int32 asc, int64 desc)",polars in-memory,338.518,3585.8,,,,,,,,,
20000000,"(q) filter, then sort by (int32 asc, int64 desc)",polars streaming,325.831,3557.6,,,,,,,,,
20000000,"(q) filter, then sort by (int32 asc, int64 desc)","MetalEngine all, cold",45.523,15.9,Sort#3[Sort>Filter>DataFrameScan],,True,7.16,7.44,sort|numeric|memory,20000000,,
20000000,"(r) unique over (region, sub), keep first",polars in-memory,75.429,844.9,,,,,,,,,
20000000,"(r) unique over (region, sub), keep first",polars streaming,159.095,1617.9,,,,,,,,,
20000000,"(r) unique over (region, sub), keep first","MetalEngine all, cold",24.460,22.6,Distinct#1[Distinct>DataFrameScan],,True,3.08,3.08,distinct|numeric|memory,20000000,,
20000000,(a2) filtered min + max,polars in-memory,10.291,19.6,,,,,,,,,
20000000,(a2) filtered min + max,polars streaming,2.042,20.6,,,,,,,,,
20000000,(a2) filtered min + max,"MetalEngine all, cold",14.289,11.7,Select#3[Select>SimpleProjection>Filter>DataFrameScan],,True,0.14,0.72,aggregate:minmax|numeric|memory,20000000,,
20000000,(a3) filtered mean,polars in-memory,7.866,12.8,,,,,,,,,
20000000,(a3) filtered mean,polars streaming,1.688,20.1,,,,,,,,,
20000000,(a3) filtered mean,"MetalEngine all, cold",13.949,9.6,Select#3[Select>SimpleProjection>Filter>DataFrameScan],,True,0.12,0.56,aggregate:mean|numeric|memory,20000000,,
20000000,(a4) filtered count,polars in-memory,4.130,5.3,,,,,,,,,
20000000,(a4) filtered count,polars streaming,1.088,12.4,,,,,,,,,
20000000,(a4) filtered count,"MetalEngine all, cold",6.892,6.7,Select#3[Select>DataFrameScan],,True,0.16,0.60,aggregate:sum|numeric|memory,20000000,,
20000000,"(t1) group-by 1 key, 200 groups, sum",polars in-memory,5.689,76.0,,,,,,,,,
20000000,"(t1) group-by 1 key, 200 groups, sum",polars streaming,5.311,72.0,,,,,,,,,
20000000,"(t1) group-by 1 key, 200 groups, sum","MetalEngine all, cold",10.949,8.8,GroupBy#1[GroupBy>DataFrameScan],,True,0.49,0.52,group_by:sum|numeric|memory,20000000,,
20000000,"(t2) group-by 1 key, 200 groups, count",polars in-memory,5.268,65.8,,,,,,,,,
20000000,"(t2) group-by 1 key, 200 groups, count",polars streaming,5.016,64.2,,,,,,,,,
20000000,"(t2) group-by 1 key, 200 groups, count","MetalEngine all, cold",6.528,4.4,GroupBy#1[GroupBy>DataFrameScan],,True,0.77,0.81,group_by:count|numeric|memory,20000000,,
20000000,"(t3) group-by 1 key, 200 groups, mean",polars in-memory,6.726,84.5,,,,,,,,,
20000000,"(t3) group-by 1 key, 200 groups, mean",polars streaming,7.035,80.2,,,,,,,,,
20000000,"(t3) group-by 1 key, 200 groups, mean","MetalEngine all, cold",17.668,9.5,GroupBy#1[GroupBy>DataFrameScan],,True,0.38,0.38,group_by:mean|numeric|memory,20000000,,
20000000,"(t4) group-by 1 key, 200 groups, min + max",polars in-memory,9.558,112.7,,,,,,,,,
20000000,"(t4) group-by 1 key, 200 groups, min + max",polars streaming,9.435,127.6,,,,,,,,,
20000000,"(t4) group-by 1 key, 200 groups, min + max","MetalEngine all, cold",13.621,10.8,GroupBy#1[GroupBy>DataFrameScan],,True,0.69,0.70,group_by:minmax|numeric|memory,20000000,,
20000000,"(t5) group-by 1 key, 100 000 groups, count",polars in-memory,46.312,590.2,,,,,,,,,
20000000,"(t5) group-by 1 key, 100 000 groups, count",polars streaming,39.482,417.9,,,,,,,,,
20000000,"(t5) group-by 1 key, 100 000 groups, count","MetalEngine all, cold",10.329,7.1,GroupBy#1[GroupBy>DataFrameScan],,True,3.82,4.48,group_by:count|numeric|memory,20000000,,
20000000,"(t6) group-by 1 key, 100 000 groups, mean",polars in-memory,70.283,890.5,,,,,,,,,
20000000,"(t6) group-by 1 key, 100 000 groups, mean",polars streaming,42.996,399.3,,,,,,,,,
20000000,"(t6) group-by 1 key, 100 000 groups, mean","MetalEngine all, cold",24.847,11.9,GroupBy#1[GroupBy>DataFrameScan],,True,1.73,2.83,group_by:mean|numeric|memory,20000000,,
20000000,"(t7) group-by 1 key, 100 000 groups, min + max",polars in-memory,73.829,903.4,,,,,,,,,
20000000,"(t7) group-by 1 key, 100 000 groups, min + max",polars streaming,45.955,504.1,,,,,,,,,
20000000,"(t7) group-by 1 key, 100 000 groups, min + max","MetalEngine all, cold",22.090,13.5,GroupBy#1[GroupBy>DataFrameScan],,True,2.08,3.34,group_by:minmax|numeric|memory,20000000,,
20000000,"(v1) group-by (region, sub), sum",polars in-memory,116.211,1308.4,,,,,,,,,
20000000,"(v1) group-by (region, sub), sum",polars streaming,83.480,956.5,,,,,,,,,
20000000,"(v1) group-by (region, sub), sum","MetalEngine all, cold",24.017,19.6,GroupBy#1[GroupBy>DataFrameScan],,True,3.48,4.84,group_by_multi:sum|numeric|memory,20000000,,
20000000,"(v2) group-by (region, sub), count",polars in-memory,91.386,1037.1,,,,,,,,,
20000000,"(v2) group-by (region, sub), count",polars streaming,67.702,819.4,,,,,,,,,
20000000,"(v2) group-by (region, sub), count","MetalEngine all, cold",14.474,11.9,GroupBy#1[GroupBy>DataFrameScan],,True,4.68,6.31,group_by_multi:count|numeric|memory,20000000,,
20000000,"(v3) group-by (k1, k2), mean",polars in-memory,341.302,3923.2,,,,,,,,,
20000000,"(v3) group-by (k1, k2), mean",polars streaming,206.032,2485.4,,,,,,,,,
