family,op,rows,library,wall_ms,cpu_ms,gb_per_s,iterations,status,note
strings,"split_pattern(""_"")",10000,pyarrow-threaded,0.1640,0.7010,2.149,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
strings,"split_pattern(""_"")",10000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
strings,trim (whitespace),10000,arrowmetal,0.4294,0.5770,1.007,5,ok,
strings,trim (whitespace),10000,polars,0.1698,0.2080,2.546,5,ok,
strings,trim (whitespace),10000,pyarrow,0.1454,0.1450,2.974,5,ok,
strings,trim (whitespace),10000,pandas,0.1643,0.1650,2.632,5,ok,
strings,trim (whitespace),10000,polars-lazy,0.1164,0.4120,3.716,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
strings,trim (whitespace),10000,pyarrow-threaded,0.1341,0.5000,3.224,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
strings,trim (whitespace),10000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
strings,pad_left (width 20),10000,arrowmetal,0.3707,0.4990,1.426,5,ok,
strings,pad_left (width 20),10000,polars,0.1966,0.2340,2.689,5,ok,
strings,pad_left (width 20),10000,pyarrow,0.1945,0.1950,2.719,5,ok,
strings,pad_left (width 20),10000,pandas,0.2110,0.2110,2.506,5,ok,
strings,pad_left (width 20),10000,polars-lazy,0.1365,0.4380,3.873,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
strings,pad_left (width 20),10000,pyarrow-threaded,0.1377,0.5850,3.839,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
strings,pad_left (width 20),10000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
strings,slice_codeunits [5:10],10000,arrowmetal,0.3826,0.5310,0.461,5,ok,
strings,slice_codeunits [5:10],10000,polars,0.1155,0.1560,1.526,5,ok,
strings,slice_codeunits [5:10],10000,pyarrow,0.0843,0.0860,2.090,5,ok,
strings,slice_codeunits [5:10],10000,pandas,0.0958,0.0960,1.839,5,ok,
strings,slice_codeunits [5:10],10000,polars-lazy,0.1227,0.4140,1.437,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
strings,slice_codeunits [5:10],10000,pyarrow-threaded,0.1347,0.4510,1.309,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
strings,slice_codeunits [5:10],10000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
strings,concat (a + '-' + b),10000,arrowmetal,0.4945,0.6780,1.069,5,ok,
strings,concat (a + '-' + b),10000,polars,0.2859,0.2860,1.849,5,ok,
strings,concat (a + '-' + b),10000,pyarrow,0.2068,0.2080,2.556,5,ok,
strings,concat (a + '-' + b),10000,pandas,0.4117,0.4120,1.284,5,ok,
strings,concat (a + '-' + b),10000,polars-lazy,0.1413,0.5470,3.742,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
strings,concat (a + '-' + b),10000,pyarrow-threaded,0.1370,0.5820,3.860,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
strings,concat (a + '-' + b),10000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
strings,is_alpha,10000,arrowmetal,0.4794,0.3580,0.368,5,ok,
strings,is_alpha,10000,polars,0.1245,0.1630,1.416,5,ok,no is_alpha predicate; the equivalent anchored regex
strings,is_alpha,10000,pyarrow,0.0453,0.0470,3.891,5,ok,
strings,is_alpha,10000,pandas,0.0558,0.0570,3.156,5,ok,
strings,is_alpha,10000,polars-lazy,0.1121,0.4130,1.572,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
strings,is_alpha,10000,pyarrow-threaded,0.1264,0.3710,1.394,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
strings,is_alpha,10000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
strings,to_strings (int64 -> utf8),10000,arrowmetal,0.4504,0.5790,0.355,5,ok,
strings,to_strings (int64 -> utf8),10000,polars,0.0832,0.0840,1.923,5,ok,
strings,to_strings (int64 -> utf8),10000,pyarrow,0.0659,0.0670,2.427,5,ok,
strings,to_strings (int64 -> utf8),10000,pandas,0.9330,0.9340,0.171,5,ok,
strings,to_strings (int64 -> utf8),10000,polars-lazy,0.1025,0.2910,1.562,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
strings,to_strings (int64 -> utf8),10000,pyarrow-threaded,0.1379,0.5200,1.160,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
strings,to_strings (int64 -> utf8),10000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
strings,parse (utf8 -> int64),10000,arrowmetal,0.9162,0.3720,0.218,5,ok,
strings,parse (utf8 -> int64),10000,polars,0.0353,0.0360,5.660,5,ok,
strings,parse (utf8 -> int64),10000,pyarrow,0.0502,0.0510,3.980,5,ok,
strings,parse (utf8 -> int64),10000,pandas,0.4211,0.4220,0.475,5,ok,
strings,parse (utf8 -> int64),10000,polars-lazy,0.0885,0.2230,2.261,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
strings,parse (utf8 -> int64),10000,pyarrow-threaded,0.1379,0.4270,1.450,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
strings,parse (utf8 -> int64),10000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
strings,"is_in (utf8, 100-value set)",10000,arrowmetal,1.1188,1.4210,0.158,5,ok,
strings,"is_in (utf8, 100-value set)",10000,polars,0.1593,0.1990,1.106,5,ok,
strings,"is_in (utf8, 100-value set)",10000,pyarrow,0.0519,0.0530,3.397,5,ok,
strings,"is_in (utf8, 100-value set)",10000,pandas,0.0811,0.0810,2.173,5,ok,
strings,"is_in (utf8, 100-value set)",10000,polars-lazy,0.2162,0.7800,0.815,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
strings,"is_in (utf8, 100-value set)",10000,pyarrow-threaded,0.1385,0.5360,1.272,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
strings,"is_in (utf8, 100-value set)",10000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
strings,char_length,100000,arrowmetal,0.1197,0.1680,14.726,5,ok,
strings,char_length,100000,polars,0.5105,0.5120,3.452,5,ok,
strings,char_length,100000,pyarrow,0.5026,0.5040,3.506,5,ok,
strings,char_length,100000,pandas,0.5165,0.5170,3.412,5,ok,
strings,char_length,100000,polars-lazy,0.1825,0.8640,9.658,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
strings,char_length,100000,pyarrow-threaded,0.1617,0.9940,10.895,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
strings,char_length,100000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
strings,upper,100000,arrowmetal,0.4260,0.5580,8.273,5,ok,
strings,upper,100000,polars,2.9871,2.9880,1.180,5,ok,
strings,upper,100000,pyarrow,1.7434,1.7430,2.022,5,ok,
strings,upper,100000,pandas,1.7551,1.7560,2.008,5,ok,
strings,upper,100000,polars-lazy,0.4738,3.7040,7.438,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
strings,upper,100000,pyarrow-threaded,0.2960,2.2660,11.909,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
strings,upper,100000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
strings,lower,100000,arrowmetal,0.4469,0.5690,7.886,5,ok,
strings,lower,100000,polars,3.6258,3.6260,0.972,5,ok,
strings,lower,100000,pyarrow,1.7370,1.7370,2.029,5,ok,
strings,lower,100000,pandas,1.7546,1.7560,2.009,5,ok,
strings,lower,100000,polars-lazy,0.5650,4.3480,6.238,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
strings,lower,100000,pyarrow-threaded,0.3000,2.3210,11.746,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
strings,lower,100000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
strings,"contains(""north"")",100000,arrowmetal,0.4316,0.3800,4.083,5,ok,
strings,"contains(""north"")",100000,polars,1.4770,1.5410,1.193,5,ok,
strings,"contains(""north"")",100000,pyarrow,1.1789,1.1790,1.495,5,ok,
strings,"contains(""north"")",100000,pandas,1.1960,1.1970,1.473,5,ok,
strings,"contains(""north"")",100000,polars-lazy,0.2785,1.9040,6.328,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
strings,"contains(""north"")",100000,pyarrow-threaded,0.2490,1.8280,7.078,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
strings,"contains(""north"")",100000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
strings,"starts_with(""cust_1"")",100000,arrowmetal,0.2512,0.2930,7.014,5,ok,
strings,"starts_with(""cust_1"")",100000,polars,0.3891,0.4380,4.529,5,ok,
strings,"starts_with(""cust_1"")",100000,pyarrow,0.3040,0.3040,5.796,5,ok,
strings,"starts_with(""cust_1"")",100000,pandas,0.3273,0.3280,5.384,5,ok,
strings,"starts_with(""cust_1"")",100000,polars-lazy,0.1573,0.6970,11.203,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
strings,"starts_with(""cust_1"")",100000,pyarrow-threaded,0.1627,0.7880,10.831,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
strings,"starts_with(""cust_1"")",100000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
strings,"match_like(""cust%"") [pure prefix]",100000,arrowmetal,0.2217,0.2630,7.948,5,ok,"a pure prefix pattern, which Regex.likePredicate maps onto the GPU starts_with kernel"
strings,"match_like(""cust%"") [pure prefix]",100000,polars,0.2682,0.3120,6.571,5,ok,no SQL LIKE; the equivalent prefix predicate
strings,"match_like(""cust%"") [pure prefix]",100000,pyarrow,0.1817,0.1820,9.698,5,ok,
strings,"match_like(""cust%"") [pure prefix]",100000,pandas,1.9055,1.9060,0.925,5,ok,
strings,"match_like(""cust%"") [pure prefix]",100000,polars-lazy,0.1268,0.5510,13.903,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
strings,"match_like(""cust%"") [pure prefix]",100000,pyarrow-threaded,0.1498,0.6550,11.761,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
strings,"match_like(""cust%"") [pure prefix]",100000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
strings,"match_like(""cust_1%"") [_ wildcard]",100000,arrowmetal,0.5281,0.3630,3.337,5,ok,"`_` is LIKE's single-character wildcard, so this is not a pure prefix and takes the ICU host path"
strings,"match_like(""cust_1%"") [_ wildcard]",100000,polars,1.0416,1.1030,1.692,5,ok,no SQL LIKE; the equivalent anchored regex
strings,"match_like(""cust_1%"") [_ wildcard]",100000,pyarrow,1.8769,1.8780,0.939,5,ok,
strings,"match_like(""cust_1%"") [_ wildcard]",100000,pandas,2.1406,2.1430,0.823,5,ok,
strings,"match_like(""cust_1%"") [_ wildcard]",100000,polars-lazy,0.2436,1.5020,7.233,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
strings,"match_like(""cust_1%"") [_ wildcard]",100000,pyarrow-threaded,0.3343,2.6810,5.271,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
strings,"match_like(""cust_1%"") [_ wildcard]",100000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
strings,match_substring_regex (literal),100000,arrowmetal,0.4243,0.3570,4.153,5,ok,
strings,match_substring_regex (literal),100000,polars,1.4495,1.5120,1.216,5,ok,
strings,match_substring_regex (literal),100000,pyarrow,2.6005,2.6010,0.678,5,ok,
strings,match_substring_regex (literal),100000,pandas,2.6036,2.6050,0.677,5,ok,
strings,match_substring_regex (literal),100000,polars-lazy,0.2882,1.9270,6.114,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
strings,match_substring_regex (literal),100000,pyarrow-threaded,0.4169,3.5270,4.227,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
strings,match_substring_regex (literal),100000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
strings,match_substring_regex (real regex),100000,arrowmetal,2.3879,28.8740,0.738,5,ok,
strings,match_substring_regex (real regex),100000,polars,1.8233,1.8770,0.966,5,ok,
strings,match_substring_regex (real regex),100000,pyarrow,3.4953,3.4970,0.504,5,ok,
strings,match_substring_regex (real regex),100000,pandas,3.4383,3.4380,0.513,5,ok,
strings,match_substring_regex (real regex),100000,polars-lazy,0.3641,2.5290,4.840,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
strings,match_substring_regex (real regex),100000,pyarrow-threaded,0.5535,4.7170,3.184,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
strings,match_substring_regex (real regex),100000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
strings,"replace_substring(""cust"" -> ""cx"")",100000,arrowmetal,0.6416,0.8180,5.493,5,ok,
strings,"replace_substring(""cust"" -> ""cx"")",100000,polars,3.0809,3.1420,1.144,5,ok,
strings,"replace_substring(""cust"" -> ""cx"")",100000,pyarrow,1.4299,1.4300,2.465,5,ok,
strings,"replace_substring(""cust"" -> ""cx"")",100000,pandas,1.4386,1.4390,2.450,5,ok,
strings,"replace_substring(""cust"" -> ""cx"")",100000,polars-lazy,0.4659,3.7980,7.564,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
strings,"replace_substring(""cust"" -> ""cx"")",100000,pyarrow-threaded,0.2815,2.1050,12.518,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
strings,"replace_substring(""cust"" -> ""cx"")",100000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
strings,"split_pattern(""_"")",100000,arrowmetal,0.9217,1.1700,3.824,5,ok,
strings,"split_pattern(""_"")",100000,polars,2.8158,2.8750,1.252,5,ok,
strings,"split_pattern(""_"")",100000,pyarrow,2.3102,2.3110,1.526,5,ok,
strings,"split_pattern(""_"")",100000,pandas,2.3227,2.3230,1.517,5,ok,
strings,"split_pattern(""_"")",100000,polars-lazy,0.4340,3.2290,8.122,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
strings,"split_pattern(""_"")",100000,pyarrow-threaded,0.3749,3.0100,9.402,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
strings,"split_pattern(""_"")",100000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
strings,trim (whitespace),100000,arrowmetal,0.7323,0.8750,5.905,5,ok,
strings,trim (whitespace),100000,polars,1.4225,1.4850,3.040,5,ok,
strings,trim (whitespace),100000,pyarrow,1.3959,1.3960,3.098,5,ok,
strings,trim (whitespace),100000,pandas,1.4088,1.4090,3.070,5,ok,
strings,trim (whitespace),100000,polars-lazy,0.3025,1.8930,14.298,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
strings,trim (whitespace),100000,pyarrow-threaded,0.2557,1.9680,16.914,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
strings,trim (whitespace),100000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
strings,pad_left (width 20),100000,arrowmetal,0.5201,0.6890,10.165,5,ok,
strings,pad_left (width 20),100000,polars,1.5923,1.6490,3.320,5,ok,
strings,pad_left (width 20),100000,pyarrow,1.8398,1.8410,2.874,5,ok,
strings,pad_left (width 20),100000,pandas,1.8660,1.8670,2.833,5,ok,
strings,pad_left (width 20),100000,polars-lazy,0.3277,2.0600,16.132,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
strings,pad_left (width 20),100000,pyarrow-threaded,0.3188,2.4600,16.581,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
strings,pad_left (width 20),100000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
strings,slice_codeunits [5:10],100000,arrowmetal,0.4913,0.6310,3.587,5,ok,
strings,slice_codeunits [5:10],100000,polars,0.8575,0.8990,2.055,5,ok,
strings,slice_codeunits [5:10],100000,pyarrow,0.7027,0.7040,2.508,5,ok,
strings,slice_codeunits [5:10],100000,pandas,0.7212,0.7220,2.444,5,ok,
strings,slice_codeunits [5:10],100000,polars-lazy,0.2176,1.2130,8.099,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
strings,slice_codeunits [5:10],100000,pyarrow-threaded,0.2111,1.2480,8.348,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
strings,slice_codeunits [5:10],100000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
strings,concat (a + '-' + b),100000,arrowmetal,0.5346,0.6970,9.889,5,ok,
strings,concat (a + '-' + b),100000,polars,2.8147,2.8160,1.878,5,ok,
strings,concat (a + '-' + b),100000,pyarrow,2.0162,2.0170,2.622,5,ok,
strings,concat (a + '-' + b),100000,pandas,3.7671,3.7670,1.403,5,ok,
strings,concat (a + '-' + b),100000,polars-lazy,0.4200,3.1690,12.586,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
strings,concat (a + '-' + b),100000,pyarrow-threaded,0.3343,2.6740,15.813,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
strings,concat (a + '-' + b),100000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
strings,is_alpha,100000,arrowmetal,0.5046,0.3630,3.492,5,ok,
strings,is_alpha,100000,polars,0.8887,0.9470,1.983,5,ok,no is_alpha predicate; the equivalent anchored regex
strings,is_alpha,100000,pyarrow,0.3853,0.3860,4.574,5,ok,
strings,is_alpha,100000,pandas,0.4321,0.4320,4.078,5,ok,
strings,is_alpha,100000,polars-lazy,0.2234,1.3360,7.889,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
strings,is_alpha,100000,pyarrow-threaded,0.1743,0.9480,10.108,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
strings,is_alpha,100000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
strings,to_strings (int64 -> utf8),100000,arrowmetal,0.9164,0.8790,1.746,5,ok,
strings,to_strings (int64 -> utf8),100000,polars,0.8275,0.8280,1.934,5,ok,
strings,to_strings (int64 -> utf8),100000,pyarrow,0.5987,0.5990,2.673,5,ok,
strings,to_strings (int64 -> utf8),100000,pandas,8.9644,8.9660,0.178,5,ok,
strings,to_strings (int64 -> utf8),100000,polars-lazy,0.2131,1.1930,7.509,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
strings,to_strings (int64 -> utf8),100000,pyarrow-threaded,0.1975,1.2100,8.103,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
strings,to_strings (int64 -> utf8),100000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
strings,parse (utf8 -> int64),100000,arrowmetal,0.9397,0.3660,2.128,5,ok,
strings,parse (utf8 -> int64),100000,polars,0.3790,0.3810,5.278,5,ok,
strings,parse (utf8 -> int64),100000,pyarrow,0.5417,0.5430,3.692,5,ok,
strings,parse (utf8 -> int64),100000,pandas,4.0549,4.0560,0.493,5,ok,
strings,parse (utf8 -> int64),100000,polars-lazy,0.1550,0.6710,12.903,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
strings,parse (utf8 -> int64),100000,pyarrow-threaded,0.1767,1.0640,11.318,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
strings,parse (utf8 -> int64),100000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
strings,"is_in (utf8, 100-value set)",100000,arrowmetal,1.0803,1.3490,1.631,5,ok,
strings,"is_in (utf8, 100-value set)",100000,polars,0.8435,0.9040,2.089,5,ok,
strings,"is_in (utf8, 100-value set)",100000,pyarrow,0.9238,0.9260,1.908,5,ok,
strings,"is_in (utf8, 100-value set)",100000,pandas,0.9726,0.9740,1.812,5,ok,
strings,"is_in (utf8, 100-value set)",100000,polars-lazy,0.3215,1.4960,5.481,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
strings,"is_in (utf8, 100-value set)",100000,pyarrow-threaded,0.2288,1.4400,7.702,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
strings,"is_in (utf8, 100-value set)",100000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
strings,char_length,1000000,arrowmetal,0.1727,0.2240,102.026,5,ok,
strings,char_length,1000000,polars,5.1122,5.1190,3.448,5,ok,
strings,char_length,1000000,pyarrow,5.2615,5.2610,3.350,5,ok,
strings,char_length,1000000,pandas,5.2659,5.2750,3.347,5,ok,
strings,char_length,1000000,polars-lazy,0.8543,6.4770,20.630,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
strings,char_length,1000000,pyarrow-threaded,0.7585,6.1940,23.237,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
