family,op,rows,library,wall_ms,cpu_ms,gb_per_s,iterations,status,note
nested,list_value_length,10000000,pyarrow,0.7825,0.7830,408.924,5,ok,
nested,list_value_length,10000000,pandas,0.8268,0.8270,387.019,5,ok,
nested,list_flatten,10000000,arrowmetal,0.0008,0.0010,768308.318,5,ok,
nested,list_flatten,10000000,polars,21.4222,21.4210,29.875,5,ok,
nested,list_flatten,10000000,pyarrow,0.0023,0.0040,279232.184,5,ok,
nested,list_flatten,10000000,pandas,16.3505,16.3380,39.143,5,ok,
nested,list_element (index 1),10000000,arrowmetal,2.7598,1.4310,115.953,5,ok,
nested,list_element (index 1),10000000,polars,29.8918,29.9400,10.705,5,ok,
nested,list_element (index 1),10000000,pyarrow,73.4010,73.3770,4.360,5,ok,
nested,list_element (index 1),10000000,pandas,72.8072,72.7610,4.395,5,ok,
nested,struct_field,10000000,arrowmetal,0.0009,0.0010,174482.035,5,ok,
nested,struct_field,10000000,polars,0.0142,0.0140,11261.259,5,ok,
nested,struct_field,10000000,pyarrow,0.0029,0.0030,55652.173,5,ok,
nested,struct_field,10000000,pandas,0.0150,0.0160,10636.885,5,ok,
chains,filter two columns + sum,50000000,arrowmetal,3.8557,1.6960,155.612,5,ok,
chains,filter two columns + sum,50000000,polars,21.8684,34.3870,27.437,5,ok,
chains,filter two columns + sum,50000000,pyarrow,65.2497,65.2150,9.195,5,ok,
chains,filter two columns + sum,50000000,numpy,117.6350,117.6380,5.101,5,ok,
chains,filter two columns + sum [batched],50000000,arrowmetal,3.0110,0.4550,199.272,5,ok,same chain inside `with am.batch()`; compare with the unbatched row
chains,filter two columns + sum [batched],50000000,polars,,,,0,no equivalent,batching is an ArrowMetal-only concept
chains,filter two columns + sum [batched],50000000,pyarrow,,,,0,no equivalent,batching is an ArrowMetal-only concept
chains,filter two columns + sum [batched],50000000,pandas,,,,0,no equivalent,batching is an ArrowMetal-only concept
chains,group-by after filter,50000000,arrowmetal,22.4636,4.9680,44.516,5,ok,
chains,group-by after filter,50000000,polars,41.8412,261.2540,23.900,5,ok,
chains,group-by after filter,50000000,pyarrow,78.4769,111.8600,12.743,5,ok,
chains,group-by after filter,50000000,pandas,89.0048,88.9830,11.235,5,ok,
chains,group-by after filter [batched],50000000,arrowmetal,21.3578,3.2720,46.821,5,ok,same chain inside `with am.batch()`
chains,group-by after filter [batched],50000000,polars,,,,0,no equivalent,
chains,group-by after filter [batched],50000000,pyarrow,,,,0,no equivalent,
chains,group-by after filter [batched],50000000,pandas,,,,0,no equivalent,
chains,compare + filter + take,50000000,arrowmetal,4.4132,1.0900,226.592,5,ok,
chains,compare + filter + take,50000000,polars,48.6122,48.6030,20.571,5,ok,
chains,compare + filter + take,50000000,pyarrow,130.7110,130.6220,7.650,5,ok,
chains,compare + filter + take,50000000,numpy,218.8855,218.1500,4.569,5,ok,
chains,compare + filter + take [batched],50000000,arrowmetal,4.2526,0.3930,235.149,5,ok,same chain inside `with am.batch()`
chains,compare + filter + take [batched],50000000,polars,,,,0,no equivalent,
chains,compare + filter + take [batched],50000000,pyarrow,,,,0,no equivalent,
chains,compare + filter + take [batched],50000000,pandas,,,,0,no equivalent,
join,inner hash join (50000000 x 1000000 on int64),50000000,arrowmetal,20.2134,6.3310,40.369,5,ok,no join kernel: composed from index_in + is_valid + filter + take (requires unique build-side keys)
join,inner hash join (50000000 x 1000000 on int64),50000000,polars,117.5747,978.6200,6.940,5,ok,
join,inner hash join (50000000 x 1000000 on int64),50000000,pyarrow,84.3213,892.3300,9.677,5,ok,
join,inner hash join (50000000 x 1000000 on int64),50000000,pandas,707.6233,654.9450,1.153,2,ok,
strings,char_length,1000000,arrowmetal,0.2536,0.2980,69.492,5,ok,
strings,char_length,1000000,polars,5.2922,5.3000,3.330,5,ok,
strings,char_length,1000000,pyarrow,5.4290,5.4350,3.246,5,ok,
strings,char_length,1000000,pandas,5.5027,5.5040,3.203,5,ok,
strings,upper,1000000,arrowmetal,1.2340,1.0830,28.565,5,ok,
strings,upper,1000000,polars,31.9447,31.9590,1.103,5,ok,
strings,upper,1000000,pyarrow,18.0055,18.0110,1.958,5,ok,
strings,upper,1000000,pandas,17.9246,17.9130,1.967,5,ok,
strings,lower,1000000,arrowmetal,1.2718,1.1070,27.717,5,ok,
strings,lower,1000000,polars,38.6480,38.6050,0.912,5,ok,
strings,lower,1000000,pyarrow,18.0930,18.0890,1.948,5,ok,
strings,lower,1000000,pandas,18.1068,18.1080,1.947,5,ok,
strings,"contains(""north"")",1000000,arrowmetal,0.5283,0.3640,33.365,5,ok,
strings,"contains(""north"")",1000000,polars,14.6253,14.6800,1.205,5,ok,
strings,"contains(""north"")",1000000,pyarrow,12.5457,12.5470,1.405,5,ok,
strings,"contains(""north"")",1000000,pandas,12.4902,12.4910,1.411,5,ok,
strings,"starts_with(""cust_1"")",1000000,arrowmetal,0.3489,0.3570,50.514,5,ok,
strings,"starts_with(""cust_1"")",1000000,polars,3.6538,3.7030,4.824,5,ok,
strings,"starts_with(""cust_1"")",1000000,pyarrow,3.3241,3.3200,5.302,5,ok,
strings,"starts_with(""cust_1"")",1000000,pandas,3.1427,3.1440,5.608,5,ok,
strings,"match_like(""cust%"") [pure prefix]",1000000,arrowmetal,0.2893,0.3290,60.925,5,ok,"a pure prefix pattern, which Regex.likePredicate maps onto the GPU starts_with kernel"
strings,"match_like(""cust%"") [pure prefix]",1000000,polars,2.4348,2.5070,7.239,5,ok,no SQL LIKE; the equivalent prefix predicate
strings,"match_like(""cust%"") [pure prefix]",1000000,pyarrow,1.9554,1.9560,9.014,5,ok,
strings,"match_like(""cust%"") [pure prefix]",1000000,pandas,19.6940,19.6910,0.895,5,ok,
strings,"match_like(""cust_1%"") [_ wildcard]",1000000,arrowmetal,121.9034,1410.9140,0.145,5,ok,"`_` is LIKE's single-character wildcard, so this is not a pure prefix and takes the ICU host path"
strings,"match_like(""cust_1%"") [_ wildcard]",1000000,polars,10.6795,10.7100,1.650,5,ok,no SQL LIKE; the equivalent anchored regex
strings,"match_like(""cust_1%"") [_ wildcard]",1000000,pyarrow,19.6526,19.2470,0.897,5,ok,
strings,"match_like(""cust_1%"") [_ wildcard]",1000000,pandas,21.8350,21.8370,0.807,5,ok,
strings,match_substring_regex (literal),1000000,arrowmetal,0.5135,0.3680,34.326,5,ok,
strings,match_substring_regex (literal),1000000,polars,14.7056,14.7620,1.199,5,ok,
strings,match_substring_regex (literal),1000000,pyarrow,28.2174,28.2350,0.625,5,ok,
strings,match_substring_regex (literal),1000000,pandas,26.5327,26.5340,0.664,5,ok,
strings,match_substring_regex (real regex),1000000,arrowmetal,124.9058,1283.8700,0.141,5,ok,
strings,match_substring_regex (real regex),1000000,polars,18.9899,19.0000,0.928,5,ok,
strings,match_substring_regex (real regex),1000000,pyarrow,38.0289,38.0170,0.463,5,ok,
strings,match_substring_regex (real regex),1000000,pandas,35.0148,35.0160,0.503,5,ok,
strings,"replace_substring(""cust"" -> ""cx"")",1000000,arrowmetal,1.6023,1.1940,22.000,5,ok,
strings,"replace_substring(""cust"" -> ""cx"")",1000000,polars,33.2416,32.1590,1.060,5,ok,
strings,"replace_substring(""cust"" -> ""cx"")",1000000,pyarrow,15.0803,15.0810,2.337,5,ok,
strings,"replace_substring(""cust"" -> ""cx"")",1000000,pandas,14.9444,14.9460,2.359,5,ok,
strings,"split_pattern(""_"")",1000000,arrowmetal,422.1539,3064.1780,0.084,3,ok,
strings,"split_pattern(""_"")",1000000,polars,28.7069,28.7850,1.228,5,ok,
strings,"split_pattern(""_"")",1000000,pyarrow,23.7638,23.7650,1.483,5,ok,
strings,"split_pattern(""_"")",1000000,pandas,23.5728,23.5740,1.495,5,ok,
strings,trim (whitespace),1000000,arrowmetal,2.5932,6.6210,16.678,5,ok,
strings,trim (whitespace),1000000,polars,15.2793,15.3460,2.831,5,ok,
strings,trim (whitespace),1000000,pyarrow,14.2359,14.2320,3.038,5,ok,
strings,trim (whitespace),1000000,pandas,14.3158,14.3160,3.021,5,ok,
strings,pad_left (width 20),1000000,arrowmetal,1.3140,1.0790,40.240,5,ok,
strings,pad_left (width 20),1000000,polars,17.5255,17.5870,3.017,5,ok,
strings,pad_left (width 20),1000000,pyarrow,18.7862,18.7880,2.815,5,ok,
strings,pad_left (width 20),1000000,pandas,18.9698,18.9700,2.787,5,ok,
strings,slice_codeunits [5:10],1000000,arrowmetal,1.2553,1.0680,14.040,5,ok,
strings,slice_codeunits [5:10],1000000,polars,8.9972,9.0560,1.959,5,ok,
strings,slice_codeunits [5:10],1000000,pyarrow,7.2921,7.2930,2.417,5,ok,
strings,slice_codeunits [5:10],1000000,pandas,7.2284,7.2280,2.438,5,ok,
strings,concat (a + '-' + b),1000000,arrowmetal,1.2651,1.1770,41.796,5,ok,
strings,concat (a + '-' + b),1000000,polars,31.2990,31.3000,1.689,5,ok,
strings,concat (a + '-' + b),1000000,pyarrow,20.6248,20.6370,2.564,5,ok,
strings,concat (a + '-' + b),1000000,pandas,40.2686,40.2800,1.313,5,ok,
strings,is_alpha,1000000,arrowmetal,0.6773,0.3680,26.023,5,ok,
strings,is_alpha,1000000,polars,8.6776,8.7480,2.031,5,ok,no is_alpha predicate; the equivalent anchored regex
strings,is_alpha,1000000,pyarrow,4.7261,4.7270,3.729,5,ok,
strings,is_alpha,1000000,pandas,5.0152,5.0180,3.514,5,ok,
strings,to_strings (int64 -> utf8),1000000,arrowmetal,1.4672,0.9920,10.905,5,ok,
strings,to_strings (int64 -> utf8),1000000,polars,9.0566,9.0570,1.767,5,ok,
strings,to_strings (int64 -> utf8),1000000,pyarrow,6.0565,6.0570,2.642,5,ok,
strings,to_strings (int64 -> utf8),1000000,pandas,95.2067,95.1970,0.168,5,ok,
strings,parse (utf8 -> int64),1000000,arrowmetal,2.7848,0.4110,7.182,5,ok,
strings,parse (utf8 -> int64),1000000,polars,4.4202,4.4210,4.525,5,ok,
strings,parse (utf8 -> int64),1000000,pyarrow,5.4985,5.5080,3.637,5,ok,
strings,parse (utf8 -> int64),1000000,pandas,45.3610,45.3620,0.441,5,ok,
strings,"is_in (utf8, 100-value set)",1000000,arrowmetal,2.4384,2.0440,7.228,5,ok,
strings,"is_in (utf8, 100-value set)",1000000,polars,8.1875,8.2460,2.153,5,ok,
strings,"is_in (utf8, 100-value set)",1000000,pyarrow,10.6104,10.6140,1.661,5,ok,
strings,"is_in (utf8, 100-value set)",1000000,pandas,11.3201,11.3210,1.557,5,ok,
strings,char_length,10000000,arrowmetal,1.0337,0.3540,170.507,5,ok,
strings,char_length,10000000,polars,54.4570,54.4590,3.237,5,ok,
strings,char_length,10000000,pyarrow,54.7041,54.7060,3.222,5,ok,
strings,char_length,10000000,pandas,54.7403,54.7040,3.220,5,ok,
strings,upper,10000000,arrowmetal,7.6374,2.2490,46.156,5,ok,
strings,upper,10000000,polars,325.3615,325.3510,1.083,4,ok,
strings,upper,10000000,pyarrow,178.9771,178.9170,1.970,5,ok,
strings,upper,10000000,pandas,178.1986,178.2000,1.978,5,ok,
strings,lower,10000000,arrowmetal,3.3877,1.2360,104.055,5,ok,
strings,lower,10000000,polars,388.9480,388.9660,0.906,4,ok,
strings,lower,10000000,pyarrow,178.7063,178.6680,1.973,5,ok,
strings,lower,10000000,pandas,178.5310,178.4380,1.974,5,ok,
strings,"contains(""north"")",10000000,arrowmetal,1.6505,0.3740,106.788,5,ok,
strings,"contains(""north"")",10000000,polars,148.6389,148.6700,1.186,5,ok,
strings,"contains(""north"")",10000000,pyarrow,124.6995,124.6960,1.413,5,ok,
strings,"contains(""north"")",10000000,pandas,125.3539,125.3250,1.406,5,ok,
strings,"starts_with(""cust_1"")",10000000,arrowmetal,1.3364,0.3640,131.886,5,ok,
strings,"starts_with(""cust_1"")",10000000,polars,36.4771,36.5260,4.832,5,ok,
strings,"starts_with(""cust_1"")",10000000,pyarrow,33.8493,33.8380,5.207,5,ok,
strings,"starts_with(""cust_1"")",10000000,pandas,33.8595,33.8610,5.205,5,ok,
strings,"match_like(""cust%"") [pure prefix]",10000000,arrowmetal,1.4186,0.3710,124.243,5,ok,"a pure prefix pattern, which Regex.likePredicate maps onto the GPU starts_with kernel"
strings,"match_like(""cust%"") [pure prefix]",10000000,polars,23.4642,23.6020,7.512,5,ok,no SQL LIKE; the equivalent prefix predicate
strings,"match_like(""cust%"") [pure prefix]",10000000,pyarrow,19.4985,19.4940,9.039,5,ok,
strings,"match_like(""cust%"") [pure prefix]",10000000,pandas,193.1323,193.1390,0.913,5,ok,
strings,"match_like(""cust_1%"") [_ wildcard]",10000000,arrowmetal,1219.1835,15675.6090,0.145,2,ok,"`_` is LIKE's single-character wildcard, so this is not a pure prefix and takes the ICU host path"
strings,"match_like(""cust_1%"") [_ wildcard]",10000000,polars,107.1282,107.1590,1.645,5,ok,no SQL LIKE; the equivalent anchored regex
strings,"match_like(""cust_1%"") [_ wildcard]",10000000,pyarrow,196.7480,196.4460,0.896,5,ok,
strings,"match_like(""cust_1%"") [_ wildcard]",10000000,pandas,211.5143,211.5000,0.833,5,ok,
strings,match_substring_regex (literal),10000000,arrowmetal,1.6332,0.3800,107.919,5,ok,
strings,match_substring_regex (literal),10000000,polars,149.0750,149.1240,1.182,5,ok,
strings,match_substring_regex (literal),10000000,pyarrow,267.2221,267.2770,0.660,5,ok,
strings,match_substring_regex (literal),10000000,pandas,267.9715,267.9410,0.658,5,ok,
strings,match_substring_regex (real regex),10000000,arrowmetal,1214.8354,15726.9100,0.145,2,ok,
strings,match_substring_regex (real regex),10000000,polars,178.9249,179.0000,0.985,5,ok,
strings,match_substring_regex (real regex),10000000,pyarrow,352.3057,352.2900,0.500,4,ok,
strings,match_substring_regex (real regex),10000000,pandas,354.3643,354.2240,0.497,4,ok,
strings,"replace_substring(""cust"" -> ""cx"")",10000000,arrowmetal,3.5911,1.3120,98.162,5,ok,
strings,"replace_substring(""cust"" -> ""cx"")",10000000,polars,321.5605,321.6170,1.096,4,ok,
strings,"replace_substring(""cust"" -> ""cx"")",10000000,pyarrow,148.9632,148.9240,2.366,5,ok,
strings,"replace_substring(""cust"" -> ""cx"")",10000000,pandas,150.5288,150.5290,2.342,5,ok,
strings,"split_pattern(""_"")",10000000,arrowmetal,4093.8513,25013.5940,0.086,2,ok,
strings,"split_pattern(""_"")",10000000,polars,287.0372,286.9740,1.228,5,ok,
strings,"split_pattern(""_"")",10000000,pyarrow,242.6130,242.5060,1.453,5,ok,
strings,"split_pattern(""_"")",10000000,pandas,238.2737,238.1560,1.479,5,ok,
strings,trim (whitespace),10000000,arrowmetal,10.8602,51.9840,39.825,5,ok,
strings,trim (whitespace),10000000,polars,158.1951,158.1850,2.734,5,ok,
strings,trim (whitespace),10000000,pyarrow,146.6986,146.6450,2.948,5,ok,
strings,trim (whitespace),10000000,pandas,149.3163,149.2470,2.897,5,ok,
strings,pad_left (width 20),10000000,arrowmetal,3.8101,1.3160,138.778,5,ok,
strings,pad_left (width 20),10000000,polars,188.1048,188.1240,2.811,5,ok,
strings,pad_left (width 20),10000000,pyarrow,192.8986,192.7780,2.741,5,ok,
strings,pad_left (width 20),10000000,pandas,193.7868,193.7130,2.729,5,ok,
strings,slice_codeunits [5:10],10000000,arrowmetal,2.7827,1.2930,63.339,5,ok,
strings,slice_codeunits [5:10],10000000,polars,97.1007,97.2460,1.815,5,ok,
strings,slice_codeunits [5:10],10000000,pyarrow,78.7705,78.1520,2.238,5,ok,
strings,slice_codeunits [5:10],10000000,pandas,78.6475,78.6330,2.241,5,ok,
strings,concat (a + '-' + b),10000000,arrowmetal,4.4745,1.6250,118.172,5,ok,
strings,concat (a + '-' + b),10000000,polars,334.6395,334.5210,1.580,4,ok,
strings,concat (a + '-' + b),10000000,pyarrow,214.5690,214.4920,2.464,5,ok,
strings,concat (a + '-' + b),10000000,pandas,396.7370,396.6230,1.333,4,ok,
strings,is_alpha,10000000,arrowmetal,1.9188,0.4600,91.859,5,ok,
strings,is_alpha,10000000,polars,96.2044,95.2360,1.832,5,ok,no is_alpha predicate; the equivalent anchored regex
strings,is_alpha,10000000,pyarrow,50.4976,50.4990,3.490,5,ok,
strings,is_alpha,10000000,pandas,50.9177,50.9190,3.462,5,ok,
strings,to_strings (int64 -> utf8),10000000,arrowmetal,11.1210,1.2960,14.387,5,ok,
strings,to_strings (int64 -> utf8),10000000,polars,95.2038,95.1270,1.681,5,ok,
strings,to_strings (int64 -> utf8),10000000,pyarrow,69.6261,69.6210,2.298,5,ok,
strings,to_strings (int64 -> utf8),10000000,pandas,1038.4949,1023.4410,0.154,2,ok,
strings,parse (utf8 -> int64),10000000,arrowmetal,20.3415,0.8530,9.832,5,ok,
strings,parse (utf8 -> int64),10000000,polars,49.6803,49.5300,4.026,5,ok,
strings,parse (utf8 -> int64),10000000,pyarrow,57.3434,57.3280,3.488,5,ok,
strings,parse (utf8 -> int64),10000000,pandas,491.2171,482.6660,0.407,3,ok,
strings,"is_in (utf8, 100-value set)",10000000,arrowmetal,4.8004,2.1240,36.717,5,ok,
strings,"is_in (utf8, 100-value set)",10000000,polars,101.5741,101.6150,1.735,5,ok,
strings,"is_in (utf8, 100-value set)",10000000,pyarrow,112.0667,112.0450,1.573,5,ok,
strings,"is_in (utf8, 100-value set)",10000000,pandas,115.6068,115.2120,1.525,5,ok,
latency,sum(int64),1000,arrowmetal,0.1335,0.1700,0.060,5,ok,
latency,sum(int64),1000,polars,0.0005,0.0020,17.467,5,ok,
latency,sum(int64),1000,pyarrow,0.0032,0.0040,2.493,5,ok,
latency,sum(int64),1000,pandas,0.0062,0.0070,1.297,5,ok,
latency,sum(int64) [batched],1000,arrowmetal,0.1352,0.1910,0.059,5,ok,one-call batch; shows the fixed cost of the batch itself
latency,sum(int64) [batched],1000,polars,,,,0,no equivalent,
latency,sum(int64) [batched],1000,pyarrow,,,,0,no equivalent,
latency,sum(int64) [batched],1000,pandas,,,,0,no equivalent,
latency,filter(int64 > 0),1000,arrowmetal,0.1285,0.1750,0.062,5,ok,
latency,filter(int64 > 0),1000,polars,0.0030,0.0040,2.667,5,ok,
latency,filter(int64 > 0),1000,pyarrow,0.0081,0.0100,0.985,5,ok,
latency,filter(int64 > 0),1000,pandas,0.0370,0.0370,0.216,5,ok,
latency,filter(int64 > 0) [batched],1000,arrowmetal,0.1055,0.1380,0.076,5,ok,
latency,filter(int64 > 0) [batched],1000,polars,,,,0,no equivalent,
latency,filter(int64 > 0) [batched],1000,pyarrow,,,,0,no equivalent,
latency,filter(int64 > 0) [batched],1000,pandas,,,,0,no equivalent,
latency,group-by sum (1000 keys),1000,arrowmetal,0.6002,0.8100,0.020,5,ok,
latency,group-by sum (1000 keys),1000,polars,0.7343,3.8130,0.016,5,ok,
latency,group-by sum (1000 keys),1000,pyarrow,0.0983,0.1180,0.122,5,ok,
latency,group-by sum (1000 keys),1000,pandas,0.0887,0.0900,0.135,5,ok,
latency,group-by sum (1000 keys) [batched],1000,arrowmetal,0.4483,0.6020,0.027,5,ok,
latency,group-by sum (1000 keys) [batched],1000,polars,,,,0,no equivalent,
latency,group-by sum (1000 keys) [batched],1000,pyarrow,,,,0,no equivalent,
latency,group-by sum (1000 keys) [batched],1000,pandas,,,,0,no equivalent,
latency,sum(int64),100000,arrowmetal,0.1305,0.1720,6.132,5,ok,
latency,sum(int64),100000,polars,0.0078,0.0090,102.132,5,ok,
latency,sum(int64),100000,pyarrow,0.0102,0.0120,78.370,5,ok,
latency,sum(int64),100000,pandas,0.0113,0.0130,70.590,5,ok,
latency,sum(int64) [batched],100000,arrowmetal,0.1267,0.1640,6.316,5,ok,one-call batch; shows the fixed cost of the batch itself
latency,sum(int64) [batched],100000,polars,,,,0,no equivalent,
latency,sum(int64) [batched],100000,pyarrow,,,,0,no equivalent,
latency,sum(int64) [batched],100000,pandas,,,,0,no equivalent,
latency,filter(int64 > 0),100000,arrowmetal,0.1065,0.1410,7.515,5,ok,
latency,filter(int64 > 0),100000,polars,0.0305,0.0300,26.194,5,ok,
latency,filter(int64 > 0),100000,pyarrow,0.1919,0.1930,4.168,5,ok,
latency,filter(int64 > 0),100000,pandas,0.3815,0.3830,2.097,5,ok,
latency,filter(int64 > 0) [batched],100000,arrowmetal,0.1199,0.1670,6.671,5,ok,
latency,filter(int64 > 0) [batched],100000,polars,,,,0,no equivalent,
latency,filter(int64 > 0) [batched],100000,pyarrow,,,,0,no equivalent,
latency,filter(int64 > 0) [batched],100000,pandas,,,,0,no equivalent,
latency,group-by sum (1000 keys),100000,arrowmetal,0.5996,0.8370,2.001,5,ok,
latency,group-by sum (1000 keys),100000,polars,0.6580,5.1330,1.824,5,ok,
latency,group-by sum (1000 keys),100000,pyarrow,0.4600,0.4770,2.608,5,ok,
latency,group-by sum (1000 keys),100000,pandas,0.3636,0.3640,3.300,5,ok,
latency,group-by sum (1000 keys) [batched],100000,arrowmetal,0.4537,0.6100,2.645,5,ok,
latency,group-by sum (1000 keys) [batched],100000,polars,,,,0,no equivalent,
latency,group-by sum (1000 keys) [batched],100000,pyarrow,,,,0,no equivalent,
latency,group-by sum (1000 keys) [batched],100000,pandas,,,,0,no equivalent,
latency,sum(int64),1000000,arrowmetal,0.1543,0.1920,51.850,5,ok,
latency,sum(int64),1000000,polars,0.0780,0.0790,102.619,5,ok,
latency,sum(int64),1000000,pyarrow,0.0765,0.0780,104.518,5,ok,
latency,sum(int64),1000000,pandas,0.0791,0.0790,101.106,5,ok,
latency,sum(int64) [batched],1000000,arrowmetal,0.1454,0.1990,55.014,5,ok,one-call batch; shows the fixed cost of the batch itself
latency,sum(int64) [batched],1000000,polars,,,,0,no equivalent,
latency,sum(int64) [batched],1000000,pyarrow,,,,0,no equivalent,
latency,sum(int64) [batched],1000000,pandas,,,,0,no equivalent,
latency,filter(int64 > 0),1000000,arrowmetal,0.1203,0.1530,66.482,5,ok,
latency,filter(int64 > 0),1000000,polars,0.2772,0.2780,28.863,5,ok,
latency,filter(int64 > 0),1000000,pyarrow,2.1998,2.2000,3.637,5,ok,
latency,filter(int64 > 0),1000000,pandas,4.0616,4.0620,1.970,5,ok,
latency,filter(int64 > 0) [batched],1000000,arrowmetal,0.1245,0.1560,64.279,5,ok,
latency,filter(int64 > 0) [batched],1000000,polars,,,,0,no equivalent,
latency,filter(int64 > 0) [batched],1000000,pyarrow,,,,0,no equivalent,
latency,filter(int64 > 0) [batched],1000000,pandas,,,,0,no equivalent,
latency,group-by sum (1000 keys),1000000,arrowmetal,0.8083,0.9940,14.845,5,ok,
latency,group-by sum (1000 keys),1000000,polars,2.4918,21.8740,4.816,5,ok,
latency,group-by sum (1000 keys),1000000,pyarrow,3.5601,3.5860,3.371,5,ok,
latency,group-by sum (1000 keys),1000000,pandas,2.8727,2.8800,4.177,5,ok,
latency,group-by sum (1000 keys) [batched],1000000,arrowmetal,0.7835,0.9600,15.315,5,ok,
latency,group-by sum (1000 keys) [batched],1000000,polars,,,,0,no equivalent,
latency,group-by sum (1000 keys) [batched],1000000,pyarrow,,,,0,no equivalent,
latency,group-by sum (1000 keys) [batched],1000000,pandas,,,,0,no equivalent,
