family,op,rows,library,wall_ms,cpu_ms,gb_per_s,iterations,status,note
group-by,sum by two int32 keys (~10004569 groups),50000000,arrowmetal,52.5789,8.1680,15.215,5,ok,
group-by,sum by two int32 keys (~10004569 groups),50000000,polars,538.0975,7872.1530,1.487,3,ok,
group-by,sum by two int32 keys (~10004569 groups),50000000,pyarrow,1353.8118,3811.1560,0.591,2,ok,
group-by,sum by two int32 keys (~10004569 groups),50000000,pandas,1614.6250,1614.5060,0.495,2,ok,
group-by,variance by key (1000 groups),50000000,arrowmetal,34.0969,2.9650,17.597,5,ok,
group-by,variance by key (1000 groups),50000000,polars,81.8805,1207.1110,7.328,5,ok,
group-by,variance by key (1000 groups),50000000,pyarrow,26.4386,355.9090,22.694,5,ok,
group-by,variance by key (1000 groups),50000000,pandas,238.7714,238.7490,2.513,5,ok,
group-by,stddev by key (1000 groups),50000000,arrowmetal,34.0612,2.9100,17.615,5,ok,
group-by,stddev by key (1000 groups),50000000,polars,81.9530,1218.1350,7.321,5,ok,
group-by,stddev by key (1000 groups),50000000,pyarrow,26.1757,346.2590,22.922,5,ok,
group-by,stddev by key (1000 groups),50000000,pandas,240.8653,240.8410,2.491,5,ok,
group-by,"min by key, float64 (1000 groups)",50000000,arrowmetal,9.8813,2.5380,60.721,5,ok,
group-by,"min by key, float64 (1000 groups)",50000000,polars,83.5714,1190.5070,7.179,5,ok,
group-by,"min by key, float64 (1000 groups)",50000000,pyarrow,21.0028,280.9170,28.568,5,ok,
group-by,"min by key, float64 (1000 groups)",50000000,pandas,224.5548,224.5350,2.672,5,ok,
group-by,"max by key, float64 (1000 groups)",50000000,arrowmetal,9.8830,2.5610,60.711,5,ok,
group-by,"max by key, float64 (1000 groups)",50000000,polars,81.9362,1204.9960,7.323,5,ok,
group-by,"max by key, float64 (1000 groups)",50000000,pyarrow,21.5214,278.4620,27.879,5,ok,
group-by,"max by key, float64 (1000 groups)",50000000,pandas,235.0855,235.1580,2.552,5,ok,
group-by,count_distinct by key (1000 groups),50000000,arrowmetal,45.7224,3.6520,13.123,5,ok,
group-by,count_distinct by key (1000 groups),50000000,polars,156.0786,2341.9940,3.844,5,ok,
group-by,count_distinct by key (1000 groups),50000000,pyarrow,1854.4786,4169.2070,0.324,2,ok,
group-by,count_distinct by key (1000 groups),50000000,pandas,4605.0963,4602.3100,0.130,2,ok,
group-by,first by key (1000 groups),50000000,arrowmetal,10.9380,4.5280,54.854,5,ok,
group-by,first by key (1000 groups),50000000,polars,54.7849,776.6510,10.952,5,ok,
group-by,first by key (1000 groups),50000000,pyarrow,210.6896,210.6800,2.848,5,ok,
group-by,first by key (1000 groups),50000000,pandas,195.4997,195.4890,3.069,5,ok,
group-by,list by key (1000 groups),50000000,arrowmetal,32.2071,4.9950,31.049,5,ok,
group-by,list by key (1000 groups),50000000,polars,312.0235,1025.6700,3.205,4,ok,
group-by,list by key (1000 groups),50000000,pyarrow,405.8869,627.5410,2.464,3,ok,
group-by,list by key (1000 groups),50000000,pandas,8231.8793,8231.1220,0.121,2,ok,pandas has no vectorised list aggregation; apply(list) is its idiom
group-by,variance by key (100000 groups),50000000,arrowmetal,41.1689,3.3220,14.574,5,ok,
group-by,variance by key (100000 groups),50000000,polars,94.4361,1407.8830,6.354,5,ok,
group-by,variance by key (100000 groups),50000000,pyarrow,128.7536,1551.7040,4.660,5,ok,
group-by,variance by key (100000 groups),50000000,pandas,421.6404,421.6280,1.423,3,ok,
group-by,stddev by key (100000 groups),50000000,arrowmetal,41.4419,3.5240,14.478,5,ok,
group-by,stddev by key (100000 groups),50000000,polars,92.8878,1399.4730,6.459,5,ok,
group-by,stddev by key (100000 groups),50000000,pyarrow,129.4994,1537.0240,4.633,5,ok,
group-by,stddev by key (100000 groups),50000000,pandas,423.3120,423.2840,1.417,3,ok,
group-by,"min by key, float64 (100000 groups)",50000000,arrowmetal,13.1674,2.4800,45.567,5,ok,
group-by,"min by key, float64 (100000 groups)",50000000,polars,94.9760,1418.7900,6.317,5,ok,
group-by,"min by key, float64 (100000 groups)",50000000,pyarrow,49.4430,532.3650,12.135,5,ok,
group-by,"min by key, float64 (100000 groups)",50000000,pandas,309.0523,309.0920,1.941,4,ok,
group-by,"max by key, float64 (100000 groups)",50000000,arrowmetal,13.3106,2.5540,45.077,5,ok,
group-by,"max by key, float64 (100000 groups)",50000000,polars,93.6108,1405.3340,6.410,5,ok,
group-by,"max by key, float64 (100000 groups)",50000000,pyarrow,48.9541,526.7760,12.256,5,ok,
group-by,"max by key, float64 (100000 groups)",50000000,pandas,313.2579,313.2320,1.915,4,ok,
group-by,count_distinct by key (100000 groups),50000000,arrowmetal,45.8437,3.6320,13.088,5,ok,
group-by,count_distinct by key (100000 groups),50000000,polars,144.1634,2179.1470,4.162,5,ok,
group-by,count_distinct by key (100000 groups),50000000,pyarrow,1995.9951,4933.2120,0.301,2,ok,
group-by,count_distinct by key (100000 groups),50000000,pandas,4599.2540,4598.7890,0.130,2,ok,
group-by,first by key (100000 groups),50000000,arrowmetal,14.8693,4.4820,40.352,5,ok,
group-by,first by key (100000 groups),50000000,polars,68.2632,952.2110,8.790,5,ok,
group-by,first by key (100000 groups),50000000,pyarrow,258.4768,258.4520,2.321,5,ok,
group-by,first by key (100000 groups),50000000,pandas,241.1510,241.1610,2.488,5,ok,
group-by,list by key (100000 groups),50000000,arrowmetal,39.0810,5.5100,25.588,5,ok,
group-by,list by key (100000 groups),50000000,polars,347.0560,1262.4970,2.881,4,ok,
group-by,list by key (100000 groups),50000000,pyarrow,495.7133,829.7490,2.017,3,ok,
group-by,list by key (100000 groups),50000000,pandas,9651.8246,9651.2130,0.104,2,ok,pandas has no vectorised list aggregation; apply(list) is its idiom
group-by,variance by key (10000000 groups),50000000,arrowmetal,79.6863,4.2650,7.530,5,ok,
group-by,variance by key (10000000 groups),50000000,polars,315.5232,4661.1680,1.902,4,ok,
group-by,variance by key (10000000 groups),50000000,pyarrow,2427.4102,11728.8980,0.247,2,ok,
group-by,variance by key (10000000 groups),50000000,pandas,1375.8499,1375.7140,0.436,2,ok,
group-by,stddev by key (10000000 groups),50000000,arrowmetal,93.1300,17.0380,6.443,5,ok,
group-by,stddev by key (10000000 groups),50000000,polars,325.7108,4642.2880,1.842,4,ok,
group-by,stddev by key (10000000 groups),50000000,pyarrow,2417.3938,11549.4230,0.248,2,ok,
group-by,stddev by key (10000000 groups),50000000,pandas,1366.8485,1366.7030,0.439,2,ok,
group-by,"min by key, float64 (10000000 groups)",50000000,arrowmetal,63.2333,3.1970,9.489,5,ok,
group-by,"min by key, float64 (10000000 groups)",50000000,polars,313.9218,4581.9240,1.911,4,ok,
group-by,"min by key, float64 (10000000 groups)",50000000,pyarrow,1227.8953,3827.0310,0.489,2,ok,
group-by,"min by key, float64 (10000000 groups)",50000000,pandas,1320.3891,1320.2980,0.454,2,ok,
group-by,"max by key, float64 (10000000 groups)",50000000,arrowmetal,63.2701,3.1600,9.483,5,ok,
group-by,"max by key, float64 (10000000 groups)",50000000,polars,317.3775,4666.4460,1.890,4,ok,
group-by,"max by key, float64 (10000000 groups)",50000000,pyarrow,1255.2816,3867.6180,0.478,2,ok,
group-by,"max by key, float64 (10000000 groups)",50000000,pandas,1342.8936,1342.7900,0.447,2,ok,
group-by,count_distinct by key (10000000 groups),50000000,arrowmetal,61.0220,4.3280,9.833,5,ok,
group-by,count_distinct by key (10000000 groups),50000000,polars,400.7403,5955.1500,1.497,3,ok,
group-by,count_distinct by key (10000000 groups),50000000,pyarrow,3178.9292,7925.2550,0.189,2,ok,
group-by,count_distinct by key (10000000 groups),50000000,pandas,5277.9587,5277.4950,0.114,2,ok,
group-by,first by key (10000000 groups),50000000,arrowmetal,66.4323,5.3660,9.032,5,ok,
group-by,first by key (10000000 groups),50000000,polars,327.6067,3881.2490,1.831,4,ok,
group-by,first by key (10000000 groups),50000000,pyarrow,1136.5200,1136.4450,0.528,2,ok,
group-by,first by key (10000000 groups),50000000,pandas,1048.9138,1048.8310,0.572,2,ok,
group-by,list by key (10000000 groups),50000000,arrowmetal,139.6035,6.9960,7.163,5,ok,
group-by,list by key (10000000 groups),50000000,polars,802.9881,4401.6130,1.245,2,ok,
group-by,list by key (10000000 groups),50000000,pyarrow,1477.4359,3641.2790,0.677,2,ok,
group-by,list by key (10000000 groups),50000000,pandas,87592.8583,87587.4290,0.011,2,ok,pandas has no vectorised list aggregation; apply(list) is its idiom
temporal,year,50000000,arrowmetal,26.8277,0.4030,22.365,5,ok,
temporal,year,50000000,polars,406.2892,406.2600,1.477,3,ok,
temporal,year,50000000,pyarrow,188.0354,188.0000,3.191,5,ok,
temporal,year,50000000,pandas,1127.1505,1127.0300,0.532,2,ok,
temporal,month,50000000,arrowmetal,26.9259,0.4280,22.283,5,ok,
temporal,month,50000000,polars,419.7400,419.7120,1.429,3,ok,
temporal,month,50000000,pyarrow,186.8584,186.8390,3.211,5,ok,
temporal,month,50000000,pandas,1128.8812,1128.8020,0.531,2,ok,
temporal,day,50000000,arrowmetal,29.1020,0.4110,20.617,5,ok,
temporal,day,50000000,polars,422.2947,422.2610,1.421,3,ok,
temporal,day,50000000,pyarrow,207.4268,207.3960,2.893,5,ok,
temporal,day,50000000,pandas,1128.3335,1128.2600,0.532,2,ok,
temporal,floor_temporal (day),50000000,arrowmetal,8.7418,1.8620,91.514,5,ok,
temporal,floor_temporal (day),50000000,polars,41.3612,41.4350,19.342,5,ok,
temporal,floor_temporal (day),50000000,pyarrow,87.7973,87.7890,9.112,5,ok,
temporal,floor_temporal (day),50000000,pandas,45.6804,45.6820,17.513,5,ok,
temporal,add_duration (+1h),50000000,arrowmetal,2.1250,0.3990,376.478,5,ok,
temporal,add_duration (+1h),50000000,polars,24.3984,24.4770,32.789,5,ok,
temporal,add_duration (+1h),50000000,pyarrow,13.1347,13.1360,60.907,5,ok,
temporal,add_duration (+1h),50000000,pandas,180.7430,180.7140,4.426,5,ok,
temporal,days_between,50000000,arrowmetal,46.1683,1.9610,25.992,5,ok,
temporal,days_between,50000000,polars,67.8136,67.8260,17.696,5,ok,no days_between; duration difference in whole days
temporal,days_between,50000000,pyarrow,51.1623,51.1490,23.455,5,ok,
temporal,days_between,50000000,pandas,453.3210,453.2930,2.647,3,ok,same
temporal,week,50000000,arrowmetal,24.2206,1.8650,24.772,5,ok,
temporal,week,50000000,polars,560.0327,560.0370,1.071,3,ok,
temporal,week,50000000,pyarrow,627.7740,627.7760,0.956,2,ok,
temporal,week,50000000,pandas,1419.9559,1419.8090,0.423,2,ok,
temporal,strftime (%Y-%m-%d),50000000,arrowmetal,151.0932,1.9740,6.618,5,ok,
temporal,strftime (%Y-%m-%d),50000000,polars,4704.6801,4704.1100,0.213,2,ok,
temporal,strftime (%Y-%m-%d),50000000,pyarrow,10860.5763,10859.6810,0.092,2,ok,
temporal,strftime (%Y-%m-%d),50000000,pandas,4659.3625,4658.8380,0.215,2,ok,
temporal,strptime (%Y-%m-%d %H:%M:%S),50000000,arrowmetal,15.7337,2.1080,88.981,5,ok,
temporal,strptime (%Y-%m-%d %H:%M:%S),50000000,polars,2166.4352,2166.2840,0.646,2,ok,
temporal,strptime (%Y-%m-%d %H:%M:%S),50000000,pyarrow,1739.2245,1739.0940,0.805,2,ok,
temporal,strptime (%Y-%m-%d %H:%M:%S),50000000,pandas,4883.8989,4883.5320,0.287,2,ok,
temporal,assume_timezone (America/New_York),50000000,arrowmetal,15.8579,1.8300,50.448,5,ok,
temporal,assume_timezone (America/New_York),50000000,polars,2706.5539,2706.3280,0.296,2,ok,
temporal,assume_timezone (America/New_York),50000000,pyarrow,1072.5572,1072.4880,0.746,2,ok,
temporal,assume_timezone (America/New_York),50000000,pandas,3228.7208,3228.4590,0.248,2,ok,
temporal,local_timestamp (America/New_York),50000000,arrowmetal,15.5370,1.8510,51.490,5,ok,
temporal,local_timestamp (America/New_York),50000000,polars,2474.9242,2474.7160,0.323,2,ok,"replace_time_zone(None) keeps the wall clock, which is local_timestamp"
temporal,local_timestamp (America/New_York),50000000,pyarrow,509.8232,509.7890,1.569,3,ok,
temporal,local_timestamp (America/New_York),50000000,pandas,1133.8293,1133.7200,0.706,2,ok,
temporal,is_dst (America/New_York),50000000,arrowmetal,14.1729,0.4400,31.751,5,ok,
temporal,is_dst (America/New_York),50000000,polars,1946.6698,1946.4120,0.231,2,ok,no is_dst; dst_offset is the same tz lookup
temporal,is_dst (America/New_York),50000000,pyarrow,550.7037,550.6570,0.817,3,ok,
temporal,is_dst (America/New_York),50000000,pandas,,,,0,no equivalent,no vectorised is_dst on a tz-aware Series
window,cumulative_sum (float64),50000000,arrowmetal,13.0536,0.4170,61.286,5,ok,
window,cumulative_sum (float64),50000000,polars,132.4263,132.4150,6.041,5,ok,
window,cumulative_sum (float64),50000000,pyarrow,100.6531,100.6350,7.948,5,ok,
window,cumulative_sum (float64),50000000,pandas,122.0324,122.0230,6.556,5,ok,
window,cumulative_prod (float64),50000000,arrowmetal,12.4078,0.4180,64.475,5,ok,
window,cumulative_prod (float64),50000000,polars,133.2715,133.2730,6.003,5,ok,
window,cumulative_prod (float64),50000000,pyarrow,101.5747,101.5770,7.876,5,ok,
window,cumulative_prod (float64),50000000,pandas,123.2073,123.2010,6.493,5,ok,
window,"shift (lag 1, int64)",50000000,arrowmetal,3.6347,0.9140,220.100,5,ok,
window,"shift (lag 1, int64)",50000000,polars,0.0498,0.1150,16080.402,5,ok,
window,"shift (lag 1, int64)",50000000,pyarrow,,,,0,no equivalent,pyarrow.compute has no shift/lag kernel
window,"shift (lag 1, int64)",50000000,pandas,0.1527,0.1530,5238.756,5,ok,
window,pairwise_diff (float64),50000000,arrowmetal,3.6230,0.9300,220.809,5,ok,
window,pairwise_diff (float64),50000000,polars,24.4345,24.5200,32.741,5,ok,
window,pairwise_diff (float64),50000000,pyarrow,104.8573,104.8590,7.629,5,ok,
window,pairwise_diff (float64),50000000,pandas,24.7299,24.7180,32.349,5,ok,
window,rolling_sum (window 64),50000000,arrowmetal,23.4205,2.1490,34.158,5,ok,
window,rolling_sum (window 64),50000000,polars,434.2280,434.2110,1.842,3,ok,
window,rolling_sum (window 64),50000000,pyarrow,,,,0,no equivalent,pyarrow.compute has no rolling-window kernels
window,rolling_sum (window 64),50000000,pandas,235.5435,235.5250,3.396,5,ok,
window,rolling_mean (window 64),50000000,arrowmetal,25.3785,2.1140,31.523,5,ok,
window,rolling_mean (window 64),50000000,polars,425.0375,425.0190,1.882,3,ok,
window,rolling_mean (window 64),50000000,pyarrow,,,,0,no equivalent,
window,rolling_mean (window 64),50000000,pandas,215.3005,215.3670,3.716,5,ok,
decimal,decimal add (128-bit),50000000,arrowmetal,5.3830,0.4140,445.852,5,ok,
decimal,decimal add (128-bit),50000000,polars,273.7158,273.7050,8.768,5,ok,
decimal,decimal add (128-bit),50000000,pyarrow,74.7521,74.7410,32.106,5,ok,
decimal,decimal add (128-bit),50000000,pandas,75.0337,75.0360,31.986,5,ok,
decimal,decimal multiply (by scalar),50000000,arrowmetal,3.5981,0.4050,444.681,5,ok,
decimal,decimal multiply (by scalar),50000000,polars,456.8819,456.8520,3.502,3,ok,
decimal,decimal multiply (by scalar),50000000,pyarrow,75.2221,75.2300,21.270,5,ok,
decimal,decimal multiply (by scalar),50000000,pandas,74.9224,74.9140,21.355,5,ok,
decimal,decimal compare (> scalar),50000000,arrowmetal,2.1808,0.4220,389.767,5,ok,
decimal,decimal compare (> scalar),50000000,polars,14.9372,14.9380,56.905,5,ok,
decimal,decimal compare (> scalar),50000000,pyarrow,41.8410,41.8300,20.315,5,ok,
decimal,decimal compare (> scalar),50000000,pandas,42.0995,42.1040,20.190,5,ok,
decimal,decimal sum,50000000,arrowmetal,1.7711,0.4140,451.690,5,ok,
decimal,decimal sum,50000000,polars,92.2104,92.2110,8.676,5,ok,
decimal,decimal sum,50000000,pyarrow,96.8544,96.8470,8.260,5,ok,
decimal,decimal sum,50000000,pandas,96.5373,96.5300,8.287,5,ok,
decimal,decimal round (2 places),50000000,arrowmetal,37.3012,0.4260,42.894,5,ok,
decimal,decimal round (2 places),50000000,polars,434.7883,434.7670,3.680,3,ok,
decimal,decimal round (2 places),50000000,pyarrow,1101.3248,1101.2300,1.453,2,ok,
decimal,decimal round (2 places),50000000,pandas,1072.6450,1072.5310,1.492,2,ok,
nested,list_value_length,10000000,arrowmetal,0.3715,0.3620,861.373,5,ok,
nested,list_value_length,10000000,polars,5.2897,5.2900,60.494,5,ok,
nested,list_value_length,10000000,pyarrow,0.7117,0.7130,449.622,5,ok,
nested,list_value_length,10000000,pandas,0.7693,0.7710,415.990,5,ok,
nested,list_flatten,10000000,arrowmetal,0.0007,0.0010,853335.114,5,ok,
nested,list_flatten,10000000,polars,18.1922,18.1940,35.180,5,ok,
nested,list_flatten,10000000,pyarrow,0.0023,0.0040,274324.971,5,ok,
nested,list_flatten,10000000,pandas,15.6072,15.6090,41.007,5,ok,
nested,list_element (index 1),10000000,arrowmetal,2.8245,1.8460,113.294,5,ok,
nested,list_element (index 1),10000000,polars,27.5637,27.6320,11.609,5,ok,
nested,list_element (index 1),10000000,pyarrow,70.6235,70.6170,4.531,5,ok,
nested,list_element (index 1),10000000,pandas,70.4649,70.4690,4.541,5,ok,
nested,struct_field,10000000,arrowmetal,0.0008,0.0010,202275.995,5,ok,
nested,struct_field,10000000,polars,0.0125,0.0130,12800.003,5,ok,
nested,struct_field,10000000,pyarrow,0.0029,0.0030,55652.173,5,ok,
nested,struct_field,10000000,pandas,0.0145,0.0150,11002.612,5,ok,
chains,filter two columns + sum,50000000,arrowmetal,3.5449,1.7560,169.256,5,ok,
chains,filter two columns + sum,50000000,polars,21.1164,34.5150,28.414,5,ok,
chains,filter two columns + sum,50000000,pyarrow,63.0238,63.0130,9.520,5,ok,
chains,filter two columns + sum,50000000,numpy,113.5709,113.5600,5.283,5,ok,
chains,filter two columns + sum [batched],50000000,arrowmetal,2.9325,0.4970,204.604,5,ok,same chain inside `with am.batch()`; compare with the unbatched row
chains,filter two columns + sum [batched],50000000,polars,,,,0,no equivalent,batching is an ArrowMetal-only concept
chains,filter two columns + sum [batched],50000000,pyarrow,,,,0,no equivalent,batching is an ArrowMetal-only concept
chains,filter two columns + sum [batched],50000000,pandas,,,,0,no equivalent,batching is an ArrowMetal-only concept
chains,group-by after filter,50000000,arrowmetal,8.3424,4.1450,119.870,5,ok,
chains,group-by after filter,50000000,polars,36.4507,274.4950,27.434,5,ok,
chains,group-by after filter,50000000,pyarrow,74.4346,107.6590,13.435,5,ok,
chains,group-by after filter,50000000,pandas,84.4680,84.5420,11.839,5,ok,
chains,group-by after filter [batched],50000000,arrowmetal,8.0012,3.1680,124.980,5,ok,same chain inside `with am.batch()`
chains,group-by after filter [batched],50000000,polars,,,,0,no equivalent,
chains,group-by after filter [batched],50000000,pyarrow,,,,0,no equivalent,
chains,group-by after filter [batched],50000000,pandas,,,,0,no equivalent,
chains,compare + filter + take,50000000,arrowmetal,4.5688,1.1770,218.876,5,ok,
chains,compare + filter + take,50000000,polars,45.1153,45.1050,22.165,5,ok,
chains,compare + filter + take,50000000,pyarrow,123.9689,123.9700,8.067,5,ok,
chains,compare + filter + take,50000000,numpy,206.6797,206.6600,4.838,5,ok,
chains,compare + filter + take [batched],50000000,arrowmetal,4.2151,0.4250,237.241,5,ok,same chain inside `with am.batch()`
chains,compare + filter + take [batched],50000000,polars,,,,0,no equivalent,
chains,compare + filter + take [batched],50000000,pyarrow,,,,0,no equivalent,
chains,compare + filter + take [batched],50000000,pandas,,,,0,no equivalent,
join,inner hash join (50000000 x 1000000 on int64),50000000,arrowmetal,22.5964,2.2940,36.112,5,ok,"am.join index pairs, then one take per output column"
join,inner hash join (50000000 x 1000000 on int64),50000000,polars,109.7583,1062.1350,7.435,5,ok,
join,inner hash join (50000000 x 1000000 on int64),50000000,pyarrow,64.0295,967.1130,12.744,5,ok,
join,inner hash join (50000000 x 1000000 on int64),50000000,pandas,526.8619,522.5900,1.549,3,ok,
join,hash join indices (50000000 x 1000000 on int64),50000000,arrowmetal,18.2740,0.7890,22.327,5,ok,"the join kernel alone (am_join): the matching index pairs, no payload gather"
join,hash join indices (50000000 x 1000000 on int64),50000000,polars,108.4439,1051.0680,3.762,5,ok,no index-only join; the full join is the closest equivalent
join,hash join indices (50000000 x 1000000 on int64),50000000,pyarrow,64.3067,977.0640,6.345,5,ok,no index-only join; the full join is the closest equivalent
join,hash join indices (50000000 x 1000000 on int64),50000000,pandas,569.4259,562.7740,0.717,3,ok,no index-only join; the full join is the closest equivalent
join,left outer hash join (50000000 x 1000000 on int64),50000000,arrowmetal,19.0980,1.3610,21.363,5,ok,am_join join_type 1: index pairs with a null right index for an unmatched left row
join,left outer hash join (50000000 x 1000000 on int64),50000000,polars,281.4969,1410.6920,1.449,5,ok,
join,left outer hash join (50000000 x 1000000 on int64),50000000,pyarrow,57.4909,851.6250,7.097,5,ok,
join,left outer hash join (50000000 x 1000000 on int64),50000000,pandas,1686.0558,1685.9310,0.242,2,ok,
strings,char_length,1000000,arrowmetal,0.2555,0.3060,68.983,5,ok,
strings,char_length,1000000,polars,5.1309,5.1330,3.435,5,ok,
strings,char_length,1000000,pyarrow,5.2538,5.2540,3.355,5,ok,
strings,char_length,1000000,pandas,5.2516,5.2530,3.356,5,ok,
strings,upper,1000000,arrowmetal,2.6660,1.2110,13.222,5,ok,
strings,upper,1000000,polars,28.7883,28.7890,1.224,5,ok,
strings,upper,1000000,pyarrow,17.2932,17.2860,2.038,5,ok,
strings,upper,1000000,pandas,17.2862,17.2720,2.039,5,ok,
strings,lower,1000000,arrowmetal,2.7039,1.1760,13.037,5,ok,
strings,lower,1000000,polars,36.8341,36.8210,0.957,5,ok,
strings,lower,1000000,pyarrow,17.3556,17.3460,2.031,5,ok,
strings,lower,1000000,pandas,17.3735,17.3760,2.029,5,ok,
strings,"contains(""north"")",1000000,arrowmetal,0.5502,0.3770,32.033,5,ok,
strings,"contains(""north"")",1000000,polars,14.3539,14.4130,1.228,5,ok,
strings,"contains(""north"")",1000000,pyarrow,12.1271,12.1170,1.453,5,ok,
strings,"contains(""north"")",1000000,pandas,12.2610,12.2630,1.437,5,ok,
strings,"starts_with(""cust_1"")",1000000,arrowmetal,0.3690,0.3650,47.770,5,ok,
strings,"starts_with(""cust_1"")",1000000,polars,3.5331,3.5930,4.989,5,ok,
strings,"starts_with(""cust_1"")",1000000,pyarrow,3.2870,3.2880,5.362,5,ok,
strings,"starts_with(""cust_1"")",1000000,pandas,3.3153,3.3160,5.316,5,ok,
strings,"match_like(""cust%"") [pure prefix]",1000000,arrowmetal,0.2918,0.3470,60.403,5,ok,"a pure prefix pattern, which Regex.likePredicate maps onto the GPU starts_with kernel"
strings,"match_like(""cust%"") [pure prefix]",1000000,polars,2.2689,2.3250,7.768,5,ok,no SQL LIKE; the equivalent prefix predicate
strings,"match_like(""cust%"") [pure prefix]",1000000,pyarrow,2.1059,2.1060,8.369,5,ok,
strings,"match_like(""cust%"") [pure prefix]",1000000,pandas,18.8742,18.8630,0.934,5,ok,
strings,"match_like(""cust_1%"") [_ wildcard]",1000000,arrowmetal,0.9941,0.4410,17.730,5,ok,"`_` is LIKE's single-character wildcard, so this is not a pure prefix and takes the ICU host path"
strings,"match_like(""cust_1%"") [_ wildcard]",1000000,polars,10.0485,10.1090,1.754,5,ok,no SQL LIKE; the equivalent anchored regex
strings,"match_like(""cust_1%"") [_ wildcard]",1000000,pyarrow,18.3229,18.3230,0.962,5,ok,
strings,"match_like(""cust_1%"") [_ wildcard]",1000000,pandas,21.0236,21.0240,0.838,5,ok,
strings,match_substring_regex (literal),1000000,arrowmetal,0.5404,0.3610,32.614,5,ok,
strings,match_substring_regex (literal),1000000,polars,14.5264,14.5870,1.213,5,ok,
strings,match_substring_regex (literal),1000000,pyarrow,25.5955,25.6030,0.689,5,ok,
strings,match_substring_regex (literal),1000000,pandas,25.0175,25.0180,0.705,5,ok,
strings,match_substring_regex (real regex),1000000,arrowmetal,18.8723,297.9620,0.934,5,ok,
strings,match_substring_regex (real regex),1000000,polars,17.4060,17.4660,1.013,5,ok,
strings,match_substring_regex (real regex),1000000,pyarrow,33.3170,33.3210,0.529,5,ok,
strings,match_substring_regex (real regex),1000000,pandas,32.8444,32.8450,0.537,5,ok,
strings,"replace_substring(""cust"" -> ""cx"")",1000000,arrowmetal,1.4346,1.0980,24.572,5,ok,
strings,"replace_substring(""cust"" -> ""cx"")",1000000,polars,30.1565,30.2240,1.169,5,ok,
strings,"replace_substring(""cust"" -> ""cx"")",1000000,pyarrow,14.2933,14.2850,2.466,5,ok,
strings,"replace_substring(""cust"" -> ""cx"")",1000000,pandas,14.2810,14.2830,2.468,5,ok,
strings,"split_pattern(""_"")",1000000,arrowmetal,3.5750,1.9130,9.860,5,ok,
strings,"split_pattern(""_"")",1000000,polars,26.2087,26.2670,1.345,5,ok,
strings,"split_pattern(""_"")",1000000,pyarrow,22.7078,22.7040,1.552,5,ok,
strings,"split_pattern(""_"")",1000000,pandas,22.6343,22.6350,1.557,5,ok,
strings,trim (whitespace),1000000,arrowmetal,2.5837,1.1940,16.740,5,ok,
strings,trim (whitespace),1000000,polars,14.0317,14.0920,3.082,5,ok,
strings,trim (whitespace),1000000,pyarrow,13.9285,13.9290,3.105,5,ok,
strings,trim (whitespace),1000000,pandas,13.9030,13.9050,3.111,5,ok,
strings,pad_left (width 20),1000000,arrowmetal,1.4045,1.0890,37.647,5,ok,
strings,pad_left (width 20),1000000,polars,16.4353,16.4960,3.217,5,ok,
strings,pad_left (width 20),1000000,pyarrow,18.3447,18.3280,2.882,5,ok,
strings,pad_left (width 20),1000000,pandas,18.4633,18.4640,2.864,5,ok,
strings,slice_codeunits [5:10],1000000,arrowmetal,1.3763,1.0950,12.806,5,ok,
strings,slice_codeunits [5:10],1000000,polars,8.8372,8.8960,1.994,5,ok,
strings,slice_codeunits [5:10],1000000,pyarrow,7.0357,7.0430,2.505,5,ok,
strings,slice_codeunits [5:10],1000000,pandas,7.0301,7.0310,2.507,5,ok,
strings,concat (a + '-' + b),1000000,arrowmetal,1.3178,1.2050,40.123,5,ok,
strings,concat (a + '-' + b),1000000,polars,30.3341,30.3360,1.743,5,ok,
strings,concat (a + '-' + b),1000000,pyarrow,20.0185,20.0200,2.641,5,ok,
strings,concat (a + '-' + b),1000000,pandas,37.1728,37.1620,1.422,5,ok,
strings,is_alpha,1000000,arrowmetal,0.7234,0.3790,24.364,5,ok,
strings,is_alpha,1000000,polars,8.4469,8.5120,2.087,5,ok,no is_alpha predicate; the equivalent anchored regex
strings,is_alpha,1000000,pyarrow,4.5079,4.5090,3.910,5,ok,
strings,is_alpha,1000000,pandas,4.5840,4.5850,3.845,5,ok,
strings,to_strings (int64 -> utf8),1000000,arrowmetal,1.9245,1.0800,8.314,5,ok,
strings,to_strings (int64 -> utf8),1000000,polars,9.2268,9.2270,1.734,5,ok,
strings,to_strings (int64 -> utf8),1000000,pyarrow,5.9005,5.9020,2.712,5,ok,
strings,to_strings (int64 -> utf8),1000000,pandas,91.3716,91.3730,0.175,5,ok,
strings,parse (utf8 -> int64),1000000,arrowmetal,2.8798,0.4680,6.945,5,ok,
strings,parse (utf8 -> int64),1000000,polars,4.1104,4.1110,4.866,5,ok,
strings,parse (utf8 -> int64),1000000,pyarrow,5.4021,5.4020,3.702,5,ok,
strings,parse (utf8 -> int64),1000000,pandas,42.7604,42.7610,0.468,5,ok,
strings,"is_in (utf8, 100-value set)",1000000,arrowmetal,2.5313,2.1480,6.963,5,ok,
strings,"is_in (utf8, 100-value set)",1000000,polars,8.7450,8.8050,2.015,5,ok,
