# ArrowMetal 0.2.0 on Apple M4 Max, polars 1.44.1 (16 threads), pyarrow 25.0.1, best of 7, crossover sweep
rows,case,engine,wall_ms,cpu_ms,taken,fallbacks,equal_to_polars,vs_fastest_polars,vs_polars_in_memory,shape,input_rows,rule,row_groups_read_skipped
10000000,(b) filter + group-by 200 keys + sort desc + limit 10,polars in-memory,7.425,41.7,,,,,,,,,
10000000,(b) filter + group-by 200 keys + sort desc + limit 10,polars streaming,3.846,39.9,,,,,,,,,
10000000,(b) filter + group-by 200 keys + sort desc + limit 10,"MetalEngine all, cold",6.246,5.5,Sort#4[Sort>Filter>GroupBy>Filter>DataFrameScan],,True,0.62,1.19,group_by:count+group_by:sum+top_k|numeric|memory,10000000,,
10000000,"(c) group-by (region, sub) mean + max",polars in-memory,40.037,476.8,,,,,,,,,
10000000,"(c) group-by (region, sub) mean + max",polars streaming,23.524,272.3,,,,,,,,,
10000000,"(c) group-by (region, sub) mean + max","MetalEngine all, cold",14.638,8.0,GroupBy#1[GroupBy>DataFrameScan],,True,1.61,2.74,group_by_multi:mean+group_by_multi:minmax|numeric|memory,10000000,,
10000000,(d) projection chain then filter,polars in-memory,37.786,37.9,,,,,,,,,
10000000,(d) projection chain then filter,polars streaming,3.100,40.6,,,,,,,,,
10000000,(d) projection chain then filter,"MetalEngine all, cold",10.558,4.2,Filter#2[Filter>Select>HStack>DataFrameScan],,True,0.29,3.58,rowwise|numeric|memory,10000000,,
10000000,(e) inner join then sum,polars in-memory,23.455,221.3,,,,,,,,,
10000000,(e) inner join then sum,polars streaming,16.960,233.8,,,,,,,,,
10000000,(e) inner join then sum,"MetalEngine all, cold",9.206,3.9,Select#3[Select>SimpleProjection>Join>DataFrameScan>DataFrameScan],,True,1.84,2.55,aggregate:sum+join:inner|numeric|memory,11000000,,
10000000,(f) semi join,polars in-memory,2.970,30.5,,,,,,,,,
10000000,(f) semi join,polars streaming,2.693,33.9,,,,,,,,,
10000000,(f) semi join,"MetalEngine all, cold",5.930,4.0,Join#2[Join>DataFrameScan>DataFrameScan],,True,0.45,0.50,join:semi|numeric|memory,10001000,,
10000000,(g) row_number over partitions,polars in-memory,97.719,626.2,,,,,,,,,
10000000,(g) row_number over partitions,polars streaming,326.237,1968.9,,,,,,,,,
10000000,(g) row_number over partitions,"MetalEngine all, cold",94.169,630.1,,HStack#1: Expression Window has no ArrowMetal translation.,True,1.04,1.04,,,,
10000000,(h) as-of join,polars in-memory,29.649,29.8,,,,,,,,,
10000000,(h) as-of join,polars streaming,2.417,27.5,,,,,,,,,
10000000,(h) as-of join,"MetalEngine all, cold",30.087,30.2,,"Join#2: A AsOf join is not translated (inner, left, semi and anti are taken).",True,0.08,0.99,,,,
10000000,"(i) group-by 1 key, 100 000 groups, sum",polars in-memory,22.635,279.2,,,,,,,,,
10000000,"(i) group-by 1 key, 100 000 groups, sum",polars streaming,11.404,129.7,,,,,,,,,
10000000,"(i) group-by 1 key, 100 000 groups, sum","MetalEngine all, cold",6.273,5.1,GroupBy#1[GroupBy>DataFrameScan],,True,1.82,3.61,group_by:sum|numeric|memory,10000000,,
10000000,"(j) group-by (k1, k2), sum + count",polars in-memory,106.153,1236.2,,,,,,,,,
10000000,"(j) group-by (k1, k2), sum + count",polars streaming,52.836,647.5,,,,,,,,,
10000000,"(j) group-by (k1, k2), sum + count","MetalEngine all, cold",83.087,37.8,GroupBy#1[GroupBy>DataFrameScan],,True,0.64,1.28,group_by_multi:count+group_by_multi:sum|numeric|memory,10000000,,
10000000,"(k) group-by (String, int32), sum",polars in-memory,79.040,1023.5,,,,,,,,,
10000000,"(k) group-by (String, int32), sum",polars streaming,34.969,420.5,,,,,,,,,
10000000,"(k) group-by (String, int32), sum","MetalEngine all, cold",23.361,18.0,GroupBy#1[GroupBy>DataFrameScan],,True,1.50,3.38,group_by_multi:sum|string|memory,10000000,,
10000000,"(l) group-by (region, sub), Float64 sum + mean",polars in-memory,45.885,492.5,,,,,,,,,
10000000,"(l) group-by (region, sub), Float64 sum + mean",polars streaming,22.602,281.0,,,,,,,,,
10000000,"(l) group-by (region, sub), Float64 sum + mean","MetalEngine all, cold",12.763,7.1,GroupBy#2[GroupBy>HStack>DataFrameScan],,True,1.77,3.60,group_by_multi:mean+group_by_multi:sum|numeric|memory,10000000,,
10000000,(m) sort 3 columns by an int64 key,polars in-memory,76.989,870.7,,,,,,,,,
10000000,(m) sort 3 columns by an int64 key,polars streaming,84.915,887.0,,,,,,,,,
10000000,(m) sort 3 columns by an int64 key,"MetalEngine all, cold",12.857,5.5,Sort#2[Sort>DataFrameScan],,True,5.99,5.99,sort|numeric|memory,10000000,,
10000000,"(n) top 100 by Float64, descending",polars in-memory,80.966,81.2,,,,,,,,,
10000000,"(n) top 100 by Float64, descending",polars streaming,4.795,44.2,,,,,,,,,
10000000,"(n) top 100 by Float64, descending","MetalEngine all, cold",19.127,5.5,Sort#3[Sort>Filter>DataFrameScan],,True,0.25,4.23,top_k|numeric|memory,10000000,,
10000000,"(o) sort with a String column, by an int64 key",polars in-memory,75.855,907.0,,,,,,,,,
10000000,"(o) sort with a String column, by an int64 key",polars streaming,90.943,897.2,,,,,,,,,
10000000,"(o) sort with a String column, by an int64 key","MetalEngine all, cold",51.372,40.0,Sort#2[Sort>DataFrameScan],,True,1.48,1.48,sort|string|memory,10000000,,
10000000,"(p) filter, then sort by (int32 asc, nullable Float64 desc)",polars in-memory,146.871,1716.1,,,,,,,,,
10000000,"(p) filter, then sort by (int32 asc, nullable Float64 desc)",polars streaming,154.076,1793.6,,,,,,,,,
10000000,"(p) filter, then sort by (int32 asc, nullable Float64 desc)","MetalEngine all, cold",75.738,46.2,Sort#3[Sort>HStack>Filter>DataFrameScan],,True,1.94,1.94,sort_helper_keys|string|memory,10000000,,
10000000,"(q) filter, then sort by (int32 asc, int64 desc)",polars in-memory,105.602,1190.8,,,,,,,,,
10000000,"(q) filter, then sort by (int32 asc, int64 desc)",polars streaming,107.399,1233.6,,,,,,,,,
10000000,"(q) filter, then sort by (int32 asc, int64 desc)","MetalEngine all, cold",19.144,7.6,Sort#3[Sort>Filter>DataFrameScan],,True,5.52,5.52,sort|numeric|memory,10000000,,
10000000,"(r) unique over (region, sub), keep first",polars in-memory,29.826,347.1,,,,,,,,,
10000000,"(r) unique over (region, sub), keep first",polars streaming,35.299,440.2,,,,,,,,,
10000000,"(r) unique over (region, sub), keep first","MetalEngine all, cold",7.622,7.3,Distinct#1[Distinct>DataFrameScan],,True,3.91,3.91,distinct|numeric|memory,10000000,,
10000000,(a2) filtered min + max,polars in-memory,2.912,6.3,,,,,,,,,
10000000,(a2) filtered min + max,polars streaming,0.875,9.6,,,,,,,,,
10000000,(a2) filtered min + max,"MetalEngine all, cold",5.023,4.4,Select#3[Select>SimpleProjection>Filter>DataFrameScan],,True,0.17,0.58,aggregate:minmax|numeric|memory,10000000,,
10000000,(a3) filtered mean,polars in-memory,2.772,4.8,,,,,,,,,
10000000,(a3) filtered mean,polars streaming,1.006,11.5,,,,,,,,,
10000000,(a3) filtered mean,"MetalEngine all, cold",5.876,4.1,Select#3[Select>SimpleProjection>Filter>DataFrameScan],,True,0.17,0.47,aggregate:mean|numeric|memory,10000000,,
10000000,(a4) filtered count,polars in-memory,1.868,3.2,,,,,,,,,
10000000,(a4) filtered count,polars streaming,0.605,6.1,,,,,,,,,
10000000,(a4) filtered count,"MetalEngine all, cold",3.497,3.3,Select#3[Select>DataFrameScan],,True,0.17,0.53,aggregate:sum|numeric|memory,10000000,,
10000000,"(t1) group-by 1 key, 200 groups, sum",polars in-memory,3.213,38.6,,,,,,,,,
10000000,"(t1) group-by 1 key, 200 groups, sum",polars streaming,3.017,36.6,,,,,,,,,
10000000,"(t1) group-by 1 key, 200 groups, sum","MetalEngine all, cold",5.712,4.9,GroupBy#1[GroupBy>DataFrameScan],,True,0.53,0.56,group_by:sum|numeric|memory,10000000,,
10000000,"(t2) group-by 1 key, 200 groups, count",polars in-memory,2.928,34.3,,,,,,,,,
10000000,"(t2) group-by 1 key, 200 groups, count",polars streaming,2.532,31.1,,,,,,,,,
10000000,"(t2) group-by 1 key, 200 groups, count","MetalEngine all, cold",3.679,3.1,GroupBy#1[GroupBy>DataFrameScan],,True,0.69,0.80,group_by:count|numeric|memory,10000000,,
10000000,"(t3) group-by 1 key, 200 groups, mean",polars in-memory,3.407,40.5,,,,,,,,,
10000000,"(t3) group-by 1 key, 200 groups, mean",polars streaming,3.002,37.6,,,,,,,,,
10000000,"(t3) group-by 1 key, 200 groups, mean","MetalEngine all, cold",8.664,5.0,GroupBy#1[GroupBy>DataFrameScan],,True,0.35,0.39,group_by:mean|numeric|memory,10000000,,
10000000,"(t4) group-by 1 key, 200 groups, min + max",polars in-memory,4.098,51.7,,,,,,,,,
10000000,"(t4) group-by 1 key, 200 groups, min + max",polars streaming,3.797,48.5,,,,,,,,,
10000000,"(t4) group-by 1 key, 200 groups, min + max","MetalEngine all, cold",6.192,5.0,GroupBy#1[GroupBy>DataFrameScan],,True,0.61,0.66,group_by:minmax|numeric|memory,10000000,,
10000000,"(t5) group-by 1 key, 100 000 groups, count",polars in-memory,17.590,199.5,,,,,,,,,
10000000,"(t5) group-by 1 key, 100 000 groups, count",polars streaming,10.145,113.7,,,,,,,,,
10000000,"(t5) group-by 1 key, 100 000 groups, count","MetalEngine all, cold",3.760,3.2,GroupBy#1[GroupBy>DataFrameScan],,True,2.70,4.68,group_by:count|numeric|memory,10000000,,
10000000,"(t6) group-by 1 key, 100 000 groups, mean",polars in-memory,24.355,284.1,,,,,,,,,
10000000,"(t6) group-by 1 key, 100 000 groups, mean",polars streaming,12.514,129.8,,,,,,,,,
10000000,"(t6) group-by 1 key, 100 000 groups, mean","MetalEngine all, cold",12.040,5.7,GroupBy#1[GroupBy>DataFrameScan],,True,1.04,2.02,group_by:mean|numeric|memory,10000000,,
10000000,"(t7) group-by 1 key, 100 000 groups, min + max",polars in-memory,26.226,323.8,,,,,,,,,
10000000,"(t7) group-by 1 key, 100 000 groups, min + max",polars streaming,14.304,155.3,,,,,,,,,
10000000,"(t7) group-by 1 key, 100 000 groups, min + max","MetalEngine all, cold",8.980,5.2,GroupBy#1[GroupBy>DataFrameScan],,True,1.59,2.92,group_by:minmax|numeric|memory,10000000,,
10000000,"(v1) group-by (region, sub), sum",polars in-memory,35.457,399.4,,,,,,,,,
10000000,"(v1) group-by (region, sub), sum",polars streaming,23.324,266.3,,,,,,,,,
10000000,"(v1) group-by (region, sub), sum","MetalEngine all, cold",7.107,6.4,GroupBy#1[GroupBy>DataFrameScan],,True,3.28,4.99,group_by_multi:sum|numeric|memory,10000000,,
10000000,"(v2) group-by (region, sub), count",polars in-memory,30.233,349.1,,,,,,,,,
10000000,"(v2) group-by (region, sub), count",polars streaming,20.985,259.2,,,,,,,,,
10000000,"(v2) group-by (region, sub), count","MetalEngine all, cold",4.939,4.8,GroupBy#1[GroupBy>DataFrameScan],,True,4.25,6.12,group_by_multi:count|numeric|memory,10000000,,
10000000,"(v3) group-by (k1, k2), mean",polars in-memory,100.530,1310.9,,,,,,,,,
10000000,"(v3) group-by (k1, k2), mean",polars streaming,52.925,676.0,,,,,,,,,
10000000,"(v3) group-by (k1, k2), mean","MetalEngine all, cold",214.405,18.4,GroupBy#1[GroupBy>DataFrameScan],,True,0.25,0.47,group_by_multi:mean|numeric|memory,10000000,,
10000000,"(v4) group-by (k1, k2), min + max",polars in-memory,118.979,1556.7,,,,,,,,,
10000000,"(v4) group-by (k1, k2), min + max",polars streaming,53.197,691.2,,,,,,,,,
10000000,"(v4) group-by (k1, k2), min + max","MetalEngine all, cold",83.376,17.5,GroupBy#1[GroupBy>DataFrameScan],,True,0.64,1.43,group_by_multi:minmax|numeric|memory,10000000,,
10000000,"(w1) inner join, 1M-row build side",polars in-memory,21.145,204.3,,,,,,,,,
10000000,"(w1) inner join, 1M-row build side",polars streaming,17.765,236.4,,,,,,,,,
10000000,"(w1) inner join, 1M-row build side","MetalEngine all, cold",8.094,3.8,Join#2[Join>DataFrameScan>DataFrameScan],,True,2.19,2.61,join:inner|numeric|memory,11000000,,
10000000,"(w2) left join, 1M-row build side",polars in-memory,60.431,309.3,,,,,,,,,
10000000,"(w2) left join, 1M-row build side",polars streaming,21.208,286.0,,,,,,,,,
10000000,"(w2) left join, 1M-row build side","MetalEngine all, cold",9.311,4.2,Join#2[Join>DataFrameScan>DataFrameScan],,True,2.28,6.49,join:left|numeric|memory,11000000,,
10000000,"(w3) semi join, 1M-row build side",polars in-memory,18.801,205.0,,,,,,,,,
10000000,"(w3) semi join, 1M-row build side",polars streaming,13.613,181.6,,,,,,,,,
10000000,"(w3) semi join, 1M-row build side","MetalEngine all, cold",8.770,4.5,Join#2[Join>DataFrameScan>DataFrameScan],,True,1.55,2.14,join:semi|numeric|memory,11000000,,
10000000,"(w4) anti join, 1M-row build side",polars in-memory,19.198,209.5,,,,,,,,,
10000000,"(w4) anti join, 1M-row build side",polars streaming,13.672,184.8,,,,,,,,,
10000000,"(w4) anti join, 1M-row build side","MetalEngine all, cold",8.794,4.5,Join#2[Join>DataFrameScan>DataFrameScan],,True,1.55,2.18,join:anti|numeric|memory,11000000,,
10000000,"(x1) unique over (k1, k2), keep first",polars in-memory,122.125,1123.8,,,,,,,,,
10000000,"(x1) unique over (k1, k2), keep first",polars streaming,67.645,867.0,,,,,,,,,
10000000,"(x1) unique over (k1, k2), keep first","MetalEngine all, cold",51.262,18.0,Distinct#2[Distinct>DataFrameScan],,True,1.32,2.38,distinct|numeric|memory,10000000,,
10000000,"(x2) sort by a nullable Float64 key, descending",polars in-memory,104.592,1164.2,,,,,,,,,
10000000,"(x2) sort by a nullable Float64 key, descending",polars streaming,112.200,1200.3,,,,,,,,,
10000000,"(x2) sort by a nullable Float64 key, descending","MetalEngine all, cold",30.045,9.4,Sort#2[Sort>Select>DataFrameScan],,True,3.48,3.48,sort_helper_keys|numeric|memory,10000000,,
10000000,(x3) top 100 by an int64 key,polars in-memory,77.266,77.6,,,,,,,,,
10000000,(x3) top 100 by an int64 key,polars streaming,4.754,46.8,,,,,,,,,
10000000,(x3) top 100 by an int64 key,"MetalEngine all, cold",6.289,6.2,Sort#3[Sort>Filter>DataFrameScan],,True,0.76,12.29,top_k|numeric|memory,10000000,,
10000000,"(y1) group-by a String key (1000 values), sum",polars in-memory,31.011,337.1,,,,,,,,,
10000000,"(y1) group-by a String key (1000 values), sum",polars streaming,6.080,78.5,,,,,,,,,
10000000,"(y1) group-by a String key (1000 values), sum","MetalEngine all, cold",12.806,9.7,GroupBy#1[GroupBy>DataFrameScan],,True,0.47,2.42,group_by:sum|string|memory,10000000,,
10000000,(y2) filter by a String equality,polars in-memory,4.423,4.7,,,,,,,,,
10000000,(y2) filter by a String equality,polars streaming,0.774,8.5,,,,,,,,,
10000000,(y2) filter by a String equality,"MetalEngine all, cold",8.712,7.0,Filter#2[Filter>DataFrameScan],,True,0.09,0.51,rowwise|string|memory,10000000,,
10000000,"(y3) filter by a String prefix, then sum",polars in-memory,35.764,37.7,,,,,,,,,
10000000,"(y3) filter by a String prefix, then sum",polars streaming,3.084,43.6,,,,,,,,,
10000000,"(y3) filter by a String prefix, then sum","MetalEngine all, cold",6.859,6.1,Select#2[Select>SimpleProjection>Filter>DataFrameScan],,True,0.45,5.21,aggregate:sum|string|memory,10000000,,
10000000,(y4) inner join on a String key,polars in-memory,24.805,247.3,,,,,,,,,
10000000,(y4) inner join on a String key,polars streaming,13.104,178.9,,,,,,,,,
10000000,(y4) inner join on a String key,"MetalEngine all, cold",35.901,30.1,Join#3[Join>DataFrameScan>DataFrameScan],,True,0.36,0.69,join:inner|string|memory,10000500,,
10000000,"(y5) unique over (String, int32), keep first",polars in-memory,75.016,956.0,,,,,,,,,
10000000,"(y5) unique over (String, int32), keep first",polars streaming,50.447,669.6,,,,,,,,,
10000000,"(y5) unique over (String, int32), keep first","MetalEngine all, cold",20.906,17.2,Distinct#2[Distinct>DataFrameScan],,True,2.41,3.59,distinct|string|memory,10000000,,
10000000,(y6) top 100 by an int64 key with a String column,polars in-memory,77.170,77.4,,,,,,,,,
10000000,(y6) top 100 by an int64 key with a String column,polars streaming,4.547,43.9,,,,,,,,,
10000000,(y6) top 100 by an int64 key with a String column,"MetalEngine all, cold",9.194,8.5,Sort#3[Sort>Filter>DataFrameScan],,True,0.49,8.39,top_k|string|memory,10000000,,
20000000,(a) filtered sum + count,polars in-memory,6.023,9.6,,,,,,,,,
20000000,(a) filtered sum + count,polars streaming,1.362,17.2,,,,,,,,,
20000000,(a) filtered sum + count,"MetalEngine all, cold",9.181,7.4,Select#3[Select>SimpleProjection>Filter>DataFrameScan],,True,0.15,0.66,aggregate:count+aggregate:sum|numeric|memory,20000000,,
20000000,(b) filter + group-by 200 keys + sort desc + limit 10,polars in-memory,12.730,74.7,,,,,,,,,
20000000,(b) filter + group-by 200 keys + sort desc + limit 10,polars streaming,5.617,69.6,,,,,,,,,
20000000,(b) filter + group-by 200 keys + sort desc + limit 10,"MetalEngine all, cold",9.915,7.1,Sort#4[Sort>Filter>GroupBy>Filter>DataFrameScan],,True,0.57,1.28,group_by:count+group_by:sum+top_k|numeric|memory,20000000,,
20000000,"(c) group-by (region, sub) mean + max",polars in-memory,81.926,1043.0,,,,,,,,,
20000000,"(c) group-by (region, sub) mean + max",polars streaming,46.667,619.5,,,,,,,,,
20000000,"(c) group-by (region, sub) mean + max","MetalEngine all, cold",26.093,10.8,GroupBy#1[GroupBy>DataFrameScan],,True,1.79,3.14,group_by_multi:mean+group_by_multi:minmax|numeric|memory,20000000,,
20000000,(d) projection chain then filter,polars in-memory,65.747,65.8,,,,,,,,,
20000000,(d) projection chain then filter,polars streaming,6.096,74.6,,,,,,,,,
20000000,(d) projection chain then filter,"MetalEngine all, cold",20.301,7.4,Filter#2[Filter>Select>HStack>DataFrameScan],,True,0.30,3.24,rowwise|numeric|memory,20000000,,
20000000,(e) inner join then sum,polars in-memory,23.738,224.2,,,,,,,,,
20000000,(e) inner join then sum,polars streaming,17.622,222.5,,,,,,,,,
20000000,(e) inner join then sum,"MetalEngine all, cold",9.210,3.9,Select#3[Select>SimpleProjection>Join>DataFrameScan>DataFrameScan],,True,1.91,2.58,aggregate:sum+join:inner|numeric|memory,11000000,,
20000000,(f) semi join,polars in-memory,3.042,27.9,,,,,,,,,
20000000,(f) semi join,polars streaming,2.643,33.3,,,,,,,,,
20000000,(f) semi join,"MetalEngine all, cold",6.016,4.0,Join#2[Join>DataFrameScan>DataFrameScan],,True,0.44,0.51,join:semi|numeric|memory,10001000,,
20000000,(g) row_number over partitions,polars in-memory,94.354,630.3,,,,,,,,,
20000000,(g) row_number over partitions,polars streaming,333.027,1982.5,,,,,,,,,
20000000,(g) row_number over partitions,"MetalEngine all, cold",97.361,603.4,,HStack#1: Expression Window has no ArrowMetal translation.,True,0.97,0.97,,,,
20000000,(h) as-of join,polars in-memory,60.335,60.5,,,,,,,,,
20000000,(h) as-of join,polars streaming,4.488,54.5,,,,,,,,,
20000000,(h) as-of join,"MetalEngine all, cold",61.341,61.5,,"Join#2: A AsOf join is not translated (inner, left, semi and anti are taken).",True,0.07,0.98,,,,
20000000,"(i) group-by 1 key, 100 000 groups, sum",polars in-memory,43.892,550.3,,,,,,,,,
20000000,"(i) group-by 1 key, 100 000 groups, sum",polars streaming,23.207,267.7,,,,,,,,,
20000000,"(i) group-by 1 key, 100 000 groups, sum","MetalEngine all, cold",10.999,7.5,GroupBy#1[GroupBy>DataFrameScan],,True,2.11,3.99,group_by:sum|numeric|memory,20000000,,
20000000,"(j) group-by (k1, k2), sum + count",polars in-memory,235.568,2689.0,,,,,,,,,
20000000,"(j) group-by (k1, k2), sum + count",polars streaming,137.772,1817.3,,,,,,,,,
20000000,"(j) group-by (k1, k2), sum + count","MetalEngine all, cold",174.454,65.7,GroupBy#1[GroupBy>DataFrameScan],,True,0.79,1.35,group_by_multi:count+group_by_multi:sum|numeric|memory,20000000,,
20000000,"(k) group-by (String, int32), sum",polars in-memory,162.407,2174.6,,,,,,,,,
20000000,"(k) group-by (String, int32), sum",polars streaming,72.182,904.8,,,,,,,,,
20000000,"(k) group-by (String, int32), sum","MetalEngine all, cold",36.468,23.7,GroupBy#1[GroupBy>DataFrameScan],,True,1.98,4.45,group_by_multi:sum|string|memory,20000000,,
20000000,"(l) group-by (region, sub), Float64 sum + mean",polars in-memory,96.256,1072.5,,,,,,,,,
20000000,"(l) group-by (region, sub), Float64 sum + mean",polars streaming,47.187,609.7,,,,,,,,,
20000000,"(l) group-by (region, sub), Float64 sum + mean","MetalEngine all, cold",23.353,9.6,GroupBy#2[GroupBy>HStack>DataFrameScan],,True,2.02,4.12,group_by_multi:mean+group_by_multi:sum|numeric|memory,20000000,,
20000000,(m) sort 3 columns by an int64 key,polars in-memory,153.652,1793.4,,,,,,,,,
20000000,(m) sort 3 columns by an int64 key,polars streaming,172.319,1839.8,,,,,,,,,
20000000,(m) sort 3 columns by an int64 key,"MetalEngine all, cold",26.586,9.4,Sort#2[Sort>DataFrameScan],,True,5.78,5.78,sort|numeric|memory,20000000,,
20000000,"(n) top 100 by Float64, descending",polars in-memory,166.094,166.3,,,,,,,,,
20000000,"(n) top 100 by Float64, descending",polars streaming,8.237,84.4,,,,,,,,,
20000000,"(n) top 100 by Float64, descending","MetalEngine all, cold",38.355,8.9,Sort#3[Sort>Filter>DataFrameScan],,True,0.21,4.33,top_k|numeric|memory,20000000,,
20000000,"(o) sort with a String column, by an int64 key",polars in-memory,152.794,1789.9,,,,,,,,,
20000000,"(o) sort with a String column, by an int64 key",polars streaming,191.349,1899.1,,,,,,,,,
20000000,"(o) sort with a String column, by an int64 key","MetalEngine all, cold",100.122,77.0,Sort#2[Sort>DataFrameScan],,True,1.53,1.53,sort|string|memory,20000000,,
20000000,"(p) filter, then sort by (int32 asc, nullable Float64 desc)",polars in-memory,339.010,4045.8,,,,,,,,,
20000000,"(p) filter, then sort by (int32 asc, nullable Float64 desc)",polars streaming,353.221,4206.5,,,,,,,,,
20000000,"(p) filter, then sort by (int32 asc, nullable Float64 desc)","MetalEngine all, cold",151.674,82.4,Sort#3[Sort>HStack>Filter>DataFrameScan],,True,2.24,2.24,sort_helper_keys|string|memory,20000000,,
20000000,"(q) filter, then sort by (int32 asc, int64 desc)",polars in-memory,244.701,2883.5,,,,,,,,,
20000000,"(q) filter, then sort by (int32 asc, int64 desc)",polars streaming,249.123,2977.5,,,,,,,,,
20000000,"(q) filter, then sort by (int32 asc, int64 desc)","MetalEngine all, cold",41.327,12.9,Sort#3[Sort>Filter>DataFrameScan],,True,5.92,5.92,sort|numeric|memory,20000000,,
20000000,"(r) unique over (region, sub), keep first",polars in-memory,62.020,734.7,,,,,,,,,
20000000,"(r) unique over (region, sub), keep first",polars streaming,70.603,950.1,,,,,,,,,
20000000,"(r) unique over (region, sub), keep first","MetalEngine all, cold",13.378,11.9,Distinct#1[Distinct>DataFrameScan],,True,4.64,4.64,distinct|numeric|memory,20000000,,
20000000,(a2) filtered min + max,polars in-memory,6.243,11.4,,,,,,,,,
20000000,(a2) filtered min + max,polars streaming,1.551,19.6,,,,,,,,,
20000000,(a2) filtered min + max,"MetalEngine all, cold",8.858,7.5,Select#3[Select>SimpleProjection>Filter>DataFrameScan],,True,0.18,0.70,aggregate:minmax|numeric|memory,20000000,,
20000000,(a3) filtered mean,polars in-memory,6.242,10.0,,,,,,,,,
20000000,(a3) filtered mean,polars streaming,1.542,20.3,,,,,,,,,
20000000,(a3) filtered mean,"MetalEngine all, cold",10.954,7.2,Select#3[Select>SimpleProjection>Filter>DataFrameScan],,True,0.14,0.57,aggregate:mean|numeric|memory,20000000,,
20000000,(a4) filtered count,polars in-memory,3.609,5.2,,,,,,,,,
20000000,(a4) filtered count,polars streaming,1.037,12.7,,,,,,,,,
20000000,(a4) filtered count,"MetalEngine all, cold",5.984,5.5,Select#3[Select>DataFrameScan],,True,0.17,0.60,aggregate:sum|numeric|memory,20000000,,
20000000,"(t1) group-by 1 key, 200 groups, sum",polars in-memory,5.285,67.1,,,,,,,,,
20000000,"(t1) group-by 1 key, 200 groups, sum",polars streaming,5.268,70.2,,,,,,,,,
20000000,"(t1) group-by 1 key, 200 groups, sum","MetalEngine all, cold",9.743,7.5,GroupBy#1[GroupBy>DataFrameScan],,True,0.54,0.54,group_by:sum|numeric|memory,20000000,,
20000000,"(t2) group-by 1 key, 200 groups, count",polars in-memory,4.695,60.9,,,,,,,,,
20000000,"(t2) group-by 1 key, 200 groups, count",polars streaming,5.240,60.6,,,,,,,,,
20000000,"(t2) group-by 1 key, 200 groups, count","MetalEngine all, cold",5.807,4.2,GroupBy#1[GroupBy>DataFrameScan],,True,0.81,0.81,group_by:count|numeric|memory,20000000,,
20000000,"(t3) group-by 1 key, 200 groups, mean",polars in-memory,5.394,72.8,,,,,,,,,
20000000,"(t3) group-by 1 key, 200 groups, mean",polars streaming,5.590,78.1,,,,,,,,,
20000000,"(t3) group-by 1 key, 200 groups, mean","MetalEngine all, cold",15.877,7.7,GroupBy#1[GroupBy>DataFrameScan],,True,0.34,0.34,group_by:mean|numeric|memory,20000000,,
20000000,"(t4) group-by 1 key, 200 groups, min + max",polars in-memory,7.314,96.7,,,,,,,,,
20000000,"(t4) group-by 1 key, 200 groups, min + max",polars streaming,7.679,105.8,,,,,,,,,
20000000,"(t4) group-by 1 key, 200 groups, min + max","MetalEngine all, cold",10.740,7.6,GroupBy#1[GroupBy>DataFrameScan],,True,0.68,0.68,group_by:minmax|numeric|memory,20000000,,
20000000,"(t5) group-by 1 key, 100 000 groups, count",polars in-memory,30.881,406.7,,,,,,,,,
20000000,"(t5) group-by 1 key, 100 000 groups, count",polars streaming,20.132,238.7,,,,,,,,,
20000000,"(t5) group-by 1 key, 100 000 groups, count","MetalEngine all, cold",6.414,4.1,GroupBy#1[GroupBy>DataFrameScan],,True,3.14,4.81,group_by:count|numeric|memory,20000000,,
20000000,"(t6) group-by 1 key, 100 000 groups, mean",polars in-memory,44.458,597.3,,,,,,,,,
20000000,"(t6) group-by 1 key, 100 000 groups, mean",polars streaming,24.616,286.0,,,,,,,,,
20000000,"(t6) group-by 1 key, 100 000 groups, mean","MetalEngine all, cold",21.457,8.3,GroupBy#1[GroupBy>DataFrameScan],,True,1.15,2.07,group_by:mean|numeric|memory,20000000,,
20000000,"(t7) group-by 1 key, 100 000 groups, min + max",polars in-memory,48.107,676.3,,,,,,,,,
20000000,"(t7) group-by 1 key, 100 000 groups, min + max",polars streaming,29.014,336.2,,,,,,,,,
20000000,"(t7) group-by 1 key, 100 000 groups, min + max","MetalEngine all, cold",16.466,7.9,GroupBy#1[GroupBy>DataFrameScan],,True,1.76,2.92,group_by:minmax|numeric|memory,20000000,,
20000000,"(v1) group-by (region, sub), sum",polars in-memory,74.315,915.7,,,,,,,,,
20000000,"(v1) group-by (region, sub), sum",polars streaming,44.609,567.7,,,,,,,,,
20000000,"(v1) group-by (region, sub), sum","MetalEngine all, cold",13.005,10.0,GroupBy#1[GroupBy>DataFrameScan],,True,3.43,5.71,group_by_multi:sum|numeric|memory,20000000,,
20000000,"(v2) group-by (region, sub), count",polars in-memory,63.749,719.5,,,,,,,,,
20000000,"(v2) group-by (region, sub), count",polars streaming,44.139,567.5,,,,,,,,,
20000000,"(v2) group-by (region, sub), count","MetalEngine all, cold",8.934,7.1,GroupBy#1[GroupBy>DataFrameScan],,True,4.94,7.14,group_by_multi:count|numeric|memory,20000000,,
20000000,"(v3) group-by (k1, k2), mean",polars in-memory,250.021,3293.6,,,,,,,,,
20000000,"(v3) group-by (k1, k2), mean",polars streaming,134.230,1799.4,,,,,,,,,
