family,op,rows,library,wall_ms,cpu_ms,gb_per_s,iterations,status,note
strings,"match_like(""cust_1%"") [_ wildcard]",10000,pyarrow,0.2000,0.2020,0.881,5,ok,
strings,"match_like(""cust_1%"") [_ wildcard]",10000,pandas,0.2368,0.2380,0.744,5,ok,
strings,"match_like(""cust_1%"") [_ wildcard]",10000,polars-lazy,0.1136,0.4050,1.551,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
strings,"match_like(""cust_1%"") [_ wildcard]",10000,pyarrow-threaded,0.1591,0.7490,1.107,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
strings,"match_like(""cust_1%"") [_ wildcard]",10000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
strings,match_substring_regex (literal),10000,arrowmetal,0.2719,0.3250,0.648,5,ok,
strings,match_substring_regex (literal),10000,polars,0.1779,0.2130,0.991,5,ok,
strings,match_substring_regex (literal),10000,pyarrow,0.2581,0.2580,0.683,5,ok,
strings,match_substring_regex (literal),10000,pandas,0.2795,0.2810,0.630,5,ok,
strings,match_substring_regex (literal),10000,polars-lazy,0.1151,0.4020,1.531,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
strings,match_substring_regex (literal),10000,pyarrow-threaded,0.1702,0.8570,1.035,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
strings,match_substring_regex (literal),10000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
strings,match_substring_regex (real regex),10000,arrowmetal,0.6585,1.2200,0.268,5,ok,
strings,match_substring_regex (real regex),10000,polars,0.2166,0.2510,0.813,5,ok,
strings,match_substring_regex (real regex),10000,pyarrow,0.3441,0.3450,0.512,5,ok,
strings,match_substring_regex (real regex),10000,pandas,0.3621,0.3620,0.487,5,ok,
strings,match_substring_regex (real regex),10000,polars-lazy,0.1412,0.5650,1.248,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
strings,match_substring_regex (real regex),10000,pyarrow-threaded,0.1794,1.0570,0.982,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
strings,match_substring_regex (real regex),10000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
strings,"replace_substring(""cust"" -> ""cx"")",10000,arrowmetal,0.4304,0.5840,0.819,5,ok,
strings,"replace_substring(""cust"" -> ""cx"")",10000,polars,0.3232,0.3600,1.091,5,ok,
strings,"replace_substring(""cust"" -> ""cx"")",10000,pyarrow,0.1314,0.1320,2.683,5,ok,
strings,"replace_substring(""cust"" -> ""cx"")",10000,pandas,0.1573,0.1580,2.241,5,ok,
strings,"replace_substring(""cust"" -> ""cx"")",10000,polars-lazy,0.1539,0.6240,2.290,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
strings,"replace_substring(""cust"" -> ""cx"")",10000,pyarrow-threaded,0.1505,0.5990,2.341,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
strings,"replace_substring(""cust"" -> ""cx"")",10000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
strings,"split_pattern(""_"")",10000,arrowmetal,0.7254,0.9820,0.486,5,ok,
strings,"split_pattern(""_"")",10000,polars,0.2766,0.3120,1.274,5,ok,
strings,"split_pattern(""_"")",10000,pyarrow,0.2149,0.2160,1.640,5,ok,
strings,"split_pattern(""_"")",10000,pandas,0.2469,0.2480,1.428,5,ok,
strings,"split_pattern(""_"")",10000,polars-lazy,0.1417,0.5710,2.486,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
strings,"split_pattern(""_"")",10000,pyarrow-threaded,0.1602,0.7240,2.200,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
strings,"split_pattern(""_"")",10000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
strings,trim (whitespace),10000,arrowmetal,0.4701,0.6320,0.920,5,ok,
strings,trim (whitespace),10000,polars,0.1699,0.2050,2.546,5,ok,
strings,trim (whitespace),10000,pyarrow,0.1270,0.1290,3.405,5,ok,
strings,trim (whitespace),10000,pandas,0.1459,0.1470,2.964,5,ok,
strings,trim (whitespace),10000,polars-lazy,0.1215,0.3740,3.559,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
strings,trim (whitespace),10000,pyarrow-threaded,0.1440,0.5220,3.003,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
strings,trim (whitespace),10000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
strings,pad_left (width 20),10000,arrowmetal,0.4195,0.5660,1.260,5,ok,
strings,pad_left (width 20),10000,polars,0.1942,0.2320,2.723,5,ok,
strings,pad_left (width 20),10000,pyarrow,0.1930,0.1940,2.739,5,ok,
strings,pad_left (width 20),10000,pandas,0.2082,0.2090,2.539,5,ok,
strings,pad_left (width 20),10000,polars-lazy,0.1411,0.4500,3.746,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
strings,pad_left (width 20),10000,pyarrow-threaded,0.1548,0.6410,3.414,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
strings,pad_left (width 20),10000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
strings,slice_codeunits [5:10],10000,arrowmetal,0.3877,0.5430,0.455,5,ok,
strings,slice_codeunits [5:10],10000,polars,0.1177,0.1600,1.498,5,ok,
strings,slice_codeunits [5:10],10000,pyarrow,0.0747,0.0760,2.359,5,ok,
strings,slice_codeunits [5:10],10000,pandas,0.0885,0.0890,1.990,5,ok,
strings,slice_codeunits [5:10],10000,polars-lazy,0.1370,0.4170,1.286,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
strings,slice_codeunits [5:10],10000,pyarrow-threaded,0.1441,0.4980,1.223,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
strings,slice_codeunits [5:10],10000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
strings,concat (a + '-' + b),10000,arrowmetal,0.5509,0.7650,0.960,5,ok,
strings,concat (a + '-' + b),10000,polars,0.2879,0.2890,1.836,5,ok,
strings,concat (a + '-' + b),10000,pyarrow,0.2065,0.2070,2.560,5,ok,
strings,concat (a + '-' + b),10000,pandas,0.4192,0.4200,1.261,5,ok,
strings,concat (a + '-' + b),10000,polars-lazy,0.1295,0.5260,4.081,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
strings,concat (a + '-' + b),10000,pyarrow-threaded,0.1435,0.6470,3.685,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
strings,concat (a + '-' + b),10000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
strings,is_alpha,10000,arrowmetal,0.4961,0.3690,0.355,5,ok,
strings,is_alpha,10000,polars,0.1226,0.1600,1.437,5,ok,no is_alpha predicate; the equivalent anchored regex
strings,is_alpha,10000,pyarrow,0.0457,0.0460,3.855,5,ok,
strings,is_alpha,10000,pandas,0.0592,0.0590,2.976,5,ok,
strings,is_alpha,10000,polars-lazy,0.1313,0.4430,1.342,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
strings,is_alpha,10000,pyarrow-threaded,0.1412,0.4260,1.248,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
strings,is_alpha,10000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
strings,to_strings (int64 -> utf8),10000,arrowmetal,0.4687,0.6160,0.341,5,ok,
strings,to_strings (int64 -> utf8),10000,polars,0.0798,0.0810,2.005,5,ok,
strings,to_strings (int64 -> utf8),10000,pyarrow,0.0661,0.0660,2.420,5,ok,
strings,to_strings (int64 -> utf8),10000,pandas,0.9303,0.9310,0.172,5,ok,
strings,to_strings (int64 -> utf8),10000,polars-lazy,0.0967,0.2830,1.654,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
strings,to_strings (int64 -> utf8),10000,pyarrow-threaded,0.1351,0.4880,1.184,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
strings,to_strings (int64 -> utf8),10000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
strings,parse (utf8 -> int64),10000,arrowmetal,0.9552,0.3910,0.209,5,ok,
strings,parse (utf8 -> int64),10000,polars,0.0362,0.0370,5.517,5,ok,
strings,parse (utf8 -> int64),10000,pyarrow,0.0516,0.0530,3.877,5,ok,
strings,parse (utf8 -> int64),10000,pandas,0.4495,0.4510,0.445,5,ok,
strings,parse (utf8 -> int64),10000,polars-lazy,0.1088,0.2540,1.838,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
strings,parse (utf8 -> int64),10000,pyarrow-threaded,0.1476,0.4900,1.355,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
strings,parse (utf8 -> int64),10000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
strings,"is_in (utf8, 100-value set)",10000,arrowmetal,1.0832,1.5040,0.163,5,ok,
strings,"is_in (utf8, 100-value set)",10000,polars,0.1561,0.1930,1.129,5,ok,
strings,"is_in (utf8, 100-value set)",10000,pyarrow,0.0451,0.0450,3.905,5,ok,
strings,"is_in (utf8, 100-value set)",10000,pandas,0.0776,0.0770,2.270,5,ok,
strings,"is_in (utf8, 100-value set)",10000,polars-lazy,0.2363,0.7280,0.746,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
strings,"is_in (utf8, 100-value set)",10000,pyarrow-threaded,0.1547,0.5930,1.139,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
strings,"is_in (utf8, 100-value set)",10000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
strings,char_length,100000,arrowmetal,0.1202,0.1690,14.655,5,ok,
strings,char_length,100000,polars,0.4975,0.4980,3.542,5,ok,
strings,char_length,100000,pyarrow,0.4993,0.5000,3.529,5,ok,
strings,char_length,100000,pandas,0.5297,0.5290,3.327,5,ok,
strings,char_length,100000,polars-lazy,0.1865,0.9000,9.447,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
strings,char_length,100000,pyarrow-threaded,0.1683,0.9840,10.474,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
strings,char_length,100000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
strings,upper,100000,arrowmetal,0.4479,0.6010,7.868,5,ok,
strings,upper,100000,polars,2.8900,2.8910,1.220,5,ok,
strings,upper,100000,pyarrow,1.7335,1.7340,2.033,5,ok,
strings,upper,100000,pandas,1.7578,1.7590,2.005,5,ok,
strings,upper,100000,polars-lazy,0.4926,3.8560,7.154,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
strings,upper,100000,pyarrow-threaded,0.2983,2.3420,11.817,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
strings,upper,100000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
strings,lower,100000,arrowmetal,0.9145,0.8290,3.854,5,ok,
strings,lower,100000,polars,3.6099,3.6100,0.976,5,ok,
strings,lower,100000,pyarrow,1.7410,1.7410,2.024,5,ok,
strings,lower,100000,pandas,1.7594,1.7610,2.003,5,ok,
strings,lower,100000,polars-lazy,0.5351,4.4850,6.587,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
strings,lower,100000,pyarrow-threaded,0.3063,2.2750,11.508,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
strings,lower,100000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
strings,"contains(""north"")",100000,arrowmetal,0.4278,0.3670,4.120,5,ok,
strings,"contains(""north"")",100000,polars,1.4417,1.4790,1.222,5,ok,
strings,"contains(""north"")",100000,pyarrow,1.2401,1.2400,1.421,5,ok,
strings,"contains(""north"")",100000,pandas,1.2545,1.2550,1.405,5,ok,
strings,"contains(""north"")",100000,polars-lazy,0.2876,1.9240,6.127,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
strings,"contains(""north"")",100000,pyarrow-threaded,0.2590,1.7990,6.803,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
strings,"contains(""north"")",100000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
strings,"starts_with(""cust_1"")",100000,arrowmetal,0.2688,0.3200,6.555,5,ok,
strings,"starts_with(""cust_1"")",100000,polars,0.3698,0.4070,4.765,5,ok,
strings,"starts_with(""cust_1"")",100000,pyarrow,0.2906,0.2910,6.064,5,ok,
strings,"starts_with(""cust_1"")",100000,pandas,0.3190,0.3210,5.525,5,ok,
strings,"starts_with(""cust_1"")",100000,polars-lazy,0.1586,0.6830,11.112,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
strings,"starts_with(""cust_1"")",100000,pyarrow-threaded,0.1455,0.7050,12.115,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
strings,"starts_with(""cust_1"")",100000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
strings,"match_like(""cust%"") [pure prefix]",100000,arrowmetal,0.2325,0.2830,7.578,5,ok,"a pure prefix pattern, which Regex.likePredicate maps onto the GPU starts_with kernel"
strings,"match_like(""cust%"") [pure prefix]",100000,polars,0.2590,0.2970,6.805,5,ok,no SQL LIKE; the equivalent prefix predicate
strings,"match_like(""cust%"") [pure prefix]",100000,pyarrow,0.1755,0.1760,10.039,5,ok,
strings,"match_like(""cust%"") [pure prefix]",100000,pandas,2.0116,2.0130,0.876,5,ok,
strings,"match_like(""cust%"") [pure prefix]",100000,polars-lazy,0.1406,0.5310,12.535,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
strings,"match_like(""cust%"") [pure prefix]",100000,pyarrow-threaded,0.1546,0.6530,11.400,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
strings,"match_like(""cust%"") [pure prefix]",100000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
strings,"match_like(""cust_1%"") [_ wildcard]",100000,arrowmetal,0.5293,0.3600,3.329,5,ok,"`_` is LIKE's single-character wildcard, so this is not a pure prefix and takes the ICU host path"
strings,"match_like(""cust_1%"") [_ wildcard]",100000,polars,1.0825,1.1470,1.628,5,ok,no SQL LIKE; the equivalent anchored regex
strings,"match_like(""cust_1%"") [_ wildcard]",100000,pyarrow,1.9341,1.9350,0.911,5,ok,
strings,"match_like(""cust_1%"") [_ wildcard]",100000,pandas,2.1734,2.1740,0.811,5,ok,
strings,"match_like(""cust_1%"") [_ wildcard]",100000,polars-lazy,0.2675,1.4890,6.587,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
strings,"match_like(""cust_1%"") [_ wildcard]",100000,pyarrow-threaded,0.3450,2.6260,5.107,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
strings,"match_like(""cust_1%"") [_ wildcard]",100000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
strings,match_substring_regex (literal),100000,arrowmetal,0.4340,0.3750,4.060,5,ok,
strings,match_substring_regex (literal),100000,polars,1.4929,1.5560,1.180,5,ok,
strings,match_substring_regex (literal),100000,pyarrow,2.5809,2.5820,0.683,5,ok,
strings,match_substring_regex (literal),100000,pandas,2.5848,2.5850,0.682,5,ok,
strings,match_substring_regex (literal),100000,polars-lazy,0.2939,1.9550,5.996,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
strings,match_substring_regex (literal),100000,pyarrow-threaded,0.4157,3.3510,4.239,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
strings,match_substring_regex (literal),100000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
strings,match_substring_regex (real regex),100000,arrowmetal,2.4328,23.0880,0.724,5,ok,
strings,match_substring_regex (real regex),100000,polars,1.8243,1.8610,0.966,5,ok,
strings,match_substring_regex (real regex),100000,pyarrow,3.3647,3.3660,0.524,5,ok,
strings,match_substring_regex (real regex),100000,pandas,3.3686,3.3690,0.523,5,ok,
strings,match_substring_regex (real regex),100000,polars-lazy,0.3487,2.5630,5.054,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
strings,match_substring_regex (real regex),100000,pyarrow-threaded,0.5578,4.3260,3.159,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
strings,match_substring_regex (real regex),100000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
strings,"replace_substring(""cust"" -> ""cx"")",100000,arrowmetal,0.5099,0.6670,6.912,5,ok,
strings,"replace_substring(""cust"" -> ""cx"")",100000,polars,2.9682,3.0330,1.187,5,ok,
strings,"replace_substring(""cust"" -> ""cx"")",100000,pyarrow,1.4357,1.4360,2.455,5,ok,
strings,"replace_substring(""cust"" -> ""cx"")",100000,pandas,1.4580,1.4590,2.417,5,ok,
strings,"replace_substring(""cust"" -> ""cx"")",100000,polars-lazy,0.4607,3.7790,7.650,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
strings,"replace_substring(""cust"" -> ""cx"")",100000,pyarrow-threaded,0.2808,2.0120,12.550,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
strings,"replace_substring(""cust"" -> ""cx"")",100000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
strings,"split_pattern(""_"")",100000,arrowmetal,0.8776,1.0960,4.016,5,ok,
strings,"split_pattern(""_"")",100000,polars,2.6668,2.7100,1.322,5,ok,
strings,"split_pattern(""_"")",100000,pyarrow,2.3091,2.3110,1.526,5,ok,
strings,"split_pattern(""_"")",100000,pandas,2.3285,2.3290,1.514,5,ok,
strings,"split_pattern(""_"")",100000,polars-lazy,0.4216,3.1560,8.360,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
strings,"split_pattern(""_"")",100000,pyarrow-threaded,0.3972,3.1490,8.874,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
strings,"split_pattern(""_"")",100000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
strings,trim (whitespace),100000,arrowmetal,0.5780,0.7090,7.482,5,ok,
strings,trim (whitespace),100000,polars,1.4893,1.5290,2.904,5,ok,
strings,trim (whitespace),100000,pyarrow,1.3849,1.3870,3.123,5,ok,
strings,trim (whitespace),100000,pandas,1.4209,1.4230,3.043,5,ok,
strings,trim (whitespace),100000,polars-lazy,0.3071,1.8650,14.080,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
strings,trim (whitespace),100000,pyarrow-threaded,0.2645,1.9540,16.352,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
strings,trim (whitespace),100000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
strings,pad_left (width 20),100000,arrowmetal,0.5164,0.6700,10.238,5,ok,
strings,pad_left (width 20),100000,polars,1.6222,1.6830,3.259,5,ok,
strings,pad_left (width 20),100000,pyarrow,1.8692,1.8700,2.828,5,ok,
strings,pad_left (width 20),100000,pandas,1.8427,1.8430,2.869,5,ok,
strings,pad_left (width 20),100000,polars-lazy,0.3175,2.0600,16.649,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
strings,pad_left (width 20),100000,pyarrow-threaded,0.3320,2.5560,15.924,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
strings,pad_left (width 20),100000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
strings,slice_codeunits [5:10],100000,arrowmetal,0.7885,0.8170,2.235,5,ok,
strings,slice_codeunits [5:10],100000,polars,0.8373,0.8770,2.105,5,ok,
strings,slice_codeunits [5:10],100000,pyarrow,0.7651,0.7660,2.303,5,ok,
strings,slice_codeunits [5:10],100000,pandas,0.7934,0.7940,2.221,5,ok,
strings,slice_codeunits [5:10],100000,polars-lazy,0.2249,1.2610,7.835,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
strings,slice_codeunits [5:10],100000,pyarrow-threaded,0.2124,1.3040,8.298,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
strings,slice_codeunits [5:10],100000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
strings,concat (a + '-' + b),100000,arrowmetal,0.6400,0.8400,8.260,5,ok,
strings,concat (a + '-' + b),100000,polars,2.7940,2.7950,1.892,5,ok,
strings,concat (a + '-' + b),100000,pyarrow,2.0280,2.0280,2.607,5,ok,
strings,concat (a + '-' + b),100000,pandas,3.7075,3.7080,1.426,5,ok,
strings,concat (a + '-' + b),100000,polars-lazy,0.4255,3.1290,12.423,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
strings,concat (a + '-' + b),100000,pyarrow-threaded,0.3364,2.6940,15.715,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
strings,concat (a + '-' + b),100000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
strings,is_alpha,100000,arrowmetal,0.5062,0.3660,3.481,5,ok,
strings,is_alpha,100000,polars,0.8914,0.9290,1.977,5,ok,no is_alpha predicate; the equivalent anchored regex
